# Starting program
# Opening config file
# Finished with realistic.conf
# Finished reading config files
# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 GHz in steps of 1.000000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 11000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 0.500000 dB
# MISC_TEMP 300.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 600.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 18.000000 Ohm*um^2
# SCAP 60.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 7.000000
# BELITSKY_TUNING_STRIP 15.000000 5.000000
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
# RADIAL_CHOKE_OUTPUT 39.000000 3.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_FINLINE_OUT 100.000000 3.000000
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
# IF_FEED_TERM 5000000.000000 Ohm
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.830000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Starting scan code
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
674.000000      0.512338      0.501564      52.462059      84.311966      196.975062      48.060308      43.907074      0.134282 -0.125333i	0.078766 -0.282128i	0.644383 -0.035512i	0.642760 -0.037338i	0.134504 -0.124060i	0.083332 -0.286571i	0.134221 -0.126771i	0.074290 -0.277684i
675.000000      0.510802      0.499915      52.361021      84.000676      195.956051      48.250442      43.622017      0.134257 -0.125602i	0.077865 -0.281242i	0.644383 -0.035512i	0.642760 -0.037338i	0.134447 -0.124309i	0.082409 -0.285678i	0.134227 -0.127095i	0.073400 -0.276786i
676.000000      0.509244      0.498272      52.260200      83.689354      194.935672      48.438156      43.335432      0.134239 -0.125878i	0.076968 -0.280356i	0.644383 -0.035512i	0.642760 -0.037338i	0.134396 -0.124559i	0.081491 -0.284787i	0.134238 -0.127435i	0.072510 -0.275881i
677.000000      0.507664      0.496637      52.159554      83.378167      193.914830      48.623958      43.047571      0.134227 -0.126165i	0.076073 -0.279468i	0.644383 -0.035512i	0.642760 -0.037338i	0.134351 -0.124813i	0.080578 -0.283900i	0.134254 -0.127795i	0.071615 -0.274967i
678.000000      0.506061      0.495010      52.058279      83.066093      192.891726      48.808424      42.758649      0.134222 -0.126462i	0.075181 -0.278578i	0.644383 -0.035512i	0.642760 -0.037338i	0.134313 -0.125070i	0.079670 -0.283013i	0.134279 -0.128181i	0.070706 -0.274037i
679.000000      0.504415      0.491501      51.845246      82.525911      191.227172      48.992218      42.468823      0.134221 -0.126771i	0.074290 -0.277684i	0.644383 -0.035512i	0.642760 -0.037338i	0.134282 -0.125333i	0.078766 -0.282128i	0.134289 -0.128623i	0.069799 -0.273031i
680.000000      0.502779      0.487031      51.581029      81.879418      189.259855      49.176152      42.178140      0.134227 -0.127095i	0.073400 -0.276786i	0.644383 -0.035512i	0.642760 -0.037338i	0.134257 -0.125602i	0.077865 -0.281242i	0.134264 -0.129075i	0.068961 -0.272017i
681.000000      0.501143      0.482586      51.320161      81.240769      187.315477      49.361300      41.886436      0.134238 -0.127435i	0.072510 -0.275881i	0.644383 -0.035512i	0.642760 -0.037338i	0.134239 -0.125878i	0.076968 -0.280356i	0.134221 -0.129538i	0.068151 -0.271006i
682.000000      0.499500      0.478164      51.061525      80.608331      185.390597      49.549343      41.593040      0.134254 -0.127795i	0.071615 -0.274967i	0.644383 -0.035512i	0.642760 -0.037338i	0.134227 -0.126165i	0.076073 -0.279468i	0.134161 -0.130014i	0.067364 -0.269995i
683.000000      0.497850      0.473762      50.804736      79.981462      183.483668      49.744300      41.295291      0.134279 -0.128181i	0.070706 -0.274037i	0.644383 -0.035512i	0.642760 -0.037338i	0.134222 -0.126462i	0.075181 -0.278578i	0.134083 -0.130504i	0.066597 -0.268984i
684.000000      0.496637      0.469806      50.554321      79.416543      181.835094      49.674424      40.754592      0.134289 -0.128623i	0.069799 -0.273031i	0.644383 -0.035512i	0.642760 -0.037338i	0.134221 -0.126771i	0.074290 -0.277684i	0.133985 -0.131006i	0.065850 -0.267972i
685.000000      0.495637      0.466075      50.303594      78.879658      180.314483      49.437939      40.108805      0.134264 -0.129075i	0.068961 -0.272017i	0.644383 -0.035512i	0.642760 -0.037338i	0.134227 -0.127095i	0.073400 -0.276786i	0.133865 -0.131519i	0.065122 -0.266960i
686.000000      0.494608      0.462334      50.049262      78.338852      178.788200      49.191304      39.474272      0.134221 -0.129538i	0.068151 -0.271006i	0.644383 -0.035512i	0.642760 -0.037338i	0.134238 -0.127435i	0.072510 -0.275881i	0.133721 -0.132040i	0.064413 -0.265948i
687.000000      0.493551      0.458581      49.791216      77.794016      177.256137      48.937637      38.849495      0.134161 -0.130014i	0.067364 -0.269995i	0.644383 -0.035512i	0.642760 -0.037338i	0.134254 -0.127795i	0.071615 -0.274967i	0.133554 -0.132569i	0.063724 -0.264935i
688.000000      0.492465      0.454810      49.528283      77.243517      175.715021      48.678451      38.233977      0.134083 -0.130504i	0.066597 -0.268984i	0.644383 -0.035512i	0.642760 -0.037338i	0.134279 -0.128181i	0.070706 -0.274037i	0.133361 -0.133103i	0.063055 -0.263924i
689.000000      0.489454      0.450989      49.147559      76.457969      173.522073      48.414683      37.627483      0.133985 -0.131006i	0.065850 -0.267972i	0.644383 -0.035512i	0.642760 -0.037338i	0.134289 -0.128623i	0.069799 -0.273031i	0.133143 -0.133640i	0.062404 -0.262914i
690.000000      0.485416      0.447154      48.705630      75.551984      170.997506      48.146962      37.029856      0.133865 -0.131519i	0.065122 -0.266960i	0.644383 -0.035512i	0.642760 -0.037338i	0.134264 -0.129075i	0.068961 -0.272017i	0.132898 -0.134177i	0.061773 -0.261907i
691.000000      0.481342      0.443298      48.258119      74.641351      168.470568      47.875722      36.440957      0.133721 -0.132040i	0.064413 -0.265948i	0.644383 -0.035512i	0.642760 -0.037338i	0.134221 -0.129538i	0.068151 -0.271006i	0.132627 -0.134712i	0.061161 -0.260902i
692.000000      0.477233      0.439415      47.803897      73.724607      165.938605      47.601259      35.860642      0.133554 -0.132569i	0.063724 -0.264935i	0.644383 -0.035512i	0.642760 -0.037338i	0.134161 -0.130014i	0.067364 -0.269995i	0.132329 -0.135243i	0.060568 -0.259901i
693.000000      0.473089      0.435501      47.342408      72.801119      163.400704      47.323762      35.288757      0.133361 -0.133103i	0.063055 -0.263924i	0.644383 -0.035512i	0.642760 -0.037338i	0.134083 -0.130504i	0.066597 -0.268984i	0.132006 -0.135768i	0.059993 -0.258905i
694.000000      0.468911      0.431554      46.873475      71.870797      160.857095      47.043342      34.725129      0.133143 -0.133640i	0.062404 -0.262914i	0.644383 -0.035512i	0.642760 -0.037338i	0.133985 -0.131006i	0.065850 -0.267972i	0.131658 -0.136284i	0.059437 -0.257914i
695.000000      0.464700      0.427572      46.396925      70.933537      158.307917      46.760041      34.169571      0.132898 -0.134177i	0.061773 -0.261907i	0.644383 -0.035512i	0.642760 -0.037338i	0.133865 -0.131519i	0.065122 -0.266960i	0.131285 -0.136789i	0.058899 -0.256930i
696.000000      0.460457      0.423554      45.912518      69.989111      155.752987      46.473847      33.621884      0.132627 -0.134712i	0.061161 -0.260902i	0.644383 -0.035512i	0.642760 -0.037338i	0.133721 -0.132040i	0.064413 -0.265948i	0.130888 -0.137282i	0.058379 -0.255952i
697.000000      0.456182      0.419497      45.420086      69.037386      153.192297      46.184708      33.081857      0.132329 -0.135243i	0.060568 -0.259901i	0.644383 -0.035512i	0.642760 -0.037338i	0.133554 -0.132569i	0.063724 -0.264935i	0.130470 -0.137760i	0.057876 -0.254981i
698.000000      0.451875      0.415401      44.919570      68.078379      150.626135      45.892533      32.549274      0.132006 -0.135768i	0.059993 -0.258905i	0.644383 -0.035512i	0.642760 -0.037338i	0.133361 -0.133103i	0.063055 -0.263924i	0.130031 -0.138221i	0.057389 -0.254018i
699.000000      0.447537      0.411265      44.410973      67.112190      148.054945      45.597212      32.023918      0.131658 -0.136284i	0.059437 -0.257914i	0.644383 -0.035512i	0.642760 -0.037338i	0.133143 -0.133640i	0.062404 -0.262914i	0.129574 -0.138665i	0.056919 -0.253064i
700.000000      0.443167      0.407089      43.894253      66.138832      145.478950      45.298616      31.505572      0.131285 -0.136789i	0.058899 -0.256930i	0.644383 -0.035512i	0.642760 -0.037338i	0.132898 -0.134177i	0.061773 -0.261907i	0.129098 -0.139090i	0.056464 -0.252119i
701.000000      0.438763      0.402871      43.369210      65.158079      142.897822      44.996605      30.994027      0.130888 -0.137282i	0.058379 -0.255952i	0.644383 -0.035512i	0.642760 -0.037338i	0.132627 -0.134712i	0.061161 -0.260902i	0.128608 -0.139495i	0.056024 -0.251184i
702.000000      0.434325      0.398610      42.835717      64.169804      140.311445      44.691039      30.489083      0.130470 -0.137760i	0.057876 -0.254981i	0.644383 -0.035512i	0.642760 -0.037338i	0.132329 -0.135243i	0.060568 -0.259901i	0.128103 -0.139879i	0.055598 -0.250259i
703.000000      0.429852      0.394306      42.293776      63.174071      137.720104      44.381782      29.990550      0.130031 -0.138221i	0.057389 -0.254018i	0.644383 -0.035512i	0.642760 -0.037338i	0.132006 -0.135768i	0.059993 -0.258905i	0.127587 -0.140241i	0.055186 -0.249344i
704.000000      0.425342      0.389959      41.743543      62.171167      135.124557      44.068706      29.498256      0.129574 -0.138665i	0.056919 -0.253064i	0.644383 -0.035512i	0.642760 -0.037338i	0.131658 -0.136284i	0.059437 -0.257914i	0.127061 -0.140581i	0.054786 -0.248441i
705.000000      0.420797      0.385572      41.185341      61.161623      132.526083      43.751701      29.012048      0.129098 -0.139090i	0.056464 -0.252119i	0.644383 -0.035512i	0.642760 -0.037338i	0.131285 -0.136789i	0.058899 -0.256930i	0.126527 -0.140898i	0.054399 -0.247548i
706.000000      0.416216      0.381145      40.619608      60.146133      129.926294      43.430680      28.531792      0.128608 -0.139495i	0.056024 -0.251184i	0.644383 -0.035512i	0.642760 -0.037338i	0.130888 -0.137282i	0.058379 -0.255952i	0.125987 -0.141193i	0.054023 -0.246667i
707.000000      0.411602      0.376682      40.046825      59.125445      127.326901      43.105579      28.057377      0.128103 -0.139879i	0.055598 -0.250259i	0.644383 -0.035512i	0.642760 -0.037338i	0.130470 -0.137760i	0.057876 -0.254981i	0.125443 -0.141466i	0.053657 -0.245798i
708.000000      0.406955      0.372186      39.467683      58.100613      124.730259      42.776360      27.588713      0.127587 -0.140241i	0.055186 -0.249344i	0.644383 -0.035512i	0.642760 -0.037338i	0.130031 -0.138221i	0.057389 -0.254018i	0.124896 -0.141716i	0.053302 -0.244940i
709.000000      0.402278      0.367660      38.883010      57.072880      122.139106      42.443017      27.125731      0.127061 -0.140581i	0.054786 -0.248441i	0.644383 -0.035512i	0.642760 -0.037338i	0.129574 -0.138665i	0.056919 -0.253064i	0.124349 -0.141945i	0.052956 -0.244094i
710.000000      0.397575      0.363110      38.293788      56.043705      119.556610      42.105572      26.668386      0.126527 -0.140898i	0.054399 -0.247548i	0.644383 -0.035512i	0.642760 -0.037338i	0.129098 -0.139090i	0.056464 -0.252119i	0.123803 -0.142152i	0.052618 -0.243260i
711.000000      0.392851      0.358543      37.701443      55.015180      116.987267      41.764084      26.216651      0.125987 -0.141193i	0.054023 -0.246667i	0.644383 -0.035512i	0.642760 -0.037338i	0.128608 -0.139495i	0.056024 -0.251184i	0.123259 -0.142340i	0.052288 -0.242437i
712.000000      0.388112      0.353965      37.107443      53.989440      114.435608      41.418643      25.770521      0.125443 -0.141466i	0.053657 -0.245798i	0.644383 -0.035512i	0.642760 -0.037338i	0.128103 -0.139879i	0.055598 -0.250259i	0.122719 -0.142507i	0.051965 -0.241627i
713.000000      0.383362      0.349384      36.512777      52.967904      111.904608      41.069380      25.330011      0.124896 -0.141716i	0.053302 -0.244940i	0.644383 -0.035512i	0.642760 -0.037338i	0.127587 -0.140241i	0.055186 -0.249344i	0.122184 -0.142656i	0.051648 -0.240827i
714.000000      0.378603      0.344801      35.918150      51.951565      109.396313      40.716459      24.895156      0.124349 -0.141945i	0.052956 -0.244094i	0.644383 -0.035512i	0.642760 -0.037338i	0.127061 -0.140581i	0.054786 -0.248441i	0.121656 -0.142787i	0.051337 -0.240040i
715.000000      0.373838      0.340220      35.324150      50.941246      106.912399      40.360071      24.466003      0.123803 -0.142152i	0.052618 -0.243260i	0.644383 -0.035512i	0.642760 -0.037338i	0.126527 -0.140898i	0.054399 -0.247548i	0.121135 -0.142901i	0.051031 -0.239263i
716.000000      0.369066      0.335644      34.731156      49.937462      104.453886      40.000433      24.042608      0.123259 -0.142340i	0.052288 -0.242437i	0.644383 -0.035512i	0.642760 -0.037338i	0.125987 -0.141193i	0.054023 -0.246667i	0.120622 -0.143000i	0.050730 -0.238497i
717.000000      0.364289      0.331075      34.139592      48.940790      102.021925      39.637787      23.625042      0.122719 -0.142507i	0.051965 -0.241627i	0.644383 -0.035512i	0.642760 -0.037338i	0.125443 -0.141466i	0.053657 -0.245798i	0.120118 -0.143085i	0.050432 -0.237742i
718.000000      0.359511      0.326517      33.550174      47.952221      99.618516      39.272399      23.213381      0.122184 -0.142656i	0.051648 -0.240827i	0.644383 -0.035512i	0.642760 -0.037338i	0.124896 -0.141716i	0.053302 -0.244940i	0.119624 -0.143157i	0.050137 -0.236997i
719.000000      0.354735      0.321973      32.963743      46.972919      97.245991      38.904560      22.807708      0.121656 -0.142787i	0.051337 -0.240040i	0.644383 -0.035512i	0.642760 -0.037338i	0.124349 -0.141945i	0.052956 -0.244094i	0.119141 -0.143217i	0.049846 -0.236262i
720.000000      0.349965      0.317449      32.381077      46.003944      94.906452      38.534575      22.408111      0.121135 -0.142901i	0.051031 -0.239263i	0.644383 -0.035512i	0.642760 -0.037338i	0.123803 -0.142152i	0.052618 -0.243260i	0.118668 -0.143267i	0.049557 -0.235536i
721.000000      0.345205      0.312948      31.802875      45.046239      92.601736      38.162764      22.014677      0.120622 -0.143000i	0.050730 -0.238497i	0.644383 -0.035512i	0.642760 -0.037338i	0.123259 -0.142340i	0.052288 -0.242437i	0.118206 -0.143307i	0.049269 -0.234820i
722.000000      0.340457      0.308474      31.229798      44.100682      90.333527      37.789454      21.627491      0.120118 -0.143085i	0.050432 -0.237742i	0.644383 -0.035512i	0.642760 -0.037338i	0.122719 -0.142507i	0.051965 -0.241627i	0.117755 -0.143339i	0.048984 -0.234112i
723.000000      0.335726      0.304029      30.662472      43.168096      88.103378      37.414981      21.246636      0.119624 -0.143157i	0.050137 -0.236997i	0.644383 -0.035512i	0.642760 -0.037338i	0.122184 -0.142656i	0.051648 -0.240827i	0.117316 -0.143365i	0.048699 -0.233412i
724.000000      0.331015      0.299618      30.101472      42.249223      85.912655      37.039679      20.872189      0.119141 -0.143217i	0.049846 -0.236262i	0.644383 -0.035512i	0.642760 -0.037338i	0.121656 -0.142787i	0.051337 -0.240040i	0.116887 -0.143385i	0.048416 -0.232721i
725.000000      0.326328      0.295242      29.547314      41.344714      83.762520      36.663882      20.504216      0.118668 -0.143267i	0.049557 -0.235536i	0.644383 -0.035512i	0.642760 -0.037338i	0.121135 -0.142901i	0.051031 -0.239263i	0.116470 -0.143400i	0.048133 -0.232036i
726.000000      0.321666      0.290904      29.000458      40.455134      81.653945      36.287918      20.142778      0.118206 -0.143307i	0.049269 -0.234820i	0.644383 -0.035512i	0.642760 -0.037338i	0.120622 -0.143000i	0.050730 -0.238497i	0.116063 -0.143412i	0.047850 -0.231358i
727.000000      0.317034      0.286607      28.461311      39.580971      79.587727      35.912105      19.787921      0.117755 -0.143339i	0.048984 -0.234112i	0.644383 -0.035512i	0.642760 -0.037338i	0.120118 -0.143085i	0.050432 -0.237742i	0.115667 -0.143422i	0.047568 -0.230686i
728.000000      0.312435      0.282352      27.930232      38.722633      77.564486      35.536748      19.439684      0.117316 -0.143365i	0.048699 -0.233412i	0.644383 -0.035512i	0.642760 -0.037338i	0.119624 -0.143157i	0.050137 -0.236997i	0.115280 -0.143430i	0.047286 -0.230020i
729.000000      0.307870      0.278140      27.407525      37.880451      75.584670      35.162137      19.098087      0.116887 -0.143385i	0.048416 -0.232721i	0.644383 -0.035512i	0.642760 -0.037338i	0.119141 -0.143217i	0.049846 -0.236262i	0.114903 -0.143438i	0.047005 -0.229360i
730.000000      0.303343      0.273974      26.893446      37.054683      73.648569      34.788546      18.763142      0.116470 -0.143400i	0.048133 -0.232036i	0.644383 -0.035512i	0.642760 -0.037338i	0.118668 -0.143267i	0.049557 -0.235536i	0.114535 -0.143446i	0.046723 -0.228704i
731.000000      0.298855      0.269854      26.388204      36.245513      71.756314      34.416225      18.434844      0.116063 -0.143412i	0.047850 -0.231358i	0.644383 -0.035512i	0.642760 -0.037338i	0.118206 -0.143307i	0.049269 -0.234820i	0.114174 -0.143456i	0.046442 -0.228053i
732.000000      0.294410      0.265780      25.891956      35.453055      69.907878      34.045406      18.113175      0.115667 -0.143422i	0.047568 -0.230686i	0.644383 -0.035512i	0.642760 -0.037338i	0.117755 -0.143339i	0.048984 -0.234112i	0.113822 -0.143467i	0.046161 -0.227406i
733.000000      0.290007      0.261754      25.404813      34.677351      68.103087      33.676296      17.798103      0.115280 -0.143430i	0.047286 -0.230020i	0.644383 -0.035512i	0.642760 -0.037338i	0.117316 -0.143365i	0.048699 -0.233412i	0.113476 -0.143480i	0.045880 -0.226763i
734.000000      0.285650      0.257775      24.926843      33.918382      66.341633      33.309076      17.489582      0.114903 -0.143438i	0.047005 -0.229360i	0.644383 -0.035512i	0.642760 -0.037338i	0.116887 -0.143385i	0.048416 -0.232721i	0.113135 -0.143497i	0.045600 -0.226123i
735.000000      0.281338      0.253844      24.458073      33.176069      64.623081      32.943907      17.187554      0.114535 -0.143446i	0.046723 -0.228704i	0.644383 -0.035512i	0.642760 -0.037338i	0.116470 -0.143400i	0.048133 -0.232036i	0.112800 -0.143516i	0.045320 -0.225485i
736.000000      0.277074      0.249960      23.998489      32.450277      62.946883      32.580920      16.891947      0.114174 -0.143456i	0.046442 -0.228053i	0.644383 -0.035512i	0.642760 -0.037338i	0.116063 -0.143412i	0.047850 -0.231358i	0.112470 -0.143539i	0.045041 -0.224851i
737.000000      0.272858      0.246123      23.548046      31.740826      61.312397      32.220223      16.602680      0.113822 -0.143467i	0.046161 -0.227406i	0.644383 -0.035512i	0.642760 -0.037338i	0.115667 -0.143422i	0.047568 -0.230686i	0.112143 -0.143566i	0.044762 -0.224218i
738.000000      0.268690      0.242332      23.106671      31.047496      59.718898      31.861901      16.319657      0.113476 -0.143480i	0.045880 -0.226763i	0.644383 -0.035512i	0.642760 -0.037338i	0.115280 -0.143430i	0.047286 -0.230020i	0.111818 -0.143596i	0.044485 -0.223588i
739.000000      0.264571      0.238587      22.674264      30.370030      58.165590      31.506013      16.042775      0.113135 -0.143497i	0.045600 -0.226123i	0.644383 -0.035512i	0.642760 -0.037338i	0.114903 -0.143438i	0.047005 -0.229360i	0.111496 -0.143630i	0.044209 -0.222960i
740.000000      0.260501      0.234886      22.250697      29.708135      56.651603      31.152596      15.771924      0.112800 -0.143516i	0.045320 -0.225485i	0.644383 -0.035512i	0.642760 -0.037338i	0.114535 -0.143446i	0.046723 -0.228704i	0.111174 -0.143669i	0.043935 -0.222333i
741.000000      0.256480      0.231228      21.835819      29.061487      55.176010      30.801667      15.506982      0.112470 -0.143539i	0.045041 -0.224851i	0.644383 -0.035512i	0.642760 -0.037338i	0.114174 -0.143456i	0.046442 -0.228053i	0.110853 -0.143711i	0.043662 -0.221708i
742.000000      0.252507      0.227613      21.429463      28.429742      53.737849      30.453223      15.247825      0.112143 -0.143566i	0.044762 -0.224218i	0.644383 -0.035512i	0.642760 -0.037338i	0.113822 -0.143467i	0.046161 -0.227406i	0.110532 -0.143756i	0.043392 -0.221084i
743.000000      0.248582      0.224039      21.031449      27.812539      52.336129      30.107241      14.994321      0.111818 -0.143596i	0.044485 -0.223588i	0.644383 -0.035512i	0.642760 -0.037338i	0.113476 -0.143480i	0.045880 -0.226763i	0.110210 -0.143805i	0.043124 -0.220462i
744.000000      0.244704      0.220505      20.641585      27.209502      50.969835      29.763683      14.746336      0.111496 -0.143630i	0.044209 -0.222960i	0.644383 -0.035512i	0.642760 -0.037338i	0.113135 -0.143497i	0.045600 -0.226123i	0.109886 -0.143856i	0.042858 -0.219840i
745.000000      0.240873      0.217009      20.259676      26.620260      49.637964      29.422498      14.503731      0.111174 -0.143669i	0.043935 -0.222333i	0.644383 -0.035512i	0.642760 -0.037338i	0.112800 -0.143516i	0.045320 -0.225485i	0.109560 -0.143911i	0.042595 -0.219220i
746.000000      0.237087      0.213550      19.885544      26.044459      48.339561      29.083619      14.266367      0.110853 -0.143711i	0.043662 -0.221708i	0.644383 -0.035512i	0.642760 -0.037338i	0.112470 -0.143539i	0.045041 -0.224851i	0.109231 -0.143967i	0.042334 -0.218601i
747.000000      0.233346      0.210128      19.519009      25.481750      47.073677      28.746973      14.034102      0.110532 -0.143756i	0.043392 -0.221084i	0.644383 -0.035512i	0.642760 -0.037338i	0.112143 -0.143566i	0.044762 -0.224218i	0.108899 -0.144025i	0.042078 -0.217983i
748.000000      0.229648      0.206741      19.159887      24.931780      45.839367      28.412476      13.806798      0.110210 -0.143805i	0.043124 -0.220462i	0.644383 -0.035512i	0.642760 -0.037338i	0.111818 -0.143596i	0.044485 -0.223588i	0.108564 -0.144084i	0.041824 -0.217367i
749.000000      0.225994      0.203387      18.808016      24.394229      44.635760      28.080038      13.584313      0.109886 -0.143856i	0.042858 -0.219840i	0.644383 -0.035512i	0.642760 -0.037338i	0.111496 -0.143630i	0.044209 -0.222960i	0.108225 -0.144144i	0.041574 -0.216751i
750.000000      0.222381      0.200067      18.463271      23.868830      43.462085      27.749567      13.366511      0.109560 -0.143911i	0.042595 -0.219220i	0.644383 -0.035512i	0.642760 -0.037338i	0.111174 -0.143669i	0.043935 -0.222333i	0.107881 -0.144204i	0.041327 -0.216137i
751.000000      0.218809      0.196779      18.125498      23.355278      42.317512      27.420967      13.153258      0.109231 -0.143967i	0.042334 -0.218601i	0.644383 -0.035512i	0.642760 -0.037338i	0.110853 -0.143711i	0.043662 -0.221708i	0.107533 -0.144264i	0.041085 -0.215525i
752.000000      0.215277      0.193522      17.794521      22.853246      41.201185      27.094145      12.944423      0.108899 -0.144025i	0.042078 -0.217983i	0.644383 -0.035512i	0.642760 -0.037338i	0.110532 -0.143756i	0.043392 -0.221084i	0.107181 -0.144322i	0.040847 -0.214914i
753.000000      0.211784      0.190295      17.470173      22.362423      40.112286      26.769008      12.739880      0.108564 -0.144084i	0.041824 -0.217367i	0.644383 -0.035512i	0.642760 -0.037338i	0.110210 -0.143805i	0.043124 -0.220462i	0.106824 -0.144378i	0.040612 -0.214305i
754.000000      0.208328      0.187097      17.152292      21.882509      39.050029      26.445468      12.539508      0.108225 -0.144144i	0.041574 -0.216751i	0.644383 -0.035512i	0.642760 -0.037338i	0.109886 -0.143856i	0.042858 -0.219840i	0.106462 -0.144433i	0.040382 -0.213697i
755.000000      0.204908      0.183928      16.840707      21.413197      38.013628      26.123440      12.343192      0.107881 -0.144204i	0.041327 -0.216137i	0.644383 -0.035512i	0.642760 -0.037338i	0.109560 -0.143911i	0.042595 -0.219220i	0.106096 -0.144484i	0.040157 -0.213091i
756.000000      0.201523      0.180787      16.535274      20.954221      37.002384      25.802848      12.150821      0.107533 -0.144264i	0.041085 -0.215525i	0.644383 -0.035512i	0.642760 -0.037338i	0.109231 -0.143967i	0.042334 -0.218601i	0.105726 -0.144532i	0.039935 -0.212488i
757.000000      0.198172      0.177673      16.235894      20.505372      36.015711      25.483622      11.962291      0.107181 -0.144322i	0.040847 -0.214914i	0.644383 -0.035512i	0.642760 -0.037338i	0.108899 -0.144025i	0.042078 -0.217983i	0.105351 -0.144577i	0.039719 -0.211886i
758.000000      0.194855      0.174587      15.942475      20.066456      35.053062      25.165701      11.777504      0.106824 -0.144378i	0.040612 -0.214305i	0.644383 -0.035512i	0.642760 -0.037338i	0.108564 -0.144084i	0.041824 -0.217367i	0.104972 -0.144617i	0.039506 -0.211288i
759.000000      0.191569      0.171527      15.654890      19.637241      34.113828      24.849037      11.596365      0.106462 -0.144433i	0.040382 -0.213697i	0.644383 -0.035512i	0.642760 -0.037338i	0.108225 -0.144144i	0.041574 -0.216751i	0.104590 -0.144652i	0.039299 -0.210691i
760.000000      0.188315      0.168493      15.372978      19.217454      33.197346      24.533589      11.418789      0.106096 -0.144484i	0.040157 -0.213091i	0.644383 -0.035512i	0.642760 -0.037338i	0.107881 -0.144204i	0.041327 -0.216137i	0.104204 -0.144681i	0.039095 -0.210098i
761.000000      0.185091      0.165485      15.096585      18.806839      32.302998      24.219332      11.244696      0.105726 -0.144532i	0.039935 -0.212488i	0.644383 -0.035512i	0.642760 -0.037338i	0.107533 -0.144264i	0.041085 -0.215525i	0.103815 -0.144705i	0.038897 -0.209507i
762.000000      0.181895      0.162502      14.825568      18.405154      31.430202      23.906249      11.074009      0.105351 -0.144577i	0.039719 -0.211886i	0.644383 -0.035512i	0.642760 -0.037338i	0.107181 -0.144322i	0.040847 -0.214914i	0.103423 -0.144723i	0.038702 -0.208919i
763.000000      0.178728      0.159544      14.559794      18.012178      30.578425      23.594337      10.906661      0.104972 -0.144617i	0.039506 -0.211288i	0.644383 -0.035512i	0.642760 -0.037338i	0.106824 -0.144378i	0.040612 -0.214305i	0.103029 -0.144735i	0.038513 -0.208335i
764.000000      0.175588      0.156611      14.299161      17.627731      29.747215      23.283601      10.742587      0.104590 -0.144652i	0.039299 -0.210691i	0.644383 -0.035512i	0.642760 -0.037338i	0.106462 -0.144433i	0.040382 -0.213697i	0.102632 -0.144740i	0.038327 -0.207753i
765.000000      0.172475      0.153703      14.043601      17.251679      28.936207      22.974063      10.581730      0.104204 -0.144681i	0.039095 -0.210098i	0.644383 -0.035512i	0.642760 -0.037338i	0.106096 -0.144484i	0.040157 -0.213091i	0.102235 -0.144739i	0.038146 -0.207176i
