# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
7.400000      1.183052      1.253097      30.533879      243.533914      896.637941      33.629219      33.629219      33.629219      2.456312      2.470636      2.473052
7.410000      1.176650      1.246286      30.281284      240.976824      887.014739      33.604328      33.604328      33.604328      2.459815      2.473908      2.476277
7.420000      1.168860      1.238008      29.961077      237.871283      875.368726      33.580048      33.580048      33.580048      2.463324      2.477176      2.479500
7.430000      1.159909      1.228500      29.585521      234.318734      862.074803      33.556460      33.556460      33.556460      2.466833      2.480443      2.482724
7.440000      1.150036      1.218020      29.167732      230.426442      847.528907      33.533650      33.533650      33.533650      2.470340      2.483711      2.485949
7.450000      1.139482      1.206822      28.720592      226.298747      832.115815      33.511704      33.511704      33.511704      2.473842      2.486981      2.489177
7.460000      1.128475      1.195150      28.256248      222.033326      816.195453      33.490676      33.490676      33.490676      2.477338      2.490253      2.492409
7.470000      1.117244      1.183244      27.786413      217.723543      800.111550      33.470578      33.470578      33.470578      2.480828      2.493527      2.495644
7.480000      1.106000      1.171331      27.321848      213.454313      784.176390      33.451416      33.451416      33.451416      2.484315      2.496803      2.498882
7.490000      1.094915      1.159593      26.870974      209.291421      768.631649      33.433194      33.433194      33.433194      2.487797      2.500081      2.502122
7.500000      1.084083      1.148130      26.438194      205.268558      753.600825      33.415899      33.415899      33.415899      2.491276      2.503360      2.505365
7.510000      1.073531      1.136971      26.024641      201.393269      739.111115      33.399502      33.399502      33.399502      2.494750      2.506640      2.508610
7.520000      1.063267      1.126126      25.630537      197.665917      725.163326      33.383972      33.383972      33.383972      2.498221      2.509922      2.511857
7.530000      1.053266      1.115569      25.254467      194.074469      711.712867      33.369274      33.369274      33.369274      2.501687      2.513205      2.515108
7.540000      1.043433      1.105198      24.891598      190.580958      698.620163      33.355359      33.355359      33.355359      2.505149      2.516490      2.518360
7.550000      1.033627      1.094866      24.535244      187.133657      685.695397      33.342168      33.342168      33.342168      2.508608      2.519777      2.521615
7.560000      1.023713      1.084430      24.178941      183.683330      672.758172      33.329645      33.329645      33.329645      2.512063      2.523065      2.524872
7.570000      1.013544      1.073734      23.815878      180.178871      659.621575      33.317737      33.317737      33.317737      2.515515      2.526354      2.528130
7.580000      1.002949      1.062598      23.438269      176.562560      646.074775      33.306451      33.306451      33.306451      2.518967      2.529644      2.531389
7.590000      0.991752      1.050832      23.038297      172.777390      631.909927      33.295842      33.295842      33.295842      2.522420      2.532935      2.534645
7.600000      0.979792      1.038265      22.609008      168.773920      616.947321      33.285971      33.285971      33.285971      2.525877      2.536223      2.537900
7.610000      0.966919      1.024735      22.144256      164.509867      601.033869      33.276928      33.276928      33.276928      2.529339      2.539509      2.541151
7.620000      0.952996      1.010096      21.638836      159.950942      584.046100      33.268865      33.268865      33.268865      2.532806      2.542794      2.544401
7.630000      0.937910      0.994226      21.088841      155.073613      565.900308      33.261940      33.261940      33.261940      2.536275      2.546076      2.547648
7.640000      0.921559      0.977013      20.491243      149.861925      546.540894      33.256323      33.256323      33.256323      2.539747      2.549358      2.550895
7.650000      0.903858      0.958367      19.844158      144.309260      525.946726      33.252200      33.252200      33.252200      2.543219      2.552640      2.554141
7.660000      0.884857      0.938337      19.151844      138.454535      504.262987      33.249780      33.249780      33.249780      2.546693      2.555920      2.557387
7.670000      0.864855      0.917238      18.429110      132.413803      481.916172      33.249298      33.249298      33.249298      2.550167      2.559201      2.560632
7.680000      0.844227      0.895467      17.693261      126.319114      459.390159      33.251003      33.251003      33.251003      2.553642      2.562481      2.563877
7.690000      0.823399      0.873473      16.962671      120.307041      437.183947      33.255160      33.255160      33.255160      2.557117      2.565761      2.567122
7.700000      0.802882      0.851800      16.258069      114.527633      415.844107      33.262051      33.262051      33.262051      2.560593      2.569040      2.570367
7.710000      0.783163      0.830960      15.597671      109.108987      395.835656      33.271967      33.271967      33.271967      2.564068      2.572320      2.573612
7.720000      0.764690      0.811431      14.997090      104.157252      377.542347      33.285249      33.285249      33.285249      2.567541      2.575600      2.576859
7.730000      0.747868      0.793641      14.469294      99.756754      361.267307      33.302260      33.302260      33.302260      2.571012      2.578880      2.580108
7.740000      0.733083      0.778001      14.025997      95.980127      347.269965      33.323116      33.323116      33.323116      2.574473      2.582163      2.583364
7.750000      0.720731      0.764930      13.679197      92.899020      335.804878      33.347552      33.347552      33.347552      2.577918      2.585451      2.586631
7.760000      0.711215      0.754858      13.441563      90.586180      327.129002      33.375135      33.375135      33.375135      2.581338      2.588749      2.589913
7.770000      0.704975      0.748254      13.328078      89.126957      321.543447      33.405121      33.405121      33.405121      2.584736      2.592056      2.593208
7.780000      0.702519      0.745658      13.357859      88.630696      319.434226      33.436622      33.436622      33.436622      2.588113      2.595371      2.596515
7.790000      0.704457      0.747716      13.556602      89.245474      321.324657      33.468685      33.468685      33.468685      2.591472      2.598694      2.599834
7.800000      0.711580      0.755270      13.961414      91.187889      327.981706      33.500298      33.500298      33.500298      2.594814      2.602024      2.603162
7.810000      0.724906      0.769400      14.625502      94.769970      340.511002      33.530413      33.530413      33.530413      2.598140      2.605360      2.606501
7.820000      0.744678      0.790365      15.582100      100.155781      359.477761      33.557917      33.557917      33.557917      2.601450      2.608702      2.609848
7.830000      0.763043      0.809825      16.527228      105.320059      377.578882      33.581626      33.581626      33.581626      2.604745      2.612050      2.613206
7.840000      0.765332      0.812213      16.811828      106.133457      380.013662      33.600295      33.600295      33.600295      2.608025      2.615403      2.616571
7.850000      0.746740      0.792436      16.190851      101.220207      361.939308      33.612581      33.612581      33.612581      2.611291      2.618763      2.619946
7.860000      0.719263      0.763231      15.193377      94.075342      335.945126      33.617050      33.617050      33.617050      2.614544      2.622128      2.623328
7.870000      0.692845      0.735157      14.259803      87.449245      311.864453      33.612092      33.612092      33.612092      2.617787      2.625498      2.626716
7.880000      0.670402      0.711305      13.512242      82.032911      292.132593      33.595853      33.595853      33.595853      2.621025      2.628871      2.630104
7.890000      0.650883      0.690555      12.899001      77.483840      275.515360      33.566215      33.566215      33.566215      2.624283      2.632251      2.633466
7.900000      0.635113      0.673778      12.445307      73.933986      262.471965      33.530627      33.530627      33.530627      2.627749      2.635602      2.636649
7.910000      0.620414      0.658137      12.051197      70.722230      250.620649      33.506979      33.506979      33.506979      2.631683      2.638735      2.639582
7.920000      0.601500      0.638028      11.519443      66.663586      235.747750      33.510389      33.510389      33.510389      2.635980      2.641654      2.642367
7.930000      0.578486      0.613572      10.844317      61.845564      218.226667      33.559552      33.559552      33.559552      2.639951      2.644681      2.645368
7.940000      0.555650      0.589308      10.175383      57.225811      201.492806      33.642999      33.642999      33.642999      2.643324      2.647962      2.648714
7.950000      0.545218      0.578198      9.938941      55.235533      194.124857      33.709806      33.709806      33.709806      2.646322      2.651424      2.652254
7.960000      0.541683      0.574396      9.942456      54.649137      191.729638      33.753773      33.753773      33.753773      2.649420      2.654895      2.655685
7.970000      0.529027      0.560917      9.619715      52.257005      182.992271      33.793496      33.793496      33.793496      2.652971      2.658168      2.658861
7.980000      0.496067      0.525911      8.607994      46.093417      161.031903      33.849199      33.849198      33.849197      2.656726      2.661323      2.661951
7.990000      0.444983      0.471705      7.082330      37.241653      129.716696      33.937314      33.937306      33.937307      2.660366      2.664526      2.665108
8.000000      0.392265      0.415782      5.652595      29.086852      100.941365      34.057643      34.057635      34.057632      2.663863      2.667781      2.668356
8.010000      0.348657      0.369528      4.596679      23.108509      79.869786      34.181319      34.181319      34.181319      2.667078      2.671134      2.671789
8.020000      0.316751      0.335681      3.897627      19.174936      66.018462      34.247570      34.247570      34.247570      2.669858      2.674633      2.675508
8.030000      0.296549      0.314238      3.498985      16.888171      57.942296      34.231194      34.231194      34.231194      2.672509      2.678327      2.679164
8.040000      0.281527      0.298283      3.233124      15.298579      52.293851      34.201311      34.201311      34.201311      2.676142      2.681632      2.682226
8.050000      0.268988      0.284957      3.036227      14.049211      47.817370      34.199604      34.199604      34.199604      2.680643      2.684456      2.684901
8.060000      0.252815      0.267784      2.780557      12.507464      42.332226      34.309560      34.309560      34.309560      2.684662      2.687485      2.687854
8.070000      0.229434      0.242986      2.394200      10.404029      34.963862      34.544659      34.544659      34.544659      2.688283      2.690694      2.691022
8.080000      0.201538      0.213416      1.944832      8.124529      27.072783      34.864376      34.864376      34.864376      2.691724      2.693979      2.694297
8.090000      0.174102      0.184342      1.531925      6.143056      20.281751      35.203950      35.203955      35.203947      2.694989      2.697333      2.697677
8.100000      0.150763      0.159610      1.208415      4.665676      15.266360      35.476574      35.476574      35.476574      2.698071      2.700762      2.701167
8.110000      0.131377      0.139063      0.962701      3.587538      11.635835      35.654677      35.654677      35.654677      2.701255      2.704175      2.704569
8.120000      0.113528      0.120147      0.759824      2.719492      8.728240      35.810942      35.810942      35.810942      2.704855      2.707412      2.707733
8.130000      0.096087      0.101668      0.586666      1.990161      6.293563      36.048193      36.048192      36.048192      2.708601      2.710574      2.710825
8.140000      0.080604      0.085272      0.455146      1.442614      4.470395      36.441658      36.441658      36.441658      2.712229      2.713785      2.713986
8.150000      0.068544      0.072503      0.367798      1.081774      3.270969      37.026522      37.026511      37.026513      2.715770      2.717032      2.717198
8.160000      0.059457      0.062882      0.310080      0.847214      2.494175      37.800787      37.800787      37.800787      2.719208      2.720321      2.720470
8.170000      0.051769      0.054745      0.263290      0.670444      1.918859      38.655392      38.655392      38.655390      2.722557      2.723648      2.723796
8.180000      0.044504      0.047056      0.218646      0.519505      1.441999      39.454786      39.454785      39.454785      2.725875      2.726989      2.727136
8.190000      0.037543      0.039689      0.177666      0.391731      1.048098      40.275012      40.275012      40.275012      2.729350      2.730266      2.730383
8.200000      0.031116      0.032890      0.143495      0.290515      0.741308      41.414093      41.414092      41.414092      2.732878      2.733520      2.733602
8.210000      0.025473      0.026926      0.117017      0.215553      0.517682      43.104962      43.104962      43.104962      2.736320      2.736808      2.736872
8.220000      0.020938      0.022140      0.098283      0.164878      0.369072      45.132370      45.132370      45.132370      2.739689      2.740127      2.740184
8.230000      0.017490      0.018504      0.085881      0.132378      0.274948      47.137548      47.137544      47.137543      2.743020      2.743461      2.743519
8.240000      0.014753      0.015619      0.077059      0.110167      0.211682      49.020574      49.020570      49.020570      2.746376      2.746785      2.746839
8.250000      0.012321      0.013056      0.069302      0.092415      0.163284      51.004324      51.004319      51.004319      2.749763      2.750097      2.750140
8.260000      0.010044      0.010657      0.061943      0.077324      0.124488      53.313926      53.313925      53.313926      2.753152      2.753407      2.753441
8.270000      0.008018      0.008527      0.056366      0.066192      0.096319      56.005547      56.005545      56.005545      2.756529      2.756723      2.756748
8.280000      0.006295      0.006719      0.053631      0.059711      0.078352      59.071991      59.071987      59.071987      2.759897      2.760042      2.760061
8.290000      0.004841      0.005199      0.053534      0.057154      0.068254      62.409107      62.409100      62.409099      2.763256      2.763365      2.763379
8.300000      0.003595      0.003901      0.055032      0.057050      0.063238      65.780355      65.780351      65.780351      2.766609      2.766690      2.766701
8.310000      0.002522      0.002783      0.057322      0.058334      0.061435      68.979755      68.979756      68.979756      2.769961      2.770016      2.770023
8.320000      0.001571      0.001788      0.060577      0.060983      0.062229      72.093005      72.093005      72.093005      2.773316      2.773341      2.773344
8.330000      0.000939      0.001059      0.065483      0.065627      0.066068      75.322147      75.322147      75.322147      2.776671      2.776665      2.776664
8.340000      0.001517      0.001493      0.072958      0.073283      0.074280      78.678742      78.678743      78.678743      2.780026      2.779989      2.779985
8.350000      0.002837      0.002816      0.083976      0.085122      0.088637      81.855496      81.855500      81.855501      2.783385      2.783312      2.783303
8.360000      0.004416      0.004438      0.099337      0.102148      0.110769      84.554502      84.554505      84.554505      2.786754      2.786631      2.786615
8.370000      0.006157      0.006232      0.119184      0.124689      0.141565      86.755285      86.755285      86.755285      2.790130      2.789947      2.789923
8.380000      0.008027      0.008162      0.143791      0.153192      0.182014      88.571492      88.571492      88.571492      2.793512      2.793260      2.793227
8.390000      0.010080      0.010282      0.175155      0.190026      0.235622      90.136049      90.136051      90.136051      2.796889      2.796576      2.796535
8.400000      0.012528      0.012810      0.218725      0.241752      0.312356      91.618000      91.618002      91.618003      2.800246      2.799900      2.799854
8.410000      0.015696      0.016081      0.283912      0.320131      0.431179      93.166971      93.166971      93.166971      2.803587      2.803230      2.803183
8.420000      0.019735      0.020251      0.378783      0.436132      0.611967      94.757133      94.757135      94.757135      2.806942      2.806555      2.806503
8.430000      0.024476      0.025149      0.503874      0.592207      0.863039      96.262051      96.262054      96.262055      2.810318      2.809871      2.809811
8.440000      0.029540      0.030384      0.649886      0.778686      1.173595      97.574815      97.574818      97.574818      2.813717      2.813177      2.813105
8.450000      0.034621      0.035641      0.806447      0.983531      1.526481      98.632262      98.632271      98.632270      2.817156      2.816468      2.816376
8.460000      0.039390      0.040578      0.960450      1.189835      1.893143      99.390965      99.390979      99.390975      2.820671      2.819727      2.819602
8.470000      0.044045      0.045396      1.121549      1.408502      2.288318      99.901217      99.901218      99.901217      2.824224      2.822971      2.822805
8.480000      0.049593      0.051136      1.341412      1.705373      2.821298      100.274788      100.274793      100.274792      2.827727      2.826238      2.826035
8.490000      0.057318      0.059123      1.702868      2.189223      3.680420      100.600510      100.600512      100.600512      2.831161      2.829532      2.829307
8.500000      0.067836      0.069990      2.281699      2.963104      5.052338      100.913523      100.913524      100.913524      2.834546      2.832847      2.832607
8.510000      0.081308      0.083909      3.152277      4.131443      7.133633      101.234553      101.234553      101.234553      2.837878      2.836182      2.835939
8.520000      0.097624      0.100765      4.388097      5.799927      10.128698      101.580123      101.580123      101.580123      2.841174      2.839532      2.839294
8.530000      0.115696      0.119435      5.971347      7.954546      14.035175      101.960874      101.960874      101.960874      2.844442      2.842893      2.842665
8.540000      0.132384      0.136677      7.594096      10.190951      18.153097      102.367533      102.367544      102.367544      2.847772      2.846225      2.846003
8.550000      0.144902      0.149612      8.860984      11.972424      21.512324      102.728163      102.728163      102.728163      2.851271      2.849487      2.849242
8.560000      0.152301      0.157254      9.570312      13.007667      23.546846      102.961517      102.961517      102.961517      2.855096      2.852611      2.852294
8.570000      0.157463      0.162581      10.042082      13.716330      24.981842      103.072694      103.072693      103.072694      2.859031      2.855701      2.855268
8.580000      0.164621      0.169964      10.809836      14.825548      27.138014      103.138330      103.138330      103.138330      2.862562      2.858985      2.858453
8.590000      0.175917      0.181615      12.181791      16.767192      30.826365      103.204390      103.204390      103.204390      2.865880      2.862324      2.861796
8.600000      0.191899      0.198100      14.325804      19.781807      36.510310      103.270078      103.270078      103.270078      2.869491      2.865526      2.864983
8.610000      0.213382      0.220258      17.542103      24.287493      44.969347      103.312562      103.312562      103.312562      2.873422      2.868601      2.867977
8.620000      0.240726      0.248456      22.152544      30.736509      57.055563      103.344740      103.344739      103.344739      2.876799      2.871984      2.871217
8.630000      0.272122      0.280831      28.049301      39.017231      72.645687      103.395133      103.395133      103.395133      2.879471      2.875624      2.874904
8.640000      0.298748      0.308279      33.444677      46.662593      87.189664      103.502392      103.502392      103.502392      2.882303      2.879113      2.878584
8.650000      0.308679      0.318491      35.365004      49.474708      92.736060      103.640012      103.640012      103.640012      2.885722      2.882380      2.881898
8.660000      0.310100      0.319912      35.419837      49.657682      93.311914      103.729126      103.729126      103.729126      2.889916      2.885317      2.884767
8.670000      0.311037      0.320823      35.446199      49.767645      93.678191      103.763238      103.763238      103.763238      2.894307      2.888221      2.887473
8.680000      0.311020      0.320747      35.334987      49.652206      93.549783      103.776345      103.776345      103.776345      2.897794      2.891595      2.890611
8.690000      0.311338      0.321013      35.283204      49.626877      93.605551      103.788679      103.788679      103.788679      2.900713      2.895141      2.894146
8.700000      0.312012      0.321647      35.286514      49.689548      93.850209      103.824658      103.824657      103.824662      2.903763      2.898554      2.897683
8.710000      0.318228      0.327991      36.574917      51.554560      97.483132      103.877071      103.877070      103.877071      2.907009      2.901906      2.901085
8.720000      0.332274      0.342402      39.747221      56.075178      106.137752      103.936607      103.936607      103.936607      2.910310      2.905252      2.904438
8.730000      0.347608      0.358135      43.325076      61.191321      115.970371      104.000433      104.000433      104.000433      2.913594      2.908608      2.907798
8.740000      0.356378      0.367100      45.361391      64.136831      121.703515      104.069252      104.069252      104.069252      2.916858      2.911972      2.911170
8.750000      0.356622      0.367275      45.267185      64.064326      121.697525      104.143638      104.143638      104.143638      2.920102      2.915343      2.914555
8.760000      0.355355      0.365888      44.813510      63.473010      120.684173      104.222762      104.222762      104.222762      2.923354      2.918708      2.917938
8.770000      0.357893      0.368419      45.336073      64.258775      122.276910      104.301382      104.301397      104.301397      2.926768      2.921993      2.921239
8.780000      0.362939      0.373529      46.504104      65.959582      125.611218      104.366920      104.366920      104.366920      2.930517      2.925133      2.924350
8.790000      0.368021      0.378671      47.693322      67.692710      129.011980      104.411794      104.411794      104.411790      2.934545      2.928166      2.927289
8.800000      0.373306      0.384017      48.970383      69.543269      132.620894      104.440683      104.440670      104.440672      2.938394      2.931324      2.930282
8.810000      0.379496      0.390289      50.552883      71.808355      136.978800      104.459985      104.459988      104.459985      2.941876      2.934653      2.933472
8.820000      0.387721      0.398652      52.745612      74.926958      142.936157      104.476143      104.476144      104.476143      2.945282      2.937962      2.936756
8.830000      0.398343      0.409479      55.655065      79.062843      150.832319      104.493617      104.493616      104.493616      2.948882      2.941160      2.939958
8.840000      0.408985      0.420324      58.668079      83.337598      158.975612      104.512922      104.512910      104.512912      2.952402      2.944428      2.943170
8.850000      0.417732      0.429220      61.213663      86.943997      165.834497      104.533895      104.533895      104.533895      2.955497      2.947939      2.946565
8.860000      0.423229      0.434778      62.808565      89.214943      170.178200      104.557468      104.557469      104.557469      2.958365      2.951489      2.950146
8.870000      0.424711      0.436211      63.224591      89.810611      171.324633      104.588305      104.588305      104.588305      2.961517      2.954829      2.953654
8.880000      0.423673      0.435056      62.940207      89.390885      170.489915      104.621611      104.621611      104.621611      2.965365      2.957873      2.956763
8.890000      0.421165      0.432393      62.265970      88.399035      168.524221      104.651900      104.651898      104.651900      2.969477      2.960852      2.959671
8.900000      0.418011      0.429071      61.410052      87.148008      166.061750      104.680605      104.680605      104.680605      2.972943      2.964252      2.962805
8.910000      0.414579      0.425466      60.483967      85.796074      163.404116      104.701600      104.701603      104.701597      2.975777      2.967922      2.966301
8.920000      0.410214      0.420906      59.290379      84.067439      160.034979      104.725193      104.725193      104.725193      2.978624      2.971402      2.969974
8.930000      0.405811      0.416309      58.074474      82.317732      156.648588      104.758690      104.758690      104.758690      2.982021      2.974613      2.973366
8.940000      0.402068      0.412392      57.060686      80.854229      153.806219      104.794185      104.794184      104.794183      2.985822      2.977707      2.976471
8.950000      0.398167      0.408317      56.037084      79.366875      150.896961      104.826936      104.826927      104.826932      2.989551      2.980909      2.979540
8.960000      0.394623      0.404610      55.151457      78.063599      148.313134      104.855289      104.855281      104.855278      2.992934      2.984291      2.982775
8.970000      0.390578      0.400393      54.133856      76.574719      145.379276      104.883041      104.883039      104.883039      2.996067      2.987747      2.986186
8.980000      0.384517      0.394108      52.539552      74.285280      140.958503      104.915572      104.915572      104.915572      2.999124      2.991192      2.989684
8.990000      0.378066      0.387426      50.853303      71.871591      136.314434      104.954027      104.954028      104.954028      3.002226      2.994606      2.993168
9.000000      0.373714      0.382898      49.756372      70.289858      133.246265      104.997232      104.997232      104.997232      3.005448      2.997960      2.996591
9.010000      0.371603      0.380668      49.261327      69.559840      131.795791      105.043607      105.043607      105.043607      3.008793      3.001271      2.999936
9.020000      0.370149      0.379113      48.942945      69.079360      130.818295      105.091873      105.091873      105.091873      3.012124      3.004610      3.003266
9.030000      0.368282      0.377133      48.525964      68.456124      129.562657      105.141161      105.141161      105.141160      3.015322      3.008023      3.006655
9.040000      0.366168      0.374900      48.051787      67.750118      128.145836      105.192084      105.192084      105.192084      3.018471      3.011436      3.010094
9.050000      0.364209      0.372827      47.613150      67.097711      126.837988      105.245936      105.245939      105.245939      3.021745      3.014767      3.013488
9.060000      0.362449      0.370956      47.216774      66.509788      125.662753      105.301125      105.301130      105.301130      3.025252      3.018002      3.016746
9.070000      0.360780      0.369180      46.845297      65.957406      124.555692      105.353462      105.353464      105.353463      3.028941      3.021175      3.019883
9.080000      0.359147      0.367440      46.494017      65.429880      123.487774      105.399759      105.399759      105.399759      3.032732      3.024323      3.022945
9.090000      0.357609      0.365797      46.177388      64.947794      122.498371      105.441209      105.441207      105.441207      3.036445      3.027519      3.026036
9.100000      0.356117      0.364201      45.877708      64.488254      121.548679      105.480519      105.480505      105.480505      3.039861      3.030877      3.029263
9.110000      0.354424      0.362399      45.530374      63.960640      120.468300      105.518345      105.518341      105.518340      3.042951      3.034377      3.032672
9.120000      0.352686      0.360553      45.172148      63.418596      119.362647      105.557591      105.557591      105.557592      3.045927      3.037866      3.036206
9.130000      0.351120      0.358883      44.850805      62.932019      118.369441      105.602694      105.602694      105.602694      3.049004      3.041262      3.039734
9.140000      0.349348      0.357006      44.472282      62.368090      117.237037      105.654172      105.654172      105.654173      3.052226      3.044613      3.043161
9.150000      0.346775      0.354312      43.892594      61.522507      115.576195      105.709497      105.709497      105.709497      3.055515      3.047956      3.046529
9.160000      0.343170      0.350565      43.058765      60.320840      113.246715      105.766706      105.766706      105.766706      3.058809      3.051307      3.049884
9.170000      0.338860      0.346098      42.053650      58.881669      110.476701      105.825313      105.825313      105.825313      3.062099      3.054659      3.053242
9.180000      0.334242      0.341316      40.975560      57.344834      107.533331      105.885205      105.885205      105.885205      3.065388      3.058011      3.056602
9.190000      0.329829      0.336745      39.953345      55.890107      104.752495      105.946282      105.946282      105.946282      3.068678      3.061361      3.059961
9.200000      0.326110      0.332884      39.106043      54.682423      102.439855      106.008485      106.008485      106.008485      3.071972      3.064710      3.063317
9.210000      0.323264      0.329916      38.471852      53.774581      100.692982      106.071789      106.071789      106.071789      3.075269      3.068058      3.066672
9.220000      0.321009      0.327553      37.979184      53.066240      99.323370      106.136160      106.136160      106.136160      3.078569      3.071406      3.070026
9.230000      0.319034      0.325479      37.553121      52.452382      98.133713      106.201562      106.201562      106.201562      3.081869      3.074753      3.073378
9.240000      0.317199      0.323547      37.159494      51.885093      97.033957      106.267941      106.267941      106.267941      3.085169      3.078100      3.076731
9.250000      0.315466      0.321722      36.789460      51.351937      96.000657      106.335244      106.335244      106.335244      3.088470      3.081447      3.080083
9.260000      0.313810      0.319977      36.436929      50.844349      95.017648      106.403429      106.403429      106.403429      3.091771      3.084794      3.083435
9.270000      0.312213      0.318293      36.097504      50.356126      94.073192      106.472462      106.472462      106.472462      3.095071      3.088142      3.086787
9.280000      0.310670      0.316668      35.770377      49.886059      93.164859      106.542331      106.542331      106.542331      3.098370      3.091489      3.090140
9.290000      0.309179      0.315099      35.454995      49.433290      92.290847      106.613029      106.613029      106.613029      3.101669      3.094837      3.093494
9.300000      0.307737      0.313581      35.150566      48.996626      91.448741      106.684549      106.684549      106.684549      3.104967      3.098185      3.096848
9.310000      0.306336      0.312109      34.855487      48.573753      90.634039      106.756886      106.756886      106.756886      3.108264      3.101534      3.100202
9.320000      0.304966      0.310671      34.567630      48.161628      89.840898      106.830036      106.830036      106.830036      3.111561      3.104882      3.103557
9.330000      0.303620      0.309261      34.285280      47.757792      89.064576      106.903995      106.903995      106.903995      3.114857      3.108231      3.106912
9.340000      0.302290      0.307872      34.007241      47.360517      88.301713      106.978761      106.978761      106.978761      3.118153      3.111579      3.110267
9.350000      0.300976      0.306503      33.733099      46.969158      87.550961      107.054331      107.054331      107.054331      3.121449      3.114928      3.113623
9.360000      0.299679      0.305153      33.463206      46.584146      86.812988      107.130704      107.130704      107.130704      3.124745      3.118277      3.116978
9.370000      0.298401      0.303826      33.198275      46.206419      86.089418      107.207883      107.207883      107.207883      3.128040      3.121626      3.120334
9.380000      0.297146      0.302524      32.939081      45.836998      85.382037      107.285869      107.285869      107.285869      3.131335      3.124975      3.123690
9.390000      0.295917      0.301251      32.686418      45.476939      84.692697      107.364668      107.364668      107.364668      3.134631      3.128323      3.127046
9.400000      0.294719      0.300009      32.441013      45.127206      84.023088      107.444285      107.444285      107.444285      3.137927      3.131672      3.130402
9.410000      0.293553      0.298801      32.203421      44.788529      83.374484      107.524722      107.524722      107.524722      3.141223      3.135020      3.133757
9.420000      0.292422      0.297628      31.974046      44.461448      82.747830      107.605973      107.605973      107.605973      3.144521      3.138367      3.137111
9.430000      0.291328      0.296493      31.753339      44.146574      82.144232      107.688023      107.688023      107.688023      3.147823      3.141714      3.140464
9.440000      0.290274      0.295397      31.541716      43.844485      81.564772      107.770834      107.770834      107.770834      3.151126      3.145059      3.143815
9.450000      0.289264      0.294343      31.339552      43.555708      81.010433      107.854368      107.854368      107.854368      3.154432      3.148403      3.147165
9.460000      0.288298      0.293332      31.147180      43.280704      80.482071      107.938584      107.938584      107.938584      3.157740      3.151747      3.150513
