# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 50.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 225.000000 GHz
# BIAS 2.300000 mV
# LO_POWER 100.000000 nW
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 16.250000 Ohms
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE unpump_1_4-2K_spline.IV
# KK_CURVE unpump_1_4-2K_spline.KK
# RNA 16.250000 Ohm*um^2
# SCAP 80.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.790000 mV
#
# FILTER_INPUT 127.000000 3.800000
# FILT_INPUT 79.000000 2.500000
# FILT_CENTRE 169.000000 2.600000
# FILT_CAP 45.000000 fF
# TUNER_INPUT 127.000000 3.800000
# IF_OUT_STRIP 127.000000 3.800000
# IF_CONNECTION SIS_singleEnded_IF_v6_20.s2p
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 137.000000 6.500000 0.425000
# BELITSKY_TUNING_STRIP 44.000000 2.500000 0.425000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 6
# FILTER_CHOKE_INPUT 103.000000 2.500000
# FILTER_CHOKE_LINE1 53.000000 16.000000
# FILTER_CHOKE_LINE2 149.000000 2.500000
# FILTER_CHOKE_LINE3 124.000000 4.900000
# FILTER_CHOKE_LINE4 151.500000 2.500000
# FILTER_CHOKE_LINE5 76.000000 14.600000
# FILTER_CHOKE_LINE6 92.500000 2.500000
# FILTER_CHOKE_OUTPUT 127.000000 3.800000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# IF Circuit Size : 3
# built mixer
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
18.100000      0.621643      0.556721      11.870513      97.028450      358.163748      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338462 0.035254i      0.185411 0.035254i      0.268292 -0.140753i      1.561882 -0.310551i      0.306516 -0.116707i      0.701579 -1.054079i
18.200000      0.622058      0.556739      11.882382      97.073601      358.310336      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338487 0.035194i      0.185213 0.035194i      0.268255 -0.140789i      1.562211 -0.305968i      0.306686 -0.116701i      0.699394 -1.053688i
18.300000      0.622159      0.556477      11.888298      97.069925      358.276623      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338511 0.035134i      0.185015 0.035134i      0.268219 -0.140825i      1.562517 -0.301379i      0.306856 -0.116696i      0.697216 -1.053291i
18.400000      0.621943      0.555931      11.888171      97.016801      358.060361      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338535 0.035074i      0.184817 0.035074i      0.268182 -0.140861i      1.562801 -0.296784i      0.307025 -0.116692i      0.695045 -1.052888i
18.500000      0.621406      0.555098      11.881928      96.913684      357.659555      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338557 0.035014i      0.184618 0.035014i      0.268146 -0.140896i      1.563062 -0.292183i      0.307195 -0.116688i      0.692882 -1.052479i
18.600000      0.620546      0.553978      11.869527      96.760351      357.073431      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338579 0.034954i      0.184419 0.034954i      0.268109 -0.140930i      1.563300 -0.287576i      0.307364 -0.116685i      0.690727 -1.052065i
18.700000      0.619364      0.552571      11.850947      96.556683      356.301565      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338600 0.034895i      0.184219 0.034895i      0.268071 -0.140964i      1.563516 -0.282963i      0.307534 -0.116683i      0.688578 -1.051645i
18.800000      0.617859      0.550878      11.826199      96.302896      355.344807      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338620 0.034835i      0.184020 0.034835i      0.268034 -0.140996i      1.563709 -0.278345i      0.307703 -0.116681i      0.686438 -1.051219i
18.900000      0.616033      0.548900      11.795314      95.999281      354.204248      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338639 0.034776i      0.183820 0.034776i      0.267997 -0.141029i      1.563879 -0.273721i      0.307872 -0.116679i      0.684304 -1.050787i
19.000000      0.613891      0.546643      11.758355      95.646452      352.882192      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338658 0.034716i      0.183620 0.034716i      0.267959 -0.141060i      1.564026 -0.269092i      0.308042 -0.116678i      0.682178 -1.050350i
19.100000      0.611437      0.544110      11.715406      95.245180      351.381516      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338675 0.034657i      0.183419 0.034657i      0.267921 -0.141091i      1.564150 -0.264457i      0.308211 -0.116678i      0.680060 -1.049907i
19.200000      0.608677      0.541308      11.666578      94.796439      349.705842      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338692 0.034597i      0.183218 0.034597i      0.267883 -0.141122i      1.564251 -0.259817i      0.308380 -0.116678i      0.677948 -1.049459i
19.300000      0.605618      0.538244      11.612007      94.301437      347.859664      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338708 0.034538i      0.183017 0.034538i      0.267844 -0.141151i      1.564329 -0.255172i      0.308549 -0.116678i      0.675844 -1.049006i
19.400000      0.602270      0.534926      11.551851      93.761517      345.847963      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338723 0.034479i      0.182815 0.034479i      0.267806 -0.141180i      1.564383 -0.250521i      0.308718 -0.116680i      0.673747 -1.048547i
19.500000      0.598641      0.531363      11.486288      93.178204      343.676392      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338737 0.034419i      0.182613 0.034419i      0.267767 -0.141209i      1.564415 -0.245866i      0.308886 -0.116682i      0.671658 -1.048082i
19.600000      0.594743      0.527565      11.415520      92.553217      341.351328      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338750 0.034360i      0.182411 0.034360i      0.267727 -0.141237i      1.564423 -0.241206i      0.309055 -0.116684i      0.669575 -1.047613i
19.700000      0.590587      0.523543      11.339761      91.888378      338.879520      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338762 0.034301i      0.182208 0.034301i      0.267688 -0.141264i      1.564407 -0.236541i      0.309223 -0.116687i      0.667500 -1.047138i
19.800000      0.586185      0.519308      11.259243      91.185612      336.268083      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338774 0.034241i      0.182005 0.034241i      0.267648 -0.141290i      1.564368 -0.231871i      0.309392 -0.116690i      0.665432 -1.046658i
19.900000      0.581551      0.514872      11.174216      90.447016      333.524784      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338784 0.034182i      0.181801 0.034182i      0.267608 -0.141316i      1.564306 -0.227197i      0.309560 -0.116694i      0.663370 -1.046173i
20.000000      0.576699      0.510249      11.084938      89.674739      330.657571      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338794 0.034122i      0.181598 0.034122i      0.267568 -0.141341i      1.564220 -0.222518i      0.309728 -0.116698i      0.661316 -1.045682i
20.100000      0.571642      0.505450      10.991678      88.871020      327.674722      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338803 0.034063i      0.181394 0.034063i      0.267527 -0.141366i      1.564110 -0.217835i      0.309896 -0.116703i      0.659269 -1.045187i
20.200000      0.566395      0.500489      10.894712      88.038161      324.584754      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338811 0.034003i      0.181189 0.034003i      0.267486 -0.141390i      1.563976 -0.213147i      0.310064 -0.116709i      0.657228 -1.044686i
20.300000      0.560974      0.495380      10.794328      87.178535      321.396430      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338818 0.033943i      0.180984 0.033943i      0.267445 -0.141413i      1.563818 -0.208456i      0.310231 -0.116715i      0.655195 -1.044181i
20.400000      0.555393      0.490137      10.690808      86.294443      318.118248      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338824 0.033884i      0.180779 0.033884i      0.267403 -0.141436i      1.563636 -0.203760i      0.310399 -0.116721i      0.653168 -1.043670i
20.500000      0.549668      0.484772      10.584441      85.388307      314.759167      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338829 0.033824i      0.180573 0.033824i      0.267361 -0.141458i      1.563431 -0.199060i      0.310566 -0.116728i      0.651149 -1.043155i
20.600000      0.543814      0.479301      10.475519      84.462491      311.327907      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338833 0.033764i      0.180368 0.033764i      0.267319 -0.141480i      1.563201 -0.194357i      0.310733 -0.116736i      0.649136 -1.042635i
20.700000      0.537846      0.473735      10.364326      83.519326      307.833075      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338836 0.033703i      0.180161 0.033703i      0.267276 -0.141500i      1.562947 -0.189649i      0.310900 -0.116744i      0.647129 -1.042109i
20.800000      0.531779      0.468089      10.251149      82.561175      304.283402      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338838 0.033643i      0.179955 0.033643i      0.267233 -0.141521i      1.562668 -0.184938i      0.311067 -0.116753i      0.645130 -1.041579i
20.900000      0.525627      0.462376      10.136265      81.590282      300.687158      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338840 0.033582i      0.179748 0.033582i      0.267189 -0.141540i      1.562365 -0.180224i      0.311234 -0.116762i      0.643137 -1.041045i
21.000000      0.519405      0.456608      10.019949      80.608882      297.052597      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338840 0.033521i      0.179540 0.033521i      0.267145 -0.141559i      1.562038 -0.175506i      0.311400 -0.116771i      0.641150 -1.040505i
21.100000      0.513126      0.450797      9.902464      79.619134      293.387684      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338840 0.033461i      0.179332 0.033461i      0.267101 -0.141577i      1.561686 -0.170785i      0.311566 -0.116781i      0.639170 -1.039961i
21.200000      0.506805      0.444956      9.784068      78.623099      289.700014      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338839 0.033399i      0.179124 0.033399i      0.267056 -0.141595i      1.561310 -0.166060i      0.311732 -0.116792i      0.637197 -1.039412i
21.300000      0.500453      0.439096      9.665012      77.622837      285.997192      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338836 0.033338i      0.178916 0.033338i      0.267010 -0.141612i      1.560908 -0.161333i      0.311898 -0.116803i      0.635230 -1.038858i
21.400000      0.494084      0.433228      9.545531      76.620239      282.286185      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338833 0.033276i      0.178707 0.033276i      0.266965 -0.141629i      1.560482 -0.156602i      0.312064 -0.116815i      0.633269 -1.038300i
21.500000      0.487709      0.427362      9.425855      75.617144      278.573769      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338829 0.033214i      0.178497 0.033214i      0.266918 -0.141645i      1.560031 -0.151869i      0.312229 -0.116827i      0.631315 -1.037737i
21.600000      0.481339      0.421508      9.306197      74.615287      274.866344      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338824 0.033152i      0.178288 0.033152i      0.266872 -0.141660i      1.559555 -0.147133i      0.312395 -0.116839i      0.629367 -1.037169i
21.700000      0.474986      0.415675      9.186767      73.616336      271.170053      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338818 0.033090i      0.178078 0.033090i      0.266825 -0.141675i      1.559054 -0.142394i      0.312560 -0.116852i      0.627425 -1.036597i
21.800000      0.468659      0.409872      9.067754      72.621802      267.490457      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338811 0.033027i      0.177867 0.033027i      0.266777 -0.141689i      1.558528 -0.137653i      0.312724 -0.116866i      0.625490 -1.036020i
21.900000      0.462367      0.404108      8.949341      71.633161      263.832990      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338803 0.032964i      0.177656 0.032964i      0.266729 -0.141703i      1.557977 -0.132909i      0.312889 -0.116880i      0.623560 -1.035438i
22.000000      0.456119      0.398389      8.831699      70.651762      260.202626      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338794 0.032901i      0.177445 0.032901i      0.266680 -0.141716i      1.557400 -0.128164i      0.313053 -0.116894i      0.621636 -1.034852i
22.100000      0.449923      0.392723      8.714984      69.678856      256.603960      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338784 0.032837i      0.177233 0.032837i      0.266631 -0.141728i      1.556798 -0.123416i      0.313217 -0.116909i      0.619719 -1.034262i
22.200000      0.443788      0.387117      8.599347      68.715641      253.041412      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338773 0.032773i      0.177021 0.032773i      0.266581 -0.141740i      1.556170 -0.118666i      0.313381 -0.116924i      0.617807 -1.033667i
22.300000      0.437719      0.381575      8.484917      67.763106      249.518600      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338761 0.032708i      0.176809 0.032708i      0.266531 -0.141751i      1.555517 -0.113915i      0.313544 -0.116940i      0.615901 -1.033067i
22.400000      0.431724      0.376105      8.371822      66.822282      246.039327      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338748 0.032644i      0.176596 0.032644i      0.266480 -0.141762i      1.554838 -0.109161i      0.313707 -0.116956i      0.614001 -1.032463i
22.500000      0.425807      0.370710      8.260177      65.894068      242.606896      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338735 0.032578i      0.176383 0.032578i      0.266429 -0.141772i      1.554134 -0.104406i      0.313870 -0.116973i      0.612107 -1.031854i
22.600000      0.419975      0.365395      8.150083      64.979253      239.224201      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338720 0.032513i      0.176169 0.032513i      0.266377 -0.141781i      1.553403 -0.099650i      0.314033 -0.116990i      0.610218 -1.031241i
22.700000      0.414232      0.360164      8.041635      64.078564      235.893910      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338705 0.032447i      0.175955 0.032447i      0.266324 -0.141790i      1.552647 -0.094893i      0.314195 -0.117007i      0.608335 -1.030623i
22.800000      0.408582      0.355021      7.934917      63.192659      232.618442      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338688 0.032380i      0.175741 0.032380i      0.266271 -0.141799i      1.551864 -0.090134i      0.314357 -0.117025i      0.606457 -1.030001i
22.900000      0.403029      0.349968      7.830005      62.322106      229.399869      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338671 0.032314i      0.175526 0.032314i      0.266217 -0.141807i      1.551055 -0.085374i      0.314519 -0.117044i      0.604585 -1.029374i
23.000000      0.397576      0.345009      7.726963      61.467409      226.240050      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338652 0.032246i      0.175311 0.032246i      0.266163 -0.141814i      1.550221 -0.080614i      0.314681 -0.117063i      0.602718 -1.028742i
23.100000      0.392227      0.340146      7.625851      60.628989      223.140509      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338633 0.032178i      0.175095 0.032178i      0.266108 -0.141821i      1.549359 -0.075852i      0.314842 -0.117082i      0.600856 -1.028106i
23.200000      0.386983      0.335381      7.526722      59.807285      220.102866      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338612 0.032110i      0.174879 0.032110i      0.266052 -0.141827i      1.548472 -0.071090i      0.315002 -0.117101i      0.598999 -1.027466i
23.300000      0.381848      0.330715      7.429616      59.002563      217.128077      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338591 0.032041i      0.174663 0.032041i      0.265996 -0.141833i      1.547558 -0.066328i      0.315163 -0.117122i      0.597148 -1.026820i
23.400000      0.376822      0.326150      7.334575      58.215139      214.217307      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338569 0.031972i      0.174446 0.031972i      0.265939 -0.141838i      1.546617 -0.061565i      0.315323 -0.117142i      0.595301 -1.026170i
23.500000      0.371908      0.321687      7.241627      57.445176      211.371130      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338545 0.031902i      0.174229 0.031902i      0.265881 -0.141843i      1.545650 -0.056803i      0.315483 -0.117163i      0.593459 -1.025516i
23.600000      0.367106      0.317326      7.150800      56.692916      208.590439      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338521 0.031832i      0.174011 0.031832i      0.265823 -0.141847i      1.544656 -0.052040i      0.315642 -0.117184i      0.591622 -1.024856i
23.700000      0.362417      0.313070      7.062113      55.958448      205.875544      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338496 0.031761i      0.173793 0.031761i      0.265764 -0.141851i      1.543635 -0.047278i      0.315801 -0.117206i      0.589789 -1.024192i
23.800000      0.357843      0.308917      6.975583      55.241899      203.226899      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338470 0.031689i      0.173575 0.031689i      0.265704 -0.141854i      1.542588 -0.042516i      0.315959 -0.117228i      0.587961 -1.023523i
23.900000      0.353383      0.304868      6.891220      54.543296      200.644592      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338443 0.031617i      0.173356 0.031617i      0.265644 -0.141856i      1.541513 -0.037754i      0.316118 -0.117250i      0.586138 -1.022849i
24.000000      0.349039      0.300923      6.809033      53.862703      198.128852      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338415 0.031544i      0.173137 0.031544i      0.265583 -0.141859i      1.540411 -0.032993i      0.316275 -0.117273i      0.584319 -1.022171i
24.100000      0.344809      0.297083      6.729026      53.200109      195.679622      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338386 0.031471i      0.172918 0.031471i      0.265521 -0.141860i      1.539282 -0.028233i      0.316433 -0.117296i      0.582504 -1.021487i
24.200000      0.340694      0.293346      6.651198      52.555481      193.296767      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338356 0.031397i      0.172698 0.031397i      0.265458 -0.141862i      1.538126 -0.023474i      0.316590 -0.117319i      0.580693 -1.020799i
24.300000      0.336693      0.289712      6.575549      51.928786      190.980159      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338325 0.031322i      0.172477 0.031322i      0.265395 -0.141862i      1.536942 -0.018717i      0.316746 -0.117343i      0.578885 -1.020105i
24.400000      0.332807      0.286181      6.502073      51.319951      188.729512      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338293 0.031247i      0.172256 0.031247i      0.265330 -0.141863i      1.535731 -0.013960i      0.316902 -0.117367i      0.577082 -1.019406i
24.500000      0.329035      0.282753      6.430762      50.728884      186.544481      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338261 0.031171i      0.172035 0.031171i      0.265266 -0.141863i      1.534493 -0.009205i      0.317057 -0.117392i      0.575282 -1.018702i
24.600000      0.325376      0.279426      6.361611      50.155511      184.424782      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338227 0.031094i      0.171814 0.031094i      0.265200 -0.141862i      1.533227 -0.004452i      0.317212 -0.117416i      0.573486 -1.017992i
24.700000      0.321829      0.276199      6.294605      49.599684      182.369852      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338192 0.031016i      0.171592 0.031016i      0.265133 -0.141861i      1.531933 0.000299i      0.317367 -0.117441i      0.571693 -1.017277i
24.800000      0.318394      0.273073      6.229735      49.061303      180.379317      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338157 0.030938i      0.171370 0.030938i      0.265066 -0.141860i      1.530611 0.005048i      0.317521 -0.117467i      0.569904 -1.016557i
24.900000      0.315071      0.270045      6.166987      48.540239      178.452689      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338120 0.030859i      0.171147 0.030859i      0.264998 -0.141858i      1.529262 0.009795i      0.317674 -0.117492i      0.568117 -1.015831i
25.000000      0.311857      0.267116      6.106347      48.036342      176.589412      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338083 0.030780i      0.170924 0.030780i      0.264929 -0.141856i      1.527885 0.014539i      0.317827 -0.117518i      0.566333 -1.015099i
25.100000      0.308753      0.264284      6.047799      47.549464      174.788922      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338045 0.030699i      0.170700 0.030699i      0.264859 -0.141853i      1.526479 0.019281i      0.317980 -0.117544i      0.564552 -1.014361i
25.200000      0.305757      0.261548      5.991330      47.079468      173.050702      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338005 0.030618i      0.170476 0.030618i      0.264788 -0.141850i      1.525046 0.024019i      0.318131 -0.117571i      0.562773 -1.013617i
25.300000      0.302868      0.258907      5.936922      46.626183      171.374120      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337965 0.030536i      0.170252 0.030536i      0.264717 -0.141846i      1.523584 0.028755i      0.318283 -0.117598i      0.560997 -1.012867i
25.400000      0.300087      0.256361      5.884560      46.189467      169.758640      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337924 0.030453i      0.170027 0.030453i      0.264645 -0.141842i      1.522094 0.033488i      0.318433 -0.117625i      0.559223 -1.012111i
25.500000      0.297410      0.253908      5.834228      45.769159      168.203652      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337882 0.030369i      0.169802 0.030369i      0.264571 -0.141838i      1.520576 0.038217i      0.318583 -0.117652i      0.557450 -1.011348i
25.600000      0.294839      0.251547      5.785909      45.365104      166.708582      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337839 0.030285i      0.169577 0.030285i      0.264497 -0.141834i      1.519029 0.042942i      0.318732 -0.117679i      0.555679 -1.010578i
25.700000      0.292371      0.249277      5.739588      44.977165      165.272914      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337795 0.030199i      0.169351 0.030199i      0.264422 -0.141829i      1.517454 0.047663i      0.318881 -0.117707i      0.553909 -1.009801i
25.800000      0.290005      0.247098      5.695250      44.605182      163.896051      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337751 0.030113i      0.169125 0.030113i      0.264346 -0.141823i      1.515851 0.052381i      0.319028 -0.117734i      0.552140 -1.009017i
25.900000      0.287742      0.245008      5.652879      44.249011      162.577450      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337705 0.030026i      0.168898 0.030026i      0.264269 -0.141818i      1.514218 0.057094i      0.319175 -0.117762i      0.550372 -1.008225i
26.000000      0.285580      0.243006      5.612461      43.908509      161.316568      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337658 0.029937i      0.168671 0.029937i      0.264192 -0.141812i      1.512557 0.061803i      0.319322 -0.117790i      0.548604 -1.007426i
26.100000      0.283518      0.241092      5.573984      43.583552      160.112949      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337611 0.029848i      0.168444 0.029848i      0.264113 -0.141805i      1.510868 0.066507i      0.319467 -0.117819i      0.546837 -1.006618i
26.200000      0.281556      0.239265      5.537432      43.274003      158.966076      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337563 0.029758i      0.168216 0.029758i      0.264033 -0.141799i      1.509149 0.071206i      0.319612 -0.117847i      0.545069 -1.005803i
26.300000      0.279692      0.237524      5.502796      42.979736      157.875467      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337514 0.029667i      0.167988 0.029667i      0.263953 -0.141792i      1.507402 0.075899i      0.319755 -0.117875i      0.543301 -1.004978i
26.400000      0.277927      0.235869      5.470063      42.700655      156.840770      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337464 0.029575i      0.167759 0.029575i      0.263871 -0.141785i      1.505626 0.080588i      0.319898 -0.117904i      0.541532 -1.004144i
26.500000      0.276258      0.234297      5.439224      42.436640      155.861525      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337413 0.029482i      0.167530 0.029482i      0.263789 -0.141777i      1.503820 0.085271i      0.320040 -0.117932i      0.539761 -1.003301i
26.600000      0.274687      0.232810      5.410270      42.187598      154.937380      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337361 0.029388i      0.167301 0.029388i      0.263705 -0.141769i      1.501986 0.089948i      0.320180 -0.117961i      0.537989 -1.002448i
26.700000      0.273212      0.231406      5.383193      41.953447      154.068029      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337308 0.029293i      0.167072 0.029293i      0.263620 -0.141761i      1.500122 0.094619i      0.320320 -0.117989i      0.536214 -1.001585i
26.800000      0.271834      0.230084      5.357987      41.734098      153.253126      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337255 0.029197i      0.166842 0.029197i      0.263535 -0.141753i      1.498230 0.099283i      0.320459 -0.118018i      0.534437 -1.000710i
26.900000      0.270550      0.228845      5.334647      41.529491      152.492439      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337200 0.029100i      0.166611 0.029100i      0.263448 -0.141744i      1.496308 0.103941i      0.320596 -0.118046i      0.532656 -0.999824i
27.000000      0.269362      0.227687      5.313169      41.339566      151.785742      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337145 0.029002i      0.166380 0.029002i      0.263361 -0.141735i      1.494357 0.108593i      0.320732 -0.118075i      0.530872 -0.998926i
27.100000      0.268269      0.226611      5.293550      41.164293      151.132914      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337089 0.028902i      0.166149 0.028902i      0.263272 -0.141726i      1.492376 0.113237i      0.320867 -0.118103i      0.529083 -0.998015i
27.200000      0.267271      0.225616      5.275792      41.003618      150.533734      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337032 0.028802i      0.165918 0.028802i      0.263183 -0.141717i      1.490366 0.117874i      0.321001 -0.118131i      0.527289 -0.997090i
27.300000      0.266368      0.224702      5.259894      40.857533      149.988174      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336975 0.028701i      0.165686 0.028701i      0.263092 -0.141708i      1.488327 0.122504i      0.321133 -0.118159i      0.525489 -0.996151i
27.400000      0.265559      0.223868      5.245860      40.726021      149.496151      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336916 0.028598i      0.165454 0.028598i      0.263000 -0.141698i      1.486258 0.127125i      0.321263 -0.118186i      0.523683 -0.995197i
27.500000      0.264846      0.223114      5.233693      40.609099      149.057715      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336857 0.028494i      0.165222 0.028494i      0.262907 -0.141688i      1.484160 0.131739i      0.321392 -0.118213i      0.521869 -0.994226i
