32.900000      0.176047      0.181652      7.276980      33.832703      115.445725      82.508212      0.635028 -0.361978i      0.103822 0.305864i      0.455078 0.500217i      0.528361 -0.166275i
33.000000      0.178701      0.185485      7.436055      34.474876      117.575492      82.508212      0.635028 -0.361978i      0.103166 0.304938i      0.450162 0.499544i      0.527754 -0.171006i
33.100000      0.181544      0.189423      7.603692      35.147781      119.803995      82.508212      0.635028 -0.361978i      0.102511 0.304011i      0.445272 0.498827i      0.527088 -0.174903i
33.200000      0.184592      0.193522      7.780887      35.857768      122.154110      82.508212      0.635028 -0.361978i      0.101859 0.303081i      0.440411 0.498065i      0.526424 -0.178145i
33.300000      0.187861      0.197828      7.968657      36.610406      124.645455      82.508212      0.635028 -0.361978i      0.101209 0.302150i      0.435577 0.497259i      0.525796 -0.180869i
33.400000      0.191371      0.202380      8.168098      37.411019      127.296390      82.508212      0.635028 -0.361978i      0.100560 0.301217i      0.430772 0.496410i      0.525220 -0.183176i
33.500000      0.195140      0.207214      8.380321      38.264667      130.124152      82.508212      0.635028 -0.361978i      0.099913 0.300282i      0.425996 0.495519i      0.524704 -0.185144i
33.600000      0.199187      0.212362      8.606514      39.176490      133.146046      82.508212      0.635028 -0.361978i      0.099269 0.299345i      0.421248 0.494587i      0.524249 -0.186835i
33.700000      0.203533      0.217856      8.847872      40.151484      136.378788      82.508212      0.635028 -0.361978i      0.098626 0.298406i      0.416530 0.493613i      0.523856 -0.188295i
33.800000      0.208197      0.223728      9.105656      41.194779      139.839418      82.508212      0.635028 -0.361978i      0.097985 0.297465i      0.411842 0.492600i      0.523521 -0.189563i
33.900000      0.213201      0.230006      9.381126      42.311387      143.544515      82.508212      0.635028 -0.361978i      0.097346 0.296522i      0.407184 0.491547i      0.523241 -0.190669i
34.000000      0.218565      0.236722      9.675546      43.506256      147.510361      82.508212      0.635028 -0.361978i      0.096708 0.295577i      0.402555 0.490455i      0.523013 -0.191637i
34.100000      0.224306      0.243902      9.990137      44.784065      151.752296      82.508212      0.635028 -0.361978i      0.096073 0.294631i      0.397958 0.489325i      0.522833 -0.192487i
34.200000      0.230443      0.251573      10.326106      46.149295      156.284886      82.508212      0.635028 -0.361978i      0.095439 0.293682i      0.393391 0.488158i      0.522698 -0.193235i
34.300000      0.236990      0.259758      10.684558      47.605937      161.121023      82.508212      0.635028 -0.361978i      0.094807 0.292732i      0.388855 0.486955i      0.522605 -0.193896i
34.400000      0.243959      0.268479      11.066485      49.157380      166.271485      82.508212      0.635028 -0.361978i      0.094177 0.291779i      0.384350 0.485715i      0.522550 -0.194481i
34.500000      0.251355      0.277750      11.472621      50.805898      171.743301      82.508212      0.635028 -0.361978i      0.093549 0.290825i      0.379877 0.484440i      0.522530 -0.194999i
34.600000      0.259181      0.287580      11.903522      52.552847      177.540329      82.508212      0.635028 -0.361978i      0.092923 0.289868i      0.375435 0.483130i      0.522544 -0.195459i
34.700000      0.267428      0.297971      12.359386      54.398032      183.661171      82.508212      0.635028 -0.361978i      0.092298 0.288910i      0.371025 0.481787i      0.522588 -0.195868i
34.800000      0.276083      0.308912      12.840002      56.339412      190.098198      82.508212      0.635028 -0.361978i      0.091675 0.287950i      0.366647 0.480410i      0.522661 -0.196231i
34.900000      0.285118      0.320383      13.344682      58.372868      196.836763      82.508212      0.635028 -0.361978i      0.091054 0.286987i      0.362301 0.479000i      0.522761 -0.196554i
35.000000      0.294496      0.332349      13.872090      60.491543      203.853058      82.508212      0.635028 -0.361978i      0.090435 0.286023i      0.357987 0.477559i      0.522885 -0.196841i
35.100000      0.304164      0.344758      14.420225      62.685736      211.113725      82.508212      0.635028 -0.361978i      0.089817 0.285057i      0.353705 0.476086i      0.523032 -0.197096i
35.200000      0.314054      0.357541      14.986339      64.942577      218.574787      82.508212      0.635028 -0.361978i      0.089201 0.284088i      0.349456 0.474583i      0.523202 -0.197323i
35.300000      0.324085      0.370608      15.566808      67.245629      226.180431      82.508212      0.635028 -0.361978i      0.088587 0.283118i      0.345239 0.473049i      0.523391 -0.197524i
35.400000      0.334156      0.383851      16.157157      69.574954      233.863165      82.508212      0.635028 -0.361978i      0.087974 0.282146i      0.341055 0.471486i      0.523600 -0.197703i
35.500000      0.344153      0.397143      16.752094      71.907324      241.544621      82.508212      0.635028 -0.361978i      0.087364 0.281171i      0.336903 0.469894i      0.523827 -0.197861i
35.600000      0.353951      0.410337      17.345509      74.216318      249.135910      82.508212      0.635028 -0.361978i      0.086755 0.280195i      0.332784 0.468275i      0.524071 -0.198000i
35.700000      0.363410      0.423273      17.930580      76.472836      256.539406      82.508212      0.635028 -0.361978i      0.086147 0.279217i      0.328697 0.466627i      0.524332 -0.198123i
35.800000      0.372388      0.435781      18.500101      78.646456      263.653276      82.508212      0.635028 -0.361978i      0.085541 0.278236i      0.324644 0.464953i      0.524607 -0.198232i
35.900000      0.380739      0.447686      19.046496      80.705658      270.372331      82.508212      0.635028 -0.361978i      0.084937 0.277253i      0.320623 0.463252i      0.524897 -0.198327i
36.000000      0.388325      0.458815      19.562317      82.619830      276.594677      82.508212      0.635028 -0.361978i      0.084335 0.276269i      0.316635 0.461525i      0.525201 -0.198409i
36.100000      0.395016      0.469004      20.040396      84.359981      282.224164      82.508212      0.635028 -0.361978i      0.083734 0.275282i      0.312680 0.459773i      0.525518 -0.198482i
36.200000      0.400701      0.478107      20.474244      85.900280      287.175421      82.508212      0.635028 -0.361978i      0.083135 0.274293i      0.308758 0.457997i      0.525847 -0.198544i
36.300000      0.405286      0.485998      20.858207      87.218821      291.376497      82.508212      0.635028 -0.361978i      0.082538 0.273302i      0.304869 0.456196i      0.526188 -0.198598i
36.400000      0.408704      0.492577      21.187675      88.298399      294.771375      82.508212      0.635028 -0.361978i      0.081942 0.272309i      0.301012 0.454372i      0.526541 -0.198643i
36.500000      0.410912      0.497771      21.459242      89.126986      297.321453      82.508212      0.635028 -0.361978i      0.081348 0.271314i      0.297189 0.452525i      0.526905 -0.198682i
36.600000      0.411890      0.501536      21.670614      89.697406      299.004468      82.508212      0.635028 -0.361978i      0.080755 0.270316i      0.293398 0.450656i      0.527279 -0.198715i
36.700000      0.411639      0.503852      21.820576      90.007055      299.813474      82.508212      0.635028 -0.361978i      0.080164 0.269317i      0.289640 0.448765i      0.527664 -0.198742i
36.800000      0.410179      0.504720      21.908786      90.057025      299.753904      82.508212      0.635028 -0.361978i      0.079575 0.268315i      0.285914 0.446853i      0.528058 -0.198764i
36.900000      0.407541      0.504155      21.935556      89.851094      298.840137      82.508212      0.635028 -0.361978i      0.078987 0.267311i      0.282221 0.444919i      0.528461 -0.198782i
37.000000      0.403764      0.502182      21.901595      89.394677      297.091997      82.508212      0.635028 -0.361978i      0.078401 0.266305i      0.278561 0.442966i      0.528873 -0.198796i
37.100000      0.398890      0.498831      21.807797      88.693955      294.531868      82.508212      0.635028 -0.361978i      0.077816 0.265297i      0.274933 0.440993i      0.529294 -0.198807i
37.200000      0.392960      0.494130      21.655019      87.754909      291.181425      82.508212      0.635028 -0.361978i      0.077233 0.264286i      0.271338 0.439000i      0.529724 -0.198815i
37.300000      0.386012      0.488103      21.443922      86.582724      287.059707      82.508212      0.635028 -0.361978i      0.076652 0.263273i      0.267775 0.436989i      0.530161 -0.198821i
37.400000      0.378081      0.480772      21.175025      85.182031      282.183933      82.508212      0.635028 -0.361978i      0.076072 0.262258i      0.264244 0.434960i      0.530607 -0.198824i
37.500000      0.369196      0.472152      20.848624      83.556566      276.568356      82.508212      0.635028 -0.361978i      0.075493 0.261241i      0.260746 0.432912i      0.531059 -0.198826i
37.600000      0.359390      0.462262      20.465095      81.710442      270.228526      82.508212      0.635028 -0.361978i      0.074917 0.260221i      0.257279 0.430848i      0.531520 -0.198827i
37.700000      0.348698      0.451124      20.024953      79.648347      263.181893      82.508212      0.635028 -0.361978i      0.074341 0.259199i      0.253845 0.428766i      0.531987 -0.198827i
37.800000      0.337163      0.438772      19.529258      77.377154      255.453165      82.508212      0.635028 -0.361978i      0.073768 0.258175i      0.250442 0.426669i      0.532462 -0.198826i
37.900000      0.324843      0.425257      18.979800      74.906611      247.076517      82.508212      0.635028 -0.361978i      0.073195 0.257148i      0.247072 0.424555i      0.532943 -0.198825i
38.000000      0.311811      0.410653      18.379419      72.250551      238.099551      82.508212      0.635028 -0.361978i      0.072625 0.256119i      0.243732 0.422426i      0.533430 -0.198824i
38.100000      0.298160      0.395064      17.732220      69.427636      228.585682      82.508212      0.635028 -0.361978i      0.072055 0.255088i      0.240425 0.420282i      0.533924 -0.198823i
38.200000      0.284004      0.378622      17.043702      66.461752      218.615352      82.508212      0.635028 -0.361978i      0.071488 0.254054i      0.237148 0.418123i      0.534425 -0.198822i
38.300000      0.269476      0.361487      16.320680      63.381608      208.284629      82.508212      0.635028 -0.361978i      0.070921 0.253018i      0.233903 0.415950i      0.534931 -0.198823i
38.400000      0.254723      0.343843      15.571048      60.219692      197.701675      82.508212      0.635028 -0.361978i      0.070357 0.251980i      0.230690 0.413763i      0.535443 -0.198823i
38.500000      0.239901      0.325892      14.803606      57.011489      186.984121      82.508212      0.635028 -0.361978i      0.069794 0.250939i      0.227507 0.411563i      0.535961 -0.198825i
38.600000      0.225169      0.307843      14.027598      53.793654      176.253004      82.508212      0.635028 -0.361978i      0.069232 0.249896i      0.224355 0.409350i      0.536485 -0.198829i
38.700000      0.210680      0.289902      13.252285      50.602300      165.627114      82.508212      0.635028 -0.361978i      0.068672 0.248850i      0.221233 0.407124i      0.537014 -0.198833i
38.800000      0.196574      0.272266      12.486509      47.471332      155.217556      82.508212      0.635028 -0.361978i      0.068113 0.247801i      0.218142 0.404887i      0.537549 -0.198840i
38.900000      0.182973      0.255107      11.738265      44.430883      145.122646      82.508212      0.635028 -0.361978i      0.067556 0.246750i      0.215082 0.402637i      0.538089 -0.198848i
39.000000      0.169978      0.238577      11.014523      41.506643      135.425761      82.508212      0.635028 -0.361978i      0.067000 0.245697i      0.212052 0.400376i      0.538634 -0.198857i
39.100000      0.157667      0.222795      10.320991      38.719082      126.192873      82.508212      0.635028 -0.361978i      0.066445 0.244641i      0.209052 0.398104i      0.539184 -0.198869i
39.200000      0.146091      0.207852      9.662025      36.083213      117.471862      82.508212      0.635028 -0.361978i      0.065893 0.243583i      0.206082 0.395821i      0.539739 -0.198884i
39.300000      0.135283      0.193805      9.040669      33.608839      109.293399      82.508212      0.635028 -0.361978i      0.065341 0.242522i      0.203141 0.393528i      0.540299 -0.198900i
39.400000      0.125252      0.180690      8.458801      31.301203      101.673139      82.508212      0.635028 -0.361978i      0.064791 0.241458i      0.200230 0.391225i      0.540863 -0.198919i
39.500000      0.115993      0.168515      7.917187      29.161296      94.612826      82.508212      0.635028 -0.361978i      0.064243 0.240392i      0.197349 0.388912i      0.541433 -0.198941i
39.600000      0.107485      0.157270      7.415714      27.186816      88.103461      82.508212      0.635028 -0.361978i      0.063695 0.239323i      0.194497 0.386590i      0.542007 -0.198965i
39.700000      0.099699      0.146931      6.953603      25.372976      82.127971      82.508212      0.635028 -0.361978i      0.063150 0.238251i      0.191674 0.384259i      0.542585 -0.198992i
39.800000      0.092597      0.137461      6.529493      23.712933      76.662669      82.508212      0.635028 -0.361978i      0.062606 0.237177i      0.188880 0.381920i      0.543167 -0.199022i
39.900000      0.086139      0.128817      6.141691      22.198695      71.680197      82.508212      0.635028 -0.361978i      0.062063 0.236100i      0.186114 0.379572i      0.543754 -0.199055i
40.000000      0.080279      0.120949      5.788183      20.821242      67.150014      82.508212      0.635028 -0.361978i      0.061521 0.235020i      0.183377 0.377216i      0.544346 -0.199091i
40.100000      0.074973      0.113807      5.466914      19.571489      63.041401      82.508212      0.635028 -0.361978i      0.060982 0.233937i      0.180669 0.374852i      0.544941 -0.199131i
40.200000      0.070177      0.107339      5.175721      18.440128      59.323079      82.508212      0.635028 -0.361978i      0.060443 0.232852i      0.177989 0.372481i      0.545540 -0.199174i
40.300000      0.065849      0.101495      4.912470      17.418084      55.964625      82.508212      0.635028 -0.361978i      0.059906 0.231764i      0.175337 0.370102i      0.546144 -0.199220i
40.400000      0.061948      0.096226      4.675124      16.496752      52.937217      82.508212      0.635028 -0.361978i      0.059370 0.230673i      0.172712 0.367717i      0.546751 -0.199270i
40.500000      0.058437      0.091486      4.461709      15.667903      50.213395      82.508212      0.635028 -0.361978i      0.058836 0.229579i      0.170116 0.365325i      0.547362 -0.199323i
40.600000      0.055281      0.087234      4.270409      14.923975      47.767911      82.508212      0.635028 -0.361978i      0.058303 0.228482i      0.167547 0.362927i      0.547977 -0.199380i
40.700000      0.052447      0.083429      4.099523      14.257945      45.577361      82.508212      0.635028 -0.361978i      0.057772 0.227383i      0.165005 0.360523i      0.548596 -0.199441i
40.800000      0.049908      0.080035      3.947500      13.663417      43.620453      82.508212      0.635028 -0.361978i      0.057242 0.226280i      0.162490 0.358113i      0.549218 -0.199506i
40.900000      0.047636      0.077020      3.812937      13.134616      41.877948      82.508212      0.635028 -0.361978i      0.056714 0.225175i      0.160002 0.355698i      0.549844 -0.199575i
41.000000      0.045608      0.074355      3.694567      12.666330      40.332500      82.508212      0.635028 -0.361978i      0.056186 0.224067i      0.157541 0.353277i      0.550474 -0.199648i
41.100000      0.043803      0.072013      3.591278      12.253942      38.968708      82.508212      0.635028 -0.361978i      0.055661 0.222955i      0.155107 0.350851i      0.551107 -0.199724i
41.200000      0.042203      0.069971      3.502054      11.893289      37.772723      82.508212      0.635028 -0.361978i      0.055136 0.221841i      0.152698 0.348421i      0.551743 -0.199805i
41.300000      0.040789      0.068210      3.426015      11.580714      36.732346      82.508212      0.635028 -0.361978i      0.054614 0.220723i      0.150316 0.345985i      0.552382 -0.199891i
41.400000      0.039549      0.066710      3.362414      11.313051      35.836969      82.508212      0.635028 -0.361978i      0.054092 0.219603i      0.147961 0.343546i      0.553025 -0.199980i
41.500000      0.038467      0.065456      3.310577      11.087470      35.077132      82.508212      0.635028 -0.361978i      0.053572 0.218479i      0.145630 0.341102i      0.553672 -0.200074i
41.600000      0.037534      0.064435      3.269952      10.901565      34.444731      82.508212      0.635028 -0.361978i      0.053053 0.217352i      0.143326 0.338655i      0.554321 -0.200172i
41.700000      0.036738      0.063636      3.240051      10.753221      33.932642      82.508212      0.635028 -0.361978i      0.052536 0.216222i      0.141047 0.336204i      0.554973 -0.200275i
41.800000      0.036070      0.063047      3.220474      10.640634      33.534745      82.508212      0.635028 -0.361978i      0.052021 0.215089i      0.138793 0.333750i      0.555629 -0.200383i
41.900000      0.035523      0.062662      3.210898      10.562265      33.245775      82.508212      0.635028 -0.361978i      0.051506 0.213952i      0.136565 0.331292i      0.556287 -0.200495i
42.000000      0.035089      0.062473      3.211044      10.516772      33.061118      82.508212      0.635028 -0.361978i      0.050993 0.212813i      0.134361 0.328831i      0.556949 -0.200611i
42.100000      0.034763      0.062473      3.220673      10.502975      32.976712      82.508212      0.635028 -0.361978i      0.050482 0.211670i      0.132182 0.326367i      0.557613 -0.200733i
42.200000      0.034537      0.062657      3.239600      10.519851      32.988956      82.508212      0.635028 -0.361978i      0.049972 0.210523i      0.130027 0.323901i      0.558280 -0.200859i
42.300000      0.034406      0.063021      3.267625      10.566404      33.094416      82.508212      0.635028 -0.361978i      0.049463 0.209374i      0.127897 0.321432i      0.558950 -0.200990i
42.400000      0.034365      0.063558      3.304570      10.641667      33.289705      82.508212      0.635028 -0.361978i      0.048956 0.208221i      0.125791 0.318961i      0.559623 -0.201126i
42.500000      0.034408      0.064264      3.350219      10.744608      33.571284      82.508212      0.635028 -0.361978i      0.048450 0.207064i      0.123709 0.316488i      0.560298 -0.201267i
42.600000      0.034529      0.065132      3.404315      10.874038      33.935109      82.508212      0.635028 -0.361978i      0.047946 0.205904i      0.121651 0.314013i      0.560976 -0.201413i
42.700000      0.034721      0.066155      3.466501      11.028510      34.376373      82.508212      0.635028 -0.361978i      0.047443 0.204741i      0.119616 0.311536i      0.561657 -0.201564i
42.800000      0.034977      0.067321      3.536316      11.206235      34.889206      82.508212      0.635028 -0.361978i      0.046942 0.203574i      0.117605 0.309058i      0.562340 -0.201720i
42.900000      0.035287      0.068618      3.613134      11.404932      35.466226      82.508212      0.635028 -0.361978i      0.046442 0.202404i      0.115617 0.306578i      0.563025 -0.201882i
43.000000      0.035641      0.070028      3.696113      11.621678      36.098098      82.508212      0.635028 -0.361978i      0.045944 0.201230i      0.113652 0.304097i      0.563713 -0.202049i
43.100000      0.036026      0.071531      3.784178      11.852858      36.773376      82.508212      0.635028 -0.361978i      0.045447 0.200053i      0.111710 0.301615i      0.564403 -0.202221i
43.200000      0.036427      0.073099      3.875944      12.093907      37.477674      82.508212      0.635028 -0.361978i      0.044951 0.198871i      0.109791 0.299132i      0.565096 -0.202398i
43.300000      0.036827      0.074698      3.969706      12.339354      38.193905      82.508212      0.635028 -0.361978i      0.044457 0.197687i      0.107894 0.296648i      0.565791 -0.202581i
43.400000      0.037205      0.076290      4.063395      12.582676      38.901781      82.508212      0.635028 -0.361978i      0.043965 0.196498i      0.106020 0.294163i      0.566488 -0.202769i
43.500000      0.037540      0.077827      4.154607      12.816366      39.578032      82.508212      0.635028 -0.361978i      0.043474 0.195306i      0.104168 0.291678i      0.567187 -0.202962i
43.600000      0.037809      0.079260      4.240616      13.032088      40.196984      82.508212      0.635028 -0.361978i      0.042984 0.194110i      0.102338 0.289192i      0.567888 -0.203161i
43.700000      0.037986      0.080532      4.318483      13.220928      40.731255      82.508212      0.635028 -0.361978i      0.042496 0.192910i      0.100530 0.286706i      0.568592 -0.203366i
43.800000      0.038049      0.081588      4.385162      13.373804      41.153089      82.508212      0.635028 -0.361978i      0.042010 0.191706i      0.098743 0.284220i      0.569297 -0.203576i
43.900000      0.037976      0.082372      4.437690      13.482035      41.436114      82.508212      0.635028 -0.361978i      0.041525 0.190499i      0.096978 0.281734i      0.570004 -0.203792i
44.000000      0.037748      0.082835      4.473387      13.537913      41.557056      82.508212      0.635028 -0.361978i      0.041041 0.189287i      0.095234 0.279248i      0.570713 -0.204014i
44.100000      0.037354      0.082940      4.490086      13.535428      41.497995      82.508212      0.635028 -0.361978i      0.040560 0.188072i      0.093512 0.276762i      0.571424 -0.204242i
44.200000      0.036789      0.082662      4.486322      13.470821      41.248040      82.508212      0.635028 -0.361978i      0.040079 0.186852i      0.091810 0.274277i      0.572137 -0.204475i
44.300000      0.036054      0.081990      4.461500      13.342985      40.804466      82.508212      0.635028 -0.361978i      0.039601 0.185629i      0.090130 0.271792i      0.572852 -0.204714i
44.400000      0.035161      0.080935      4.415950      13.153653      40.173308      82.508212      0.635028 -0.361978i      0.039124 0.184401i      0.088470 0.269308i      0.573568 -0.204959i
44.500000      0.034125      0.079523      4.350921      12.907283      39.368903      82.508212      0.635028 -0.361978i      0.038648 0.183169i      0.086830 0.266824i      0.574286 -0.205210i
44.600000      0.032972      0.077793      4.268479      12.610710      38.412800      82.508212      0.635028 -0.361978i      0.038174 0.181933i      0.085211 0.264341i      0.575005 -0.205467i
44.700000      0.031727      0.075797      4.171314      12.272508      37.331734      82.508212      0.635028 -0.361978i      0.037702 0.180693i      0.083612 0.261859i      0.575726 -0.205730i
44.800000      0.030419      0.073596      4.062508      11.902341      36.155706      82.508212      0.635028 -0.361978i      0.037231 0.179449i      0.082033 0.259378i      0.576449 -0.205999i
44.900000      0.029077      0.071249      3.945333      11.510230      34.915598      82.508212      0.635028 -0.361978i      0.036762 0.178201i      0.080474 0.256898i      0.577173 -0.206274i
45.000000      0.027727      0.068818      3.823015      11.105946      33.641399      82.508212      0.635028 -0.361978i      0.036295 0.176948i      0.078935 0.254420i      0.577898 -0.206555i
45.100000      0.026394      0.066359      3.698586      10.698511      32.360671      82.508212      0.635028 -0.361978i      0.035829 0.175690i      0.077416 0.251942i      0.578624 -0.206843i
45.200000      0.025098      0.063921      3.574730      10.295860      31.097579      82.508212      0.635028 -0.361978i      0.035365 0.174429i      0.075915 0.249466i      0.579352 -0.207136i
45.300000      0.023854      0.061546      3.453793      9.904712      29.872377      82.508212      0.635028 -0.361978i      0.034903 0.173163i      0.074434 0.246991i      0.580081 -0.207436i
45.400000      0.022676      0.059268      3.337685      9.530480      28.701322      82.508212      0.635028 -0.361978i      0.034442 0.171892i      0.072973 0.244518i      0.580811 -0.207743i
45.500000      0.021572      0.057115      3.227951      9.177385      27.596916      82.508212      0.635028 -0.361978i      0.033983 0.170617i      0.071530 0.242047i      0.581542 -0.208055i
45.600000      0.020549      0.055106      3.125768      8.848521      26.568188      82.508212      0.635028 -0.361978i      0.033526 0.169337i      0.070106 0.239577i      0.582275 -0.208374i
45.700000      0.019611      0.053256      3.032027      8.546056      25.621252      82.508212      0.635028 -0.361978i      0.033071 0.168053i      0.068700 0.237109i      0.583008 -0.208699i
45.800000      0.018760      0.051573      2.947366      8.271345      24.759675      82.508212      0.635028 -0.361978i      0.032617 0.166764i      0.067314 0.234643i      0.583742 -0.209031i
45.900000      0.017996      0.050063      2.872236      8.025085      23.984887      82.508212      0.635028 -0.361978i      0.032166 0.165470i      0.065945 0.232179i      0.584477 -0.209369i
46.000000      0.017320      0.048728      2.806932      7.807396      23.296433      82.508212      0.635028 -0.361978i      0.031716 0.164172i      0.064595 0.229716i      0.585213 -0.209714i
46.100000      0.016731      0.047566      2.751607      7.617872      22.692119      82.508212      0.635028 -0.361978i      0.031268 0.162868i      0.063263 0.227256i      0.585950 -0.210065i
46.200000      0.016227      0.046575      2.706333      7.455658      22.168134      82.508212      0.635028 -0.361978i      0.030821 0.161560i      0.061949 0.224798i      0.586687 -0.210423i
46.300000      0.015805      0.045751      2.671121      7.319524      21.719300      82.508212      0.635028 -0.361978i      0.030377 0.160247i      0.060653 0.222342i      0.587425 -0.210788i
46.400000      0.015463      0.045089      2.645925      7.208076      21.339941      82.508212      0.635028 -0.361978i      0.029935 0.158929i      0.059374 0.219889i      0.588163 -0.211159i
46.500000      0.015195      0.044594      2.630838      7.120425      21.026049      82.508212      0.635028 -0.361978i      0.029494 0.157606i      0.058113 0.217437i      0.588903 -0.211537i
46.600000      0.014994      0.044278      2.626299      7.057318      20.779351      82.508212      0.635028 -0.361978i      0.029056 0.156278i      0.056870 0.214988i      0.589642 -0.211922i
46.700000      0.014855      0.044176      2.633486      7.022752      20.612754      82.508212      0.635028 -0.361978i      0.028619 0.154945i      0.055643 0.212542i      0.590382 -0.212313i
46.800000      0.014777      0.044348      2.654720      7.025187      20.554111      82.508212      0.635028 -0.361978i      0.028185 0.153606i      0.054434 0.210098i      0.591122 -0.212711i
46.900000      0.014767      0.044874      2.693582      7.077328      20.644855      82.508212      0.635028 -0.361978i      0.027752 0.152263i      0.053242 0.207656i      0.591863 -0.213116i
47.000000      0.014844      0.045845      2.754717      7.194248      20.932769      82.508212      0.635028 -0.361978i      0.027322 0.150914i      0.052067 0.205217i      0.592603 -0.213528i
47.100000      0.015036      0.047352      2.843514      7.391498      21.465089      82.508212      0.635028 -0.361978i      0.026893 0.149560i      0.050909 0.202781i      0.593344 -0.213947i
47.200000      0.015373      0.049492      2.966083      7.684767      22.287187      82.508212      0.635028 -0.361978i      0.026467 0.148200i      0.049767 0.200348i      0.594085 -0.214372i
47.300000      0.015890      0.052378      3.129568      8.091237      23.447225      82.508212      0.635028 -0.361978i      0.026043 0.146835i      0.048642 0.197917i      0.594826 -0.214805i
47.400000      0.016623      0.056143      3.342337      8.630742      25.000435      82.508212      0.635028 -0.361978i      0.025621 0.145465i      0.047533 0.195489i      0.595568 -0.215245i
47.500000      0.017604      0.060931      3.613082      9.323715      27.003538      82.508212      0.635028 -0.361978i      0.025201 0.144089i      0.046441 0.193064i      0.596308 -0.215691i
47.600000      0.018836      0.066809      3.946432      10.179572      29.480793      82.508212      0.635028 -0.361978i      0.024784 0.142708i      0.045365 0.190642i      0.597049 -0.216145i
47.700000      0.020233      0.073527      4.329215      11.160305      32.317339      82.508212      0.635028 -0.361978i      0.024368 0.141321i      0.044305 0.188222i      0.597790 -0.216605i
47.800000      0.021466      0.079903      4.696056      12.089987      34.994836      82.508212      0.635028 -0.361978i      0.023955 0.139928i      0.043261 0.185806i      0.598530 -0.217073i
47.900000      0.021720      0.082793      4.870852      12.502807      36.149694      82.508212      0.635028 -0.361978i      0.023545 0.138529i      0.042232 0.183393i      0.599270 -0.217548i
48.000000      0.019753      0.077097      4.565414      11.645683      33.587491      82.508212      0.635028 -0.361978i      0.023136 0.137125i      0.041220 0.180982i      0.600010 -0.218030i
48.100000      0.015140      0.060501      3.644500      9.180154      26.338446      82.508212      0.635028 -0.361978i      0.022730 0.135715i      0.040222 0.178575i      0.600749 -0.218519i
48.200000      0.009559      0.039106      2.446611      6.011599      17.063670      82.508212      0.635028 -0.361978i      0.022327 0.134299i      0.039241 0.176171i      0.601487 -0.219016i
48.300000      0.005117      0.021433      1.452076      3.398859      9.435309      82.508212      0.635028 -0.361978i      0.021926 0.132877i      0.038275 0.173770i      0.602225 -0.219520i
48.400000      0.002396      0.010277      0.821891      1.751924      4.636214      82.508212      0.635028 -0.361978i      0.021527 0.131449i      0.037324 0.171372i      0.602962 -0.220031i
48.500000      0.000967      0.004248      0.480477      0.863492      2.051534      82.508212      0.635028 -0.361978i      0.021131 0.130015i      0.036388 0.168978i      0.603699 -0.220549i
48.600000      0.000302      0.001357      0.316779      0.438656      0.816760      82.508212      0.635028 -0.361978i      0.020738 0.128574i      0.035468 0.166587i      0.604434 -0.221074i
48.700000      0.000046      0.000213      0.252682      0.271746      0.330898      82.508212      0.635028 -0.361978i      0.020347 0.127128i      0.034562 0.164199i      0.605169 -0.221607i
48.800000      0.000002      0.000010      0.242623      0.243482      0.246150      82.508212      0.635028 -0.361978i      0.019959 0.125675i      0.033671 0.161814i      0.605903 -0.222147i
48.900000      0.000063      0.000304      0.261502      0.288513      0.372352      82.508212      0.635028 -0.361978i      0.019573 0.124216i      0.032795 0.159433i      0.606636 -0.222695i
49.000000      0.000173      0.000856      0.295632      0.371417      0.606681      82.508212      0.635028 -0.361978i      0.019191 0.122750i      0.031934 0.157055i      0.607367 -0.223250i
49.100000      0.000302      0.001535      0.337480      0.472862      0.893201      82.508212      0.635028 -0.361978i      0.018811 0.121278i      0.031087 0.154680i      0.608098 -0.223812i
49.200000      0.000435      0.002268      0.382834      0.582153      1.201104      82.508212      0.635028 -0.361978i      0.018434 0.119800i      0.030255 0.152309i      0.608827 -0.224382i
49.300000      0.000563      0.003015      0.429276      0.693263      1.513154      82.508212      0.635028 -0.361978i      0.018059 0.118315i      0.029437 0.149941i      0.609555 -0.224960i
49.400000      0.000682      0.003752      0.475375      0.802713      1.819515      82.508212      0.635028 -0.361978i      0.017688 0.116823i      0.028633 0.147577i      0.610282 -0.225544i
49.500000      0.000791      0.004466      0.520242      0.908424      2.114410      82.508212      0.635028 -0.361978i      0.017320 0.115325i      0.027844 0.145216i      0.611007 -0.226137i
49.600000      0.000887      0.005148      0.563285      1.009089      2.394304      82.508212      0.635028 -0.361978i      0.016955 0.113819i      0.027068 0.142859i      0.611731 -0.226736i
49.700000      0.000971      0.005792      0.604084      1.103837      2.656914      82.508212      0.635028 -0.361978i      0.016592 0.112307i      0.026307 0.140506i      0.612453 -0.227344i
49.800000      0.001042      0.006395      0.642321      1.192049      2.900690      82.508212      0.635028 -0.361978i      0.016233 0.110788i      0.025559 0.138156i      0.613173 -0.227959i
49.900000      0.001101      0.006953      0.677740      1.273269      3.124541      82.508212      0.635028 -0.361978i      0.015878 0.109262i      0.024826 0.135809i      0.613891 -0.228581i
