# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	4.2 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	8.157579e+00	3.515988e+03	3.893763e+00	3.351393e+03	1.066781e-01
2.855000e+03	1.446975e+01	8.048091e-01	8.569980e+05	9.060279e+05	5.050747e-02
2.860000e+03	1.447468e+01	8.019746e-01	8.577045e+05	9.065809e+05	5.044994e-02
2.865000e+03	1.447959e+01	7.991551e-01	8.584104e+05	9.071341e+05	5.039263e-02
2.870000e+03	1.448448e+01	7.963504e-01	8.591157e+05	9.076874e+05	5.033552e-02
2.875000e+03	1.448934e+01	7.935606e-01	8.598203e+05	9.082410e+05	5.027862e-02
2.880000e+03	1.449418e+01	7.907854e-01	8.605243e+05	9.087946e+05	5.022193e-02
2.885000e+03	1.449900e+01	7.880248e-01	8.612277e+05	9.093485e+05	5.016544e-02
2.890000e+03	1.450380e+01	7.852786e-01	8.619305e+05	9.099024e+05	5.010916e-02
2.895000e+03	1.450858e+01	7.825468e-01	8.626326e+05	9.104566e+05	5.005308e-02
2.900000e+03	1.451333e+01	7.798293e-01	8.633341e+05	9.110109e+05	4.999720e-02
2.905000e+03	1.451806e+01	7.771260e-01	8.640350e+05	9.115653e+05	4.994152e-02
2.910000e+03	1.452277e+01	7.744367e-01	8.647352e+05	9.121199e+05	4.988604e-02
2.915000e+03	1.452746e+01	7.717613e-01	8.654349e+05	9.126746e+05	4.983076e-02
2.920000e+03	1.453213e+01	7.690999e-01	8.661339e+05	9.132294e+05	4.977568e-02
2.925000e+03	1.453677e+01	7.664522e-01	8.668323e+05	9.137844e+05	4.972079e-02
2.930000e+03	1.454140e+01	7.638183e-01	8.675301e+05	9.143395e+05	4.966609e-02
2.935000e+03	1.454600e+01	7.611979e-01	8.682273e+05	9.148947e+05	4.961159e-02
2.940000e+03	1.455059e+01	7.585910e-01	8.689239e+05	9.154500e+05	4.955728e-02
2.945000e+03	1.455515e+01	7.559975e-01	8.696199e+05	9.160055e+05	4.950316e-02
2.950000e+03	1.455969e+01	7.534174e-01	8.703153e+05	9.165611e+05	4.944923e-02
2.955000e+03	1.456421e+01	7.508504e-01	8.710101e+05	9.171167e+05	4.939549e-02
2.960000e+03	1.456872e+01	7.482966e-01	8.717043e+05	9.176725e+05	4.934193e-02
2.965000e+03	1.457320e+01	7.457559e-01	8.723979e+05	9.182284e+05	4.928857e-02
2.970000e+03	1.457766e+01	7.432281e-01	8.730909e+05	9.187844e+05	4.923538e-02
2.975000e+03	1.458210e+01	7.407132e-01	8.737833e+05	9.193405e+05	4.918238e-02
2.980000e+03	1.458652e+01	7.382110e-01	8.744752e+05	9.198967e+05	4.912957e-02
2.985000e+03	1.459092e+01	7.357216e-01	8.751664e+05	9.204530e+05	4.907693e-02
2.990000e+03	1.459531e+01	7.332447e-01	8.758571e+05	9.210094e+05	4.902448e-02
2.995000e+03	1.459967e+01	7.307804e-01	8.765471e+05	9.215659e+05	4.897221e-02
3.000000e+03	1.460401e+01	7.283284e-01	8.772366e+05	9.221224e+05	4.892011e-02
3.005000e+03	1.460834e+01	7.258889e-01	8.779255e+05	9.226791e+05	4.886820e-02
3.010000e+03	1.461264e+01	7.234616e-01	8.786139e+05	9.232358e+05	4.881646e-02
3.015000e+03	1.461693e+01	7.210464e-01	8.793016e+05	9.237926e+05	4.876489e-02
3.020000e+03	1.462120e+01	7.186434e-01	8.799888e+05	9.243494e+05	4.871350e-02
3.025000e+03	1.462544e+01	7.162524e-01	8.806754e+05	9.249064e+05	4.866229e-02
3.030000e+03	1.462967e+01	7.138734e-01	8.813615e+05	9.254634e+05	4.861124e-02
3.035000e+03	1.463389e+01	7.115062e-01	8.820469e+05	9.260205e+05	4.856037e-02
3.040000e+03	1.463808e+01	7.091508e-01	8.827318e+05	9.265776e+05	4.850967e-02
3.045000e+03	1.464225e+01	7.068071e-01	8.834162e+05	9.271348e+05	4.845914e-02
3.050000e+03	1.464641e+01	7.044750e-01	8.840999e+05	9.276920e+05	4.840878e-02
3.055000e+03	1.465055e+01	7.021545e-01	8.847832e+05	9.282493e+05	4.835858e-02
3.060000e+03	1.465467e+01	6.998455e-01	8.854658e+05	9.288067e+05	4.830856e-02
3.065000e+03	1.465877e+01	6.975478e-01	8.861479e+05	9.293641e+05	4.825869e-02
3.070000e+03	1.466286e+01	6.952615e-01	8.868294e+05	9.299216e+05	4.820900e-02
3.075000e+03	1.466692e+01	6.929865e-01	8.875104e+05	9.304791e+05	4.815946e-02
3.080000e+03	1.467097e+01	6.907226e-01	8.881908e+05	9.310366e+05	4.811009e-02
3.085000e+03	1.467500e+01	6.884698e-01	8.888707e+05	9.315942e+05	4.806088e-02
3.090000e+03	1.467902e+01	6.862281e-01	8.895500e+05	9.321519e+05	4.801184e-02
3.095000e+03	1.468302e+01	6.839973e-01	8.902288e+05	9.327095e+05	4.796295e-02
3.100000e+03	1.468700e+01	6.817774e-01	8.909071e+05	9.332672e+05	4.791422e-02
3.105000e+03	1.469096e+01	6.795683e-01	8.915847e+05	9.338250e+05	4.786566e-02
3.110000e+03	1.469491e+01	6.773700e-01	8.922619e+05	9.343828e+05	4.781725e-02
3.115000e+03	1.469884e+01	6.751823e-01	8.929385e+05	9.349405e+05	4.776899e-02
3.120000e+03	1.470275e+01	6.730053e-01	8.936146e+05	9.354984e+05	4.772089e-02
3.125000e+03	1.470664e+01	6.708387e-01	8.942901e+05	9.360562e+05	4.767295e-02
3.130000e+03	1.471052e+01	6.686826e-01	8.949651e+05	9.366141e+05	4.762516e-02
3.135000e+03	1.471439e+01	6.665370e-01	8.956395e+05	9.371720e+05	4.757753e-02
3.140000e+03	1.471823e+01	6.644016e-01	8.963134e+05	9.377299e+05	4.753005e-02
3.145000e+03	1.472206e+01	6.622766e-01	8.969868e+05	9.382878e+05	4.748271e-02
3.150000e+03	1.472588e+01	6.601617e-01	8.976597e+05	9.388457e+05	4.743554e-02
3.155000e+03	1.472968e+01	6.580570e-01	8.983320e+05	9.394037e+05	4.738851e-02
3.160000e+03	1.473346e+01	6.559623e-01	8.990038e+05	9.399616e+05	4.734163e-02
3.165000e+03	1.473722e+01	6.538777e-01	8.996751e+05	9.405196e+05	4.729489e-02
3.170000e+03	1.474097e+01	6.518030e-01	9.003458e+05	9.410775e+05	4.724831e-02
3.175000e+03	1.474471e+01	6.497382e-01	9.010161e+05	9.416355e+05	4.720187e-02
3.180000e+03	1.474843e+01	6.476832e-01	9.016858e+05	9.421935e+05	4.715558e-02
3.185000e+03	1.475213e+01	6.456380e-01	9.023549e+05	9.427514e+05	4.710944e-02
3.190000e+03	1.475582e+01	6.436025e-01	9.030236e+05	9.433094e+05	4.706343e-02
3.195000e+03	1.475949e+01	6.415766e-01	9.036918e+05	9.438674e+05	4.701758e-02
3.200000e+03	1.476315e+01	6.395603e-01	9.043594e+05	9.444253e+05	4.697186e-02
3.205000e+03	1.476679e+01	6.375535e-01	9.050265e+05	9.449833e+05	4.692629e-02
3.210000e+03	1.477042e+01	6.355561e-01	9.056931e+05	9.455412e+05	4.688086e-02
3.215000e+03	1.477403e+01	6.335681e-01	9.063592e+05	9.460991e+05	4.683557e-02
3.220000e+03	1.477762e+01	6.315895e-01	9.070248e+05	9.466571e+05	4.679042e-02
3.225000e+03	1.478121e+01	6.296201e-01	9.076899e+05	9.472150e+05	4.674541e-02
3.230000e+03	1.478477e+01	6.276600e-01	9.083545e+05	9.477728e+05	4.670054e-02
3.235000e+03	1.478833e+01	6.257090e-01	9.090185e+05	9.483307e+05	4.665580e-02
3.240000e+03	1.479186e+01	6.237671e-01	9.096821e+05	9.488885e+05	4.661120e-02
3.245000e+03	1.479539e+01	6.218342e-01	9.103452e+05	9.494464e+05	4.656674e-02
3.250000e+03	1.479890e+01	6.199104e-01	9.110077e+05	9.500042e+05	4.652242e-02
3.255000e+03	1.480239e+01	6.179954e-01	9.116698e+05	9.505619e+05	4.647823e-02
3.260000e+03	1.480587e+01	6.160894e-01	9.123313e+05	9.511197e+05	4.643417e-02
3.265000e+03	1.480934e+01	6.141922e-01	9.129924e+05	9.516774e+05	4.639025e-02
3.270000e+03	1.481279e+01	6.123037e-01	9.136530e+05	9.522351e+05	4.634646e-02
3.275000e+03	1.481623e+01	6.104240e-01	9.143131e+05	9.527928e+05	4.630280e-02
3.280000e+03	1.481965e+01	6.085529e-01	9.149726e+05	9.533504e+05	4.625928e-02
3.285000e+03	1.482306e+01	6.066904e-01	9.156317e+05	9.539080e+05	4.621588e-02
3.290000e+03	1.482646e+01	6.048365e-01	9.162903e+05	9.544655e+05	4.617262e-02
3.295000e+03	1.482984e+01	6.029911e-01	9.169484e+05	9.550231e+05	4.612948e-02
3.300000e+03	1.483321e+01	6.011542e-01	9.176061e+05	9.555805e+05	4.608647e-02
3.305000e+03	1.483656e+01	5.993256e-01	9.182632e+05	9.561380e+05	4.604360e-02
3.310000e+03	1.483991e+01	5.975054e-01	9.189198e+05	9.566954e+05	4.600085e-02
3.315000e+03	1.484323e+01	5.956935e-01	9.195760e+05	9.572527e+05	4.595822e-02
3.320000e+03	1.484655e+01	5.938898e-01	9.202317e+05	9.578101e+05	4.591572e-02
3.325000e+03	1.484985e+01	5.920944e-01	9.208869e+05	9.583673e+05	4.587335e-02
3.330000e+03	1.485314e+01	5.903071e-01	9.215416e+05	9.589245e+05	4.583111e-02
3.335000e+03	1.485641e+01	5.885279e-01	9.221959e+05	9.594817e+05	4.578898e-02
3.340000e+03	1.485968e+01	5.867567e-01	9.228496e+05	9.600388e+05	4.574698e-02
3.345000e+03	1.486292e+01	5.849935e-01	9.235029e+05	9.605959e+05	4.570511e-02
3.350000e+03	1.486616e+01	5.832383e-01	9.241557e+05	9.611529e+05	4.566335e-02
3.355000e+03	1.486938e+01	5.814909e-01	9.248081e+05	9.617099e+05	4.562172e-02
3.360000e+03	1.487259e+01	5.797514e-01	9.254600e+05	9.622668e+05	4.558021e-02
3.365000e+03	1.487579e+01	5.780198e-01	9.261114e+05	9.628236e+05	4.553882e-02
3.370000e+03	1.487898e+01	5.762959e-01	9.267623e+05	9.633804e+05	4.549755e-02
3.375000e+03	1.488215e+01	5.745797e-01	9.274128e+05	9.639371e+05	4.545640e-02
3.380000e+03	1.488531e+01	5.728712e-01	9.280627e+05	9.644938e+05	4.541537e-02
3.385000e+03	1.488846e+01	5.711703e-01	9.287123e+05	9.650504e+05	4.537446e-02
3.390000e+03	1.489159e+01	5.694769e-01	9.293613e+05	9.656070e+05	4.533366e-02
3.395000e+03	1.489471e+01	5.677912e-01	9.300099e+05	9.661634e+05	4.529299e-02
3.400000e+03	1.489782e+01	5.661129e-01	9.306581e+05	9.667198e+05	4.525242e-02
3.405000e+03	1.490092e+01	5.644420e-01	9.313057e+05	9.672762e+05	4.521198e-02
3.410000e+03	1.490401e+01	5.627786e-01	9.319530e+05	9.678325e+05	4.517165e-02
3.415000e+03	1.490708e+01	5.611225e-01	9.325997e+05	9.683887e+05	4.513143e-02
3.420000e+03	1.491014e+01	5.594738e-01	9.332460e+05	9.689448e+05	4.509133e-02
3.425000e+03	1.491319e+01	5.578323e-01	9.338918e+05	9.695009e+05	4.505135e-02
3.430000e+03	1.491623e+01	5.561980e-01	9.345372e+05	9.700569e+05	4.501147e-02
3.435000e+03	1.491926e+01	5.545709e-01	9.351821e+05	9.706128e+05	4.497171e-02
3.440000e+03	1.492227e+01	5.529510e-01	9.358266e+05	9.711687e+05	4.493206e-02
3.445000e+03	1.492528e+01	5.513382e-01	9.364706e+05	9.717244e+05	4.489252e-02
3.450000e+03	1.492827e+01	5.497324e-01	9.371142e+05	9.722801e+05	4.485310e-02
3.455000e+03	1.493125e+01	5.481337e-01	9.377573e+05	9.728358e+05	4.481378e-02
3.460000e+03	1.493422e+01	5.465419e-01	9.384000e+05	9.733913e+05	4.477458e-02
3.465000e+03	1.493717e+01	5.449571e-01	9.390422e+05	9.739467e+05	4.473548e-02
3.470000e+03	1.494012e+01	5.433791e-01	9.396840e+05	9.745021e+05	4.469649e-02
3.475000e+03	1.494305e+01	5.418081e-01	9.403253e+05	9.750574e+05	4.465761e-02
3.480000e+03	1.494598e+01	5.402438e-01	9.409662e+05	9.756126e+05	4.461884e-02
3.485000e+03	1.494889e+01	5.386863e-01	9.416067e+05	9.761678e+05	4.458018e-02
3.490000e+03	1.495179e+01	5.371355e-01	9.422467e+05	9.767228e+05	4.454162e-02
3.495000e+03	1.495468e+01	5.355915e-01	9.428862e+05	9.772778e+05	4.450317e-02
3.500000e+03	1.495756e+01	5.340541e-01	9.435253e+05	9.778326e+05	4.446483e-02
3.505000e+03	1.496042e+01	5.325233e-01	9.441640e+05	9.783874e+05	4.442659e-02
3.510000e+03	1.496328e+01	5.309991e-01	9.448023e+05	9.789421e+05	4.438845e-02
3.515000e+03	1.496612e+01	5.294815e-01	9.454401e+05	9.794967e+05	4.435042e-02
3.520000e+03	1.496896e+01	5.279704e-01	9.460774e+05	9.800512e+05	4.431250e-02
3.525000e+03	1.497178e+01	5.264657e-01	9.467144e+05	9.806056e+05	4.427468e-02
3.530000e+03	1.497460e+01	5.249675e-01	9.473509e+05	9.811599e+05	4.423696e-02
3.535000e+03	1.497740e+01	5.234757e-01	9.479869e+05	9.817142e+05	4.419934e-02
3.540000e+03	1.498019e+01	5.219902e-01	9.486226e+05	9.822683e+05	4.416182e-02
3.545000e+03	1.498297e+01	5.205111e-01	9.492578e+05	9.828223e+05	4.412441e-02
3.550000e+03	1.498574e+01	5.190382e-01	9.498925e+05	9.833763e+05	4.408710e-02
3.555000e+03	1.498850e+01	5.175716e-01	9.505269e+05	9.839301e+05	4.404988e-02
3.560000e+03	1.499126e+01	5.161112e-01	9.511608e+05	9.844839e+05	4.401277e-02
3.565000e+03	1.499400e+01	5.146570e-01	9.517943e+05	9.850375e+05	4.397576e-02
3.570000e+03	1.499673e+01	5.132089e-01	9.524274e+05	9.855910e+05	4.393885e-02
3.575000e+03	1.499944e+01	5.117670e-01	9.530600e+05	9.861445e+05	4.390203e-02
3.580000e+03	1.500215e+01	5.103311e-01	9.536922e+05	9.866978e+05	4.386532e-02
3.585000e+03	1.500485e+01	5.089013e-01	9.543240e+05	9.872511e+05	4.382870e-02
3.590000e+03	1.500754e+01	5.074774e-01	9.549554e+05	9.878042e+05	4.379218e-02
3.595000e+03	1.501022e+01	5.060595e-01	9.555863e+05	9.883572e+05	4.375575e-02
3.600000e+03	1.501289e+01	5.046476e-01	9.562169e+05	9.889101e+05	4.371943e-02
3.605000e+03	1.501555e+01	5.032416e-01	9.568470e+05	9.894630e+05	4.368320e-02
3.610000e+03	1.501820e+01	5.018414e-01	9.574767e+05	9.900157e+05	4.364706e-02
3.615000e+03	1.502084e+01	5.004471e-01	9.581060e+05	9.905683e+05	4.361102e-02
3.620000e+03	1.502347e+01	4.990586e-01	9.587348e+05	9.911208e+05	4.357507e-02
3.625000e+03	1.502609e+01	4.976758e-01	9.593633e+05	9.916731e+05	4.353922e-02
3.630000e+03	1.502870e+01	4.962988e-01	9.599913e+05	9.922254e+05	4.350347e-02
3.635000e+03	1.503130e+01	4.949276e-01	9.606189e+05	9.927776e+05	4.346780e-02
3.640000e+03	1.503389e+01	4.935620e-01	9.612461e+05	9.933296e+05	4.343223e-02
3.645000e+03	1.503647e+01	4.922021e-01	9.618729e+05	9.938816e+05	4.339675e-02
3.650000e+03	1.503905e+01	4.908477e-01	9.624993e+05	9.944334e+05	4.336137e-02
3.655000e+03	1.504161e+01	4.894990e-01	9.631253e+05	9.949851e+05	4.332607e-02
3.660000e+03	1.504416e+01	4.881559e-01	9.637508e+05	9.955367e+05	4.329087e-02
3.665000e+03	1.504671e+01	4.868183e-01	9.643760e+05	9.960882e+05	4.325576e-02
3.670000e+03	1.504924e+01	4.854861e-01	9.650008e+05	9.966396e+05	4.322074e-02
3.675000e+03	1.505177e+01	4.841595e-01	9.656251e+05	9.971908e+05	4.318581e-02
3.680000e+03	1.505429e+01	4.828383e-01	9.662490e+05	9.977420e+05	4.315097e-02
3.685000e+03	1.505679e+01	4.815225e-01	9.668726e+05	9.982930e+05	4.311622e-02
3.690000e+03	1.505929e+01	4.802121e-01	9.674957e+05	9.988439e+05	4.308156e-02
3.695000e+03	1.506178e+01	4.789071e-01	9.681184e+05	9.993946e+05	4.304698e-02
3.700000e+03	1.506426e+01	4.776074e-01	9.687408e+05	9.999453e+05	4.301250e-02
3.705000e+03	1.506673e+01	4.763129e-01	9.693627e+05	1.000496e+06	4.297810e-02
3.710000e+03	1.506919e+01	4.750238e-01	9.699842e+05	1.001046e+06	4.294379e-02
3.715000e+03	1.507165e+01	4.737399e-01	9.706054e+05	1.001597e+06	4.290957e-02
3.720000e+03	1.507409e+01	4.724612e-01	9.712261e+05	1.002147e+06	4.287543e-02
3.725000e+03	1.507653e+01	4.711877e-01	9.718464e+05	1.002697e+06	4.284138e-02
3.730000e+03	1.507896e+01	4.699194e-01	9.724664e+05	1.003247e+06	4.280742e-02
3.735000e+03	1.508137e+01	4.686561e-01	9.730859e+05	1.003797e+06	4.277354e-02
3.740000e+03	1.508378e+01	4.673980e-01	9.737051e+05	1.004346e+06	4.273975e-02
3.745000e+03	1.508618e+01	4.661450e-01	9.743239e+05	1.004896e+06	4.270604e-02
3.750000e+03	1.508858e+01	4.648970e-01	9.749422e+05	1.005445e+06	4.267242e-02
3.755000e+03	1.509096e+01	4.636540e-01	9.755602e+05	1.005995e+06	4.263888e-02
3.760000e+03	1.509334e+01	4.624160e-01	9.761778e+05	1.006544e+06	4.260543e-02
3.765000e+03	1.509570e+01	4.611830e-01	9.767950e+05	1.007093e+06	4.257206e-02
3.770000e+03	1.509806e+01	4.599549e-01	9.774118e+05	1.007642e+06	4.253877e-02
3.775000e+03	1.510041e+01	4.587318e-01	9.780282e+05	1.008190e+06	4.250556e-02
3.780000e+03	1.510275e+01	4.575135e-01	9.786442e+05	1.008739e+06	4.247244e-02
3.785000e+03	1.510509e+01	4.563000e-01	9.792599e+05	1.009288e+06	4.243940e-02
3.790000e+03	1.510741e+01	4.550915e-01	9.798751e+05	1.009836e+06	4.240644e-02
3.795000e+03	1.510973e+01	4.538877e-01	9.804900e+05	1.010384e+06	4.237356e-02
3.800000e+03	1.511204e+01	4.526886e-01	9.811045e+05	1.010933e+06	4.234076e-02
3.805000e+03	1.511434e+01	4.514944e-01	9.817186e+05	1.011481e+06	4.230805e-02
3.810000e+03	1.511663e+01	4.503048e-01	9.823323e+05	1.012028e+06	4.227541e-02
3.815000e+03	1.511892e+01	4.491200e-01	9.829456e+05	1.012576e+06	4.224286e-02
3.820000e+03	1.512119e+01	4.479399e-01	9.835586e+05	1.013124e+06	4.221038e-02
3.825000e+03	1.512346e+01	4.467644e-01	9.841712e+05	1.013671e+06	4.217798e-02
3.830000e+03	1.512572e+01	4.455935e-01	9.847834e+05	1.014219e+06	4.214567e-02
3.835000e+03	1.512798e+01	4.444272e-01	9.853952e+05	1.014766e+06	4.211343e-02
3.840000e+03	1.513022e+01	4.432655e-01	9.860066e+05	1.015313e+06	4.208127e-02
3.845000e+03	1.513246e+01	4.421083e-01	9.866177e+05	1.015860e+06	4.204918e-02
3.850000e+03	1.513469e+01	4.409557e-01	9.872284e+05	1.016407e+06	4.201718e-02
3.855000e+03	1.513691e+01	4.398076e-01	9.878387e+05	1.016953e+06	4.198525e-02
3.860000e+03	1.513912e+01	4.386639e-01	9.884486e+05	1.017500e+06	4.195340e-02
3.865000e+03	1.514133e+01	4.375247e-01	9.890582e+05	1.018046e+06	4.192162e-02
3.870000e+03	1.514353e+01	4.363899e-01	9.896674e+05	1.018592e+06	4.188993e-02
3.875000e+03	1.514572e+01	4.352595e-01	9.902762e+05	1.019138e+06	4.185830e-02
3.880000e+03	1.514790e+01	4.341336e-01	9.908847e+05	1.019684e+06	4.182676e-02
3.885000e+03	1.515008e+01	4.330119e-01	9.914928e+05	1.020230e+06	4.179529e-02
3.890000e+03	1.515225e+01	4.318947e-01	9.921005e+05	1.020776e+06	4.176389e-02
3.895000e+03	1.515441e+01	4.307817e-01	9.927078e+05	1.021322e+06	4.173257e-02
3.900000e+03	1.515656e+01	4.296730e-01	9.933148e+05	1.021867e+06	4.170133e-02
3.905000e+03	1.515871e+01	4.285687e-01	9.939214e+05	1.022412e+06	4.167015e-02
3.910000e+03	1.516085e+01	4.274685e-01	9.945276e+05	1.022957e+06	4.163906e-02
3.915000e+03	1.516298e+01	4.263726e-01	9.951335e+05	1.023502e+06	4.160803e-02
3.920000e+03	1.516510e+01	4.252810e-01	9.957390e+05	1.024047e+06	4.157708e-02
3.925000e+03	1.516722e+01	4.241935e-01	9.963441e+05	1.024592e+06	4.154620e-02
3.930000e+03	1.516933e+01	4.231101e-01	9.969489e+05	1.025136e+06	4.151540e-02
3.935000e+03	1.517143e+01	4.220310e-01	9.975533e+05	1.025681e+06	4.148467e-02
3.940000e+03	1.517353e+01	4.209559e-01	9.981574e+05	1.026225e+06	4.145401e-02
3.945000e+03	1.517562e+01	4.198850e-01	9.987610e+05	1.026769e+06	4.142342e-02
3.950000e+03	1.517770e+01	4.188182e-01	9.993644e+05	1.027313e+06	4.139290e-02
3.955000e+03	1.517977e+01	4.177554e-01	9.999673e+05	1.027857e+06	4.136245e-02
3.960000e+03	1.518184e+01	4.166967e-01	1.000570e+06	1.028401e+06	4.133208e-02
3.965000e+03	1.518390e+01	4.156420e-01	1.001172e+06	1.028944e+06	4.130178e-02
3.970000e+03	1.518595e+01	4.145913e-01	1.001774e+06	1.029487e+06	4.127154e-02
3.975000e+03	1.518800e+01	4.135446e-01	1.002376e+06	1.030031e+06	4.124138e-02
3.980000e+03	1.519004e+01	4.125019e-01	1.002977e+06	1.030574e+06	4.121129e-02
3.985000e+03	1.519207e+01	4.114631e-01	1.003578e+06	1.031117e+06	4.118126e-02
3.990000e+03	1.519409e+01	4.104282e-01	1.004178e+06	1.031660e+06	4.115131e-02
3.995000e+03	1.519611e+01	4.093973e-01	1.004778e+06	1.032202e+06	4.112142e-02
4.000000e+03	1.519812e+01	4.083702e-01	1.005378e+06	1.032745e+06	4.109160e-02
4.005000e+03	1.520013e+01	4.073470e-01	1.005977e+06	1.033287e+06	4.106186e-02
4.010000e+03	1.520213e+01	4.063277e-01	1.006576e+06	1.033829e+06	4.103218e-02
4.015000e+03	1.520412e+01	4.053122e-01	1.007175e+06	1.034371e+06	4.100257e-02
4.020000e+03	1.520610e+01	4.043005e-01	1.007773e+06	1.034913e+06	4.097302e-02
4.025000e+03	1.520808e+01	4.032926e-01	1.008371e+06	1.035455e+06	4.094354e-02
4.030000e+03	1.521005e+01	4.022885e-01	1.008969e+06	1.035997e+06	4.091414e-02
4.035000e+03	1.521202e+01	4.012881e-01	1.009566e+06	1.036538e+06	4.088479e-02
4.040000e+03	1.521398e+01	4.002914e-01	1.010163e+06	1.037079e+06	4.085552e-02
4.045000e+03	1.521593e+01	3.992985e-01	1.010760e+06	1.037620e+06	4.082631e-02
4.050000e+03	1.521788e+01	3.983093e-01	1.011356e+06	1.038161e+06	4.079716e-02
4.055000e+03	1.521982e+01	3.973238e-01	1.011952e+06	1.038702e+06	4.076809e-02
4.060000e+03	1.522175e+01	3.963419e-01	1.012548e+06	1.039243e+06	4.073908e-02
4.065000e+03	1.522368e+01	3.953636e-01	1.013143e+06	1.039783e+06	4.071013e-02
4.070000e+03	1.522560e+01	3.943890e-01	1.013738e+06	1.040324e+06	4.068125e-02
4.075000e+03	1.522751e+01	3.934180e-01	1.014332e+06	1.040864e+06	4.065243e-02
4.080000e+03	1.522942e+01	3.924506e-01	1.014926e+06	1.041404e+06	4.062368e-02
4.085000e+03	1.523132e+01	3.914868e-01	1.015520e+06	1.041944e+06	4.059499e-02
4.090000e+03	1.523321e+01	3.905265e-01	1.016114e+06	1.042484e+06	4.056637e-02
4.095000e+03	1.523510e+01	3.895697e-01	1.016707e+06	1.043023e+06	4.053781e-02
4.100000e+03	1.523698e+01	3.886165e-01	1.017300e+06	1.043563e+06	4.050931e-02
4.105000e+03	1.523886e+01	3.876667e-01	1.017892e+06	1.044102e+06	4.048088e-02
4.110000e+03	1.524073e+01	3.867205e-01	1.018484e+06	1.044641e+06	4.045251e-02
4.115000e+03	1.524260e+01	3.857777e-01	1.019076e+06	1.045180e+06	4.042421e-02
4.120000e+03	1.524445e+01	3.848383e-01	1.019668e+06	1.045719e+06	4.039596e-02
4.125000e+03	1.524631e+01	3.839024e-01	1.020259e+06	1.046258e+06	4.036778e-02
4.130000e+03	1.524815e+01	3.829699e-01	1.020849e+06	1.046796e+06	4.033966e-02
4.135000e+03	1.524999e+01	3.820408e-01	1.021440e+06	1.047335e+06	4.031161e-02
4.140000e+03	1.525183e+01	3.811151e-01	1.022030e+06	1.047873e+06	4.028361e-02
4.145000e+03	1.525365e+01	3.801927e-01	1.022620e+06	1.048411e+06	4.025568e-02
4.150000e+03	1.525548e+01	3.792737e-01	1.023209e+06	1.048949e+06	4.022780e-02
4.155000e+03	1.525729e+01	3.783580e-01	1.023798e+06	1.049487e+06	4.019999e-02
4.160000e+03	1.525910e+01	3.774456e-01	1.024387e+06	1.050024e+06	4.017224e-02
4.165000e+03	1.526091e+01	3.765365e-01	1.024976e+06	1.050562e+06	4.014455e-02
4.170000e+03	1.526271e+01	3.756307e-01	1.025564e+06	1.051099e+06	4.011692e-02
4.175000e+03	1.526450e+01	3.747281e-01	1.026151e+06	1.051636e+06	4.008935e-02
4.180000e+03	1.526629e+01	3.738289e-01	1.026739e+06	1.052173e+06	4.006184e-02
4.185000e+03	1.526807e+01	3.729328e-01	1.027326e+06	1.052710e+06	4.003439e-02
4.190000e+03	1.526984e+01	3.720400e-01	1.027913e+06	1.053246e+06	4.000700e-02
4.195000e+03	1.527161e+01	3.711503e-01	1.028499e+06	1.053783e+06	3.997967e-02
4.200000e+03	1.527338e+01	3.702639e-01	1.029085e+06	1.054319e+06	3.995240e-02
4.205000e+03	1.527514e+01	3.693806e-01	1.029671e+06	1.054855e+06	3.992519e-02
4.210000e+03	1.527689e+01	3.685005e-01	1.030257e+06	1.055391e+06	3.989803e-02
4.215000e+03	1.527864e+01	3.676236e-01	1.030842e+06	1.055927e+06	3.987093e-02
4.220000e+03	1.528038e+01	3.667497e-01	1.031427e+06	1.056463e+06	3.984390e-02
4.225000e+03	1.528212e+01	3.658790e-01	1.032011e+06	1.056998e+06	3.981692e-02
4.230000e+03	1.528385e+01	3.650114e-01	1.032595e+06	1.057533e+06	3.978999e-02
4.235000e+03	1.528557e+01	3.641469e-01	1.033179e+06	1.058069e+06	3.976313e-02
4.240000e+03	1.528729e+01	3.632854e-01	1.033763e+06	1.058604e+06	3.973632e-02
4.245000e+03	1.528901e+01	3.624270e-01	1.034346e+06	1.059138e+06	3.970957e-02
4.250000e+03	1.529072e+01	3.615716e-01	1.034929e+06	1.059673e+06	3.968287e-02
4.255000e+03	1.529242e+01	3.607193e-01	1.035511e+06	1.060208e+06	3.965624e-02
4.260000e+03	1.529412e+01	3.598700e-01	1.036094e+06	1.060742e+06	3.962966e-02
4.265000e+03	1.529581e+01	3.590237e-01	1.036676e+06	1.061276e+06	3.960313e-02
4.270000e+03	1.529750e+01	3.581804e-01	1.037257e+06	1.061810e+06	3.957666e-02
4.275000e+03	1.529918e+01	3.573400e-01	1.037838e+06	1.062344e+06	3.955025e-02
4.280000e+03	1.530086e+01	3.565026e-01	1.038419e+06	1.062878e+06	3.952389e-02
4.285000e+03	1.530253e+01	3.556681e-01	1.039000e+06	1.063411e+06	3.949759e-02
