# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	2.5 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	6.265681e-01	3.725363e+03	2.741224e-01	3.255732e+03	1.036332e-01
2.855000e+03	1.438125e+01	8.499961e-01	8.579663e+05	9.102088e+05	5.074053e-02
2.860000e+03	1.438644e+01	8.470010e-01	8.586725e+05	9.107499e+05	5.068194e-02
2.865000e+03	1.439161e+01	8.440218e-01	8.593781e+05	9.112912e+05	5.062356e-02
2.870000e+03	1.439676e+01	8.410583e-01	8.600831e+05	9.118328e+05	5.056540e-02
2.875000e+03	1.440188e+01	8.381104e-01	8.607874e+05	9.123746e+05	5.050745e-02
2.880000e+03	1.440698e+01	8.351781e-01	8.614910e+05	9.129166e+05	5.044972e-02
2.885000e+03	1.441206e+01	8.322612e-01	8.621941e+05	9.134589e+05	5.039220e-02
2.890000e+03	1.441711e+01	8.293595e-01	8.628965e+05	9.140013e+05	5.033489e-02
2.895000e+03	1.442214e+01	8.264731e-01	8.635982e+05	9.145440e+05	5.027779e-02
2.900000e+03	1.442714e+01	8.236017e-01	8.642994e+05	9.150869e+05	5.022090e-02
2.905000e+03	1.443213e+01	8.207453e-01	8.649999e+05	9.156299e+05	5.016421e-02
2.910000e+03	1.443709e+01	8.179037e-01	8.656998e+05	9.161732e+05	5.010773e-02
2.915000e+03	1.444203e+01	8.150770e-01	8.663990e+05	9.167167e+05	5.005146e-02
2.920000e+03	1.444694e+01	8.122649e-01	8.670976e+05	9.172603e+05	4.999538e-02
2.925000e+03	1.445184e+01	8.094674e-01	8.677957e+05	9.178042e+05	4.993951e-02
2.930000e+03	1.445671e+01	8.066843e-01	8.684931e+05	9.183482e+05	4.988384e-02
2.935000e+03	1.446156e+01	8.039157e-01	8.691898e+05	9.188924e+05	4.982837e-02
2.940000e+03	1.446638e+01	8.011613e-01	8.698860e+05	9.194368e+05	4.977310e-02
2.945000e+03	1.447119e+01	7.984210e-01	8.705816e+05	9.199813e+05	4.971802e-02
2.950000e+03	1.447597e+01	7.956949e-01	8.712765e+05	9.205261e+05	4.966314e-02
2.955000e+03	1.448074e+01	7.929827e-01	8.719709e+05	9.210710e+05	4.960846e-02
2.960000e+03	1.448548e+01	7.902844e-01	8.726646e+05	9.216160e+05	4.955397e-02
2.965000e+03	1.449020e+01	7.876000e-01	8.733577e+05	9.221612e+05	4.949967e-02
2.970000e+03	1.449489e+01	7.849292e-01	8.740503e+05	9.227066e+05	4.944556e-02
2.975000e+03	1.449957e+01	7.822720e-01	8.747422e+05	9.232521e+05	4.939164e-02
2.980000e+03	1.450423e+01	7.796283e-01	8.754335e+05	9.237977e+05	4.933791e-02
2.985000e+03	1.450886e+01	7.769981e-01	8.761243e+05	9.243436e+05	4.928437e-02
2.990000e+03	1.451348e+01	7.743811e-01	8.768144e+05	9.248895e+05	4.923102e-02
2.995000e+03	1.451807e+01	7.717774e-01	8.775040e+05	9.254356e+05	4.917785e-02
3.000000e+03	1.452265e+01	7.691869e-01	8.781930e+05	9.259818e+05	4.912486e-02
3.005000e+03	1.452720e+01	7.666093e-01	8.788813e+05	9.265282e+05	4.907206e-02
3.010000e+03	1.453174e+01	7.640448e-01	8.795692e+05	9.270746e+05	4.901944e-02
3.015000e+03	1.453625e+01	7.614931e-01	8.802564e+05	9.276212e+05	4.896700e-02
3.020000e+03	1.454075e+01	7.589542e-01	8.809430e+05	9.281680e+05	4.891474e-02
3.025000e+03	1.454522e+01	7.564280e-01	8.816291e+05	9.287148e+05	4.886266e-02
3.030000e+03	1.454968e+01	7.539145e-01	8.823146e+05	9.292618e+05	4.881076e-02
3.035000e+03	1.455411e+01	7.514135e-01	8.829995e+05	9.298089e+05	4.875904e-02
3.040000e+03	1.455853e+01	7.489249e-01	8.836838e+05	9.303560e+05	4.870749e-02
3.045000e+03	1.456292e+01	7.464488e-01	8.843676e+05	9.309033e+05	4.865611e-02
3.050000e+03	1.456730e+01	7.439849e-01	8.850508e+05	9.314507e+05	4.860491e-02
3.055000e+03	1.457166e+01	7.415332e-01	8.857334e+05	9.319982e+05	4.855389e-02
3.060000e+03	1.457600e+01	7.390937e-01	8.864155e+05	9.325459e+05	4.850303e-02
3.065000e+03	1.458032e+01	7.366663e-01	8.870970e+05	9.330936e+05	4.845235e-02
3.070000e+03	1.458462e+01	7.342508e-01	8.877779e+05	9.336414e+05	4.840184e-02
3.075000e+03	1.458891e+01	7.318472e-01	8.884583e+05	9.341892e+05	4.835149e-02
3.080000e+03	1.459317e+01	7.294554e-01	8.891381e+05	9.347372e+05	4.830131e-02
3.085000e+03	1.459742e+01	7.270753e-01	8.898174e+05	9.352853e+05	4.825130e-02
3.090000e+03	1.460165e+01	7.247069e-01	8.904961e+05	9.358334e+05	4.820146e-02
3.095000e+03	1.460586e+01	7.223501e-01	8.911743e+05	9.363817e+05	4.815178e-02
3.100000e+03	1.461005e+01	7.200048e-01	8.918519e+05	9.369300e+05	4.810227e-02
3.105000e+03	1.461422e+01	7.176710e-01	8.925289e+05	9.374783e+05	4.805292e-02
3.110000e+03	1.461838e+01	7.153485e-01	8.932054e+05	9.380268e+05	4.800373e-02
3.115000e+03	1.462252e+01	7.130372e-01	8.938814e+05	9.385753e+05	4.795470e-02
3.120000e+03	1.462664e+01	7.107372e-01	8.945568e+05	9.391239e+05	4.790584e-02
3.125000e+03	1.463074e+01	7.084483e-01	8.952317e+05	9.396726e+05	4.785713e-02
3.130000e+03	1.463483e+01	7.061705e-01	8.959060e+05	9.402213e+05	4.780858e-02
3.135000e+03	1.463889e+01	7.039036e-01	8.965798e+05	9.407701e+05	4.776019e-02
3.140000e+03	1.464294e+01	7.016477e-01	8.972531e+05	9.413189e+05	4.771196e-02
3.145000e+03	1.464698e+01	6.994026e-01	8.979258e+05	9.418678e+05	4.766388e-02
3.150000e+03	1.465100e+01	6.971684e-01	8.985980e+05	9.424168e+05	4.761596e-02
3.155000e+03	1.465500e+01	6.949448e-01	8.992697e+05	9.429658e+05	4.756820e-02
3.160000e+03	1.465898e+01	6.927319e-01	8.999408e+05	9.435148e+05	4.752058e-02
3.165000e+03	1.466294e+01	6.905296e-01	9.006114e+05	9.440639e+05	4.747312e-02
3.170000e+03	1.466689e+01	6.883378e-01	9.012815e+05	9.446131e+05	4.742582e-02
3.175000e+03	1.467083e+01	6.861564e-01	9.019510e+05	9.451623e+05	4.737866e-02
3.180000e+03	1.467474e+01	6.839854e-01	9.026200e+05	9.457115e+05	4.733165e-02
3.185000e+03	1.467864e+01	6.818248e-01	9.032885e+05	9.462608e+05	4.728480e-02
3.190000e+03	1.468253e+01	6.796744e-01	9.039565e+05	9.468101e+05	4.723809e-02
3.195000e+03	1.468640e+01	6.775341e-01	9.046239e+05	9.473594e+05	4.719153e-02
3.200000e+03	1.469025e+01	6.754040e-01	9.052909e+05	9.479088e+05	4.714511e-02
3.205000e+03	1.469408e+01	6.732840e-01	9.059573e+05	9.484582e+05	4.709885e-02
3.210000e+03	1.469790e+01	6.711739e-01	9.066232e+05	9.490076e+05	4.705273e-02
3.215000e+03	1.470171e+01	6.690737e-01	9.072886e+05	9.495571e+05	4.700675e-02
3.220000e+03	1.470550e+01	6.669835e-01	9.079534e+05	9.501065e+05	4.696092e-02
3.225000e+03	1.470927e+01	6.649030e-01	9.086178e+05	9.506561e+05	4.691523e-02
3.230000e+03	1.471302e+01	6.628322e-01	9.092816e+05	9.512056e+05	4.686968e-02
3.235000e+03	1.471677e+01	6.607711e-01	9.099450e+05	9.517551e+05	4.682428e-02
3.240000e+03	1.472049e+01	6.587197e-01	9.106078e+05	9.523047e+05	4.677901e-02
3.245000e+03	1.472420e+01	6.566778e-01	9.112702e+05	9.528542e+05	4.673389e-02
3.250000e+03	1.472790e+01	6.546454e-01	9.119320e+05	9.534038e+05	4.668890e-02
3.255000e+03	1.473158e+01	6.526225e-01	9.125933e+05	9.539534e+05	4.664406e-02
3.260000e+03	1.473524e+01	6.506089e-01	9.132541e+05	9.545030e+05	4.659935e-02
3.265000e+03	1.473889e+01	6.486046e-01	9.139145e+05	9.550526e+05	4.655478e-02
3.270000e+03	1.474253e+01	6.466097e-01	9.145743e+05	9.556023e+05	4.651034e-02
3.275000e+03	1.474615e+01	6.446239e-01	9.152336e+05	9.561519e+05	4.646605e-02
3.280000e+03	1.474976e+01	6.426473e-01	9.158924e+05	9.567015e+05	4.642188e-02
3.285000e+03	1.475335e+01	6.406798e-01	9.165508e+05	9.572511e+05	4.637785e-02
3.290000e+03	1.475692e+01	6.387214e-01	9.172086e+05	9.578007e+05	4.633396e-02
3.295000e+03	1.476049e+01	6.367719e-01	9.178660e+05	9.583504e+05	4.629020e-02
3.300000e+03	1.476404e+01	6.348314e-01	9.185229e+05	9.589000e+05	4.624657e-02
3.305000e+03	1.476757e+01	6.328997e-01	9.191792e+05	9.594496e+05	4.620307e-02
3.310000e+03	1.477109e+01	6.309769e-01	9.198351e+05	9.599992e+05	4.615970e-02
3.315000e+03	1.477459e+01	6.290628e-01	9.204905e+05	9.605488e+05	4.611647e-02
3.320000e+03	1.477808e+01	6.271575e-01	9.211454e+05	9.610983e+05	4.607336e-02
3.325000e+03	1.478156e+01	6.252608e-01	9.217999e+05	9.616479e+05	4.603038e-02
3.330000e+03	1.478502e+01	6.233727e-01	9.224538e+05	9.621975e+05	4.598753e-02
3.335000e+03	1.478847e+01	6.214932e-01	9.231073e+05	9.627470e+05	4.594481e-02
3.340000e+03	1.479191e+01	6.196222e-01	9.237603e+05	9.632965e+05	4.590222e-02
3.345000e+03	1.479533e+01	6.177596e-01	9.244128e+05	9.638460e+05	4.585975e-02
3.350000e+03	1.479874e+01	6.159054e-01	9.250649e+05	9.643955e+05	4.581740e-02
3.355000e+03	1.480213e+01	6.140596e-01	9.257164e+05	9.649449e+05	4.577519e-02
3.360000e+03	1.480552e+01	6.122221e-01	9.263675e+05	9.654943e+05	4.573309e-02
3.365000e+03	1.480888e+01	6.103928e-01	9.270181e+05	9.660437e+05	4.569112e-02
3.370000e+03	1.481224e+01	6.085718e-01	9.276683e+05	9.665931e+05	4.564928e-02
3.375000e+03	1.481558e+01	6.067588e-01	9.283180e+05	9.671424e+05	4.560756e-02
3.380000e+03	1.481891e+01	6.049540e-01	9.289672e+05	9.676918e+05	4.556595e-02
3.385000e+03	1.482222e+01	6.031573e-01	9.296159e+05	9.682410e+05	4.552447e-02
3.390000e+03	1.482552e+01	6.013686e-01	9.302642e+05	9.687903e+05	4.548312e-02
3.395000e+03	1.482881e+01	5.995878e-01	9.309120e+05	9.693395e+05	4.544188e-02
3.400000e+03	1.483209e+01	5.978149e-01	9.315593e+05	9.698887e+05	4.540076e-02
3.405000e+03	1.483535e+01	5.960500e-01	9.322062e+05	9.704378e+05	4.535976e-02
3.410000e+03	1.483860e+01	5.942928e-01	9.328526e+05	9.709869e+05	4.531888e-02
3.415000e+03	1.484184e+01	5.925434e-01	9.334986e+05	9.715360e+05	4.527811e-02
3.420000e+03	1.484506e+01	5.908018e-01	9.341441e+05	9.720850e+05	4.523747e-02
3.425000e+03	1.484828e+01	5.890678e-01	9.347891e+05	9.726340e+05	4.519694e-02
3.430000e+03	1.485148e+01	5.873415e-01	9.354337e+05	9.731829e+05	4.515652e-02
3.435000e+03	1.485466e+01	5.856228e-01	9.360778e+05	9.737318e+05	4.511622e-02
3.440000e+03	1.485784e+01	5.839116e-01	9.367215e+05	9.742806e+05	4.507604e-02
3.445000e+03	1.486100e+01	5.822079e-01	9.373647e+05	9.748294e+05	4.503597e-02
3.450000e+03	1.486415e+01	5.805117e-01	9.380075e+05	9.753782e+05	4.499602e-02
3.455000e+03	1.486729e+01	5.788229e-01	9.386498e+05	9.759269e+05	4.495618e-02
3.460000e+03	1.487042e+01	5.771415e-01	9.392916e+05	9.764755e+05	4.491645e-02
3.465000e+03	1.487353e+01	5.754674e-01	9.399331e+05	9.770241e+05	4.487683e-02
3.470000e+03	1.487663e+01	5.738006e-01	9.405740e+05	9.775727e+05	4.483733e-02
3.475000e+03	1.487972e+01	5.721411e-01	9.412145e+05	9.781211e+05	4.479793e-02
3.480000e+03	1.488280e+01	5.704887e-01	9.418546e+05	9.786696e+05	4.475865e-02
3.485000e+03	1.488587e+01	5.688435e-01	9.424942e+05	9.792179e+05	4.471948e-02
3.490000e+03	1.488892e+01	5.672055e-01	9.431334e+05	9.797663e+05	4.468041e-02
3.495000e+03	1.489196e+01	5.655745e-01	9.437722e+05	9.803145e+05	4.464146e-02
3.500000e+03	1.489500e+01	5.639505e-01	9.444105e+05	9.808627e+05	4.460261e-02
3.505000e+03	1.489802e+01	5.623336e-01	9.450483e+05	9.814108e+05	4.456388e-02
3.510000e+03	1.490102e+01	5.607236e-01	9.456858e+05	9.819589e+05	4.452525e-02
3.515000e+03	1.490402e+01	5.591205e-01	9.463228e+05	9.825069e+05	4.448672e-02
3.520000e+03	1.490701e+01	5.575243e-01	9.469593e+05	9.830548e+05	4.444831e-02
3.525000e+03	1.490998e+01	5.559349e-01	9.475954e+05	9.836027e+05	4.441000e-02
3.530000e+03	1.491294e+01	5.543523e-01	9.482311e+05	9.841505e+05	4.437179e-02
3.535000e+03	1.491590e+01	5.527765e-01	9.488663e+05	9.846982e+05	4.433369e-02
3.540000e+03	1.491884e+01	5.512075e-01	9.495012e+05	9.852459e+05	4.429569e-02
3.545000e+03	1.492177e+01	5.496451e-01	9.501355e+05	9.857935e+05	4.425780e-02
3.550000e+03	1.492469e+01	5.480893e-01	9.507695e+05	9.863410e+05	4.422001e-02
3.555000e+03	1.492759e+01	5.465401e-01	9.514030e+05	9.868885e+05	4.418233e-02
3.560000e+03	1.493049e+01	5.449976e-01	9.520361e+05	9.874358e+05	4.414475e-02
3.565000e+03	1.493338e+01	5.434615e-01	9.526688e+05	9.879831e+05	4.410727e-02
3.570000e+03	1.493625e+01	5.419320e-01	9.533010e+05	9.885304e+05	4.406989e-02
3.575000e+03	1.493911e+01	5.404088e-01	9.539328e+05	9.890775e+05	4.403261e-02
3.580000e+03	1.494197e+01	5.388922e-01	9.545642e+05	9.896246e+05	4.399543e-02
3.585000e+03	1.494481e+01	5.373819e-01	9.551952e+05	9.901716e+05	4.395835e-02
3.590000e+03	1.494764e+01	5.358779e-01	9.558257e+05	9.907185e+05	4.392138e-02
3.595000e+03	1.495046e+01	5.343802e-01	9.564558e+05	9.912653e+05	4.388450e-02
3.600000e+03	1.495328e+01	5.328888e-01	9.570855e+05	9.918121e+05	4.384772e-02
3.605000e+03	1.495608e+01	5.314037e-01	9.577148e+05	9.923587e+05	4.381104e-02
3.610000e+03	1.495887e+01	5.299247e-01	9.583437e+05	9.929053e+05	4.377446e-02
3.615000e+03	1.496165e+01	5.284520e-01	9.589721e+05	9.934518e+05	4.373797e-02
3.620000e+03	1.496442e+01	5.269853e-01	9.596002e+05	9.939982e+05	4.370158e-02
3.625000e+03	1.496718e+01	5.255248e-01	9.602278e+05	9.945445e+05	4.366529e-02
3.630000e+03	1.496993e+01	5.240703e-01	9.608550e+05	9.950908e+05	4.362909e-02
3.635000e+03	1.497267e+01	5.226219e-01	9.614818e+05	9.956369e+05	4.359299e-02
3.640000e+03	1.497540e+01	5.211795e-01	9.621082e+05	9.961830e+05	4.355699e-02
3.645000e+03	1.497811e+01	5.197431e-01	9.627341e+05	9.967289e+05	4.352108e-02
3.650000e+03	1.498082e+01	5.183126e-01	9.633597e+05	9.972748e+05	4.348526e-02
3.655000e+03	1.498352e+01	5.168880e-01	9.639848e+05	9.978206e+05	4.344954e-02
3.660000e+03	1.498621e+01	5.154693e-01	9.646096e+05	9.983663e+05	4.341392e-02
3.665000e+03	1.498889e+01	5.140564e-01	9.652339e+05	9.989119e+05	4.337838e-02
3.670000e+03	1.499156e+01	5.126494e-01	9.658578e+05	9.994574e+05	4.334294e-02
3.675000e+03	1.499422e+01	5.112481e-01	9.664813e+05	1.000003e+06	4.330759e-02
3.680000e+03	1.499687e+01	5.098526e-01	9.671044e+05	1.000548e+06	4.327233e-02
3.685000e+03	1.499951e+01	5.084628e-01	9.677272e+05	1.001093e+06	4.323717e-02
3.690000e+03	1.500215e+01	5.070788e-01	9.683495e+05	1.001639e+06	4.320209e-02
3.695000e+03	1.500477e+01	5.057003e-01	9.689714e+05	1.002184e+06	4.316711e-02
3.700000e+03	1.500738e+01	5.043275e-01	9.695929e+05	1.002728e+06	4.313221e-02
3.705000e+03	1.500998e+01	5.029603e-01	9.702140e+05	1.003273e+06	4.309741e-02
3.710000e+03	1.501258e+01	5.015987e-01	9.708347e+05	1.003818e+06	4.306270e-02
3.715000e+03	1.501516e+01	5.002426e-01	9.714550e+05	1.004363e+06	4.302807e-02
3.720000e+03	1.501773e+01	4.988920e-01	9.720749e+05	1.004907e+06	4.299353e-02
3.725000e+03	1.502030e+01	4.975469e-01	9.726944e+05	1.005452e+06	4.295909e-02
3.730000e+03	1.502286e+01	4.962072e-01	9.733135e+05	1.005996e+06	4.292473e-02
3.735000e+03	1.502540e+01	4.948730e-01	9.739322e+05	1.006540e+06	4.289045e-02
3.740000e+03	1.502794e+01	4.935441e-01	9.745505e+05	1.007084e+06	4.285627e-02
3.745000e+03	1.503047e+01	4.922207e-01	9.751684e+05	1.007628e+06	4.282217e-02
3.750000e+03	1.503299e+01	4.909025e-01	9.757860e+05	1.008172e+06	4.278816e-02
3.755000e+03	1.503550e+01	4.895896e-01	9.764031e+05	1.008716e+06	4.275423e-02
3.760000e+03	1.503800e+01	4.882821e-01	9.770199e+05	1.009260e+06	4.272039e-02
3.765000e+03	1.504050e+01	4.869797e-01	9.776362e+05	1.009803e+06	4.268664e-02
3.770000e+03	1.504298e+01	4.856826e-01	9.782522e+05	1.010347e+06	4.265297e-02
3.775000e+03	1.504546e+01	4.843907e-01	9.788678e+05	1.010890e+06	4.261938e-02
3.780000e+03	1.504792e+01	4.831039e-01	9.794830e+05	1.011433e+06	4.258588e-02
3.785000e+03	1.505038e+01	4.818223e-01	9.800978e+05	1.011977e+06	4.255246e-02
3.790000e+03	1.505283e+01	4.805458e-01	9.807122e+05	1.012520e+06	4.251913e-02
3.795000e+03	1.505527e+01	4.792743e-01	9.813263e+05	1.013063e+06	4.248588e-02
3.800000e+03	1.505770e+01	4.780079e-01	9.819399e+05	1.013605e+06	4.245271e-02
3.805000e+03	1.506012e+01	4.767465e-01	9.825532e+05	1.014148e+06	4.241963e-02
3.810000e+03	1.506254e+01	4.754902e-01	9.831661e+05	1.014691e+06	4.238662e-02
3.815000e+03	1.506495e+01	4.742387e-01	9.837786e+05	1.015233e+06	4.235370e-02
3.820000e+03	1.506734e+01	4.729923e-01	9.843907e+05	1.015776e+06	4.232086e-02
3.825000e+03	1.506973e+01	4.717507e-01	9.850025e+05	1.016318e+06	4.228810e-02
3.830000e+03	1.507211e+01	4.705140e-01	9.856139e+05	1.016860e+06	4.225543e-02
3.835000e+03	1.507449e+01	4.692822e-01	9.862248e+05	1.017402e+06	4.222283e-02
3.840000e+03	1.507685e+01	4.680552e-01	9.868355e+05	1.017944e+06	4.219031e-02
3.845000e+03	1.507921e+01	4.668330e-01	9.874457e+05	1.018486e+06	4.215787e-02
3.850000e+03	1.508156e+01	4.656156e-01	9.880556e+05	1.019027e+06	4.212551e-02
3.855000e+03	1.508390e+01	4.644030e-01	9.886651e+05	1.019569e+06	4.209323e-02
3.860000e+03	1.508623e+01	4.631951e-01	9.892742e+05	1.020110e+06	4.206103e-02
3.865000e+03	1.508855e+01	4.619919e-01	9.898829e+05	1.020651e+06	4.202891e-02
3.870000e+03	1.509087e+01	4.607933e-01	9.904913e+05	1.021193e+06	4.199686e-02
3.875000e+03	1.509317e+01	4.595995e-01	9.910993e+05	1.021734e+06	4.196490e-02
3.880000e+03	1.509547e+01	4.584102e-01	9.917069e+05	1.022275e+06	4.193301e-02
3.885000e+03	1.509777e+01	4.572256e-01	9.923142e+05	1.022815e+06	4.190119e-02
3.890000e+03	1.510005e+01	4.560455e-01	9.929210e+05	1.023356e+06	4.186946e-02
3.895000e+03	1.510233e+01	4.548701e-01	9.935276e+05	1.023897e+06	4.183780e-02
3.900000e+03	1.510459e+01	4.536991e-01	9.941337e+05	1.024437e+06	4.180621e-02
3.905000e+03	1.510685e+01	4.525327e-01	9.947395e+05	1.024977e+06	4.177471e-02
3.910000e+03	1.510911e+01	4.513708e-01	9.953449e+05	1.025518e+06	4.174327e-02
3.915000e+03	1.511135e+01	4.502133e-01	9.959499e+05	1.026058e+06	4.171192e-02
3.920000e+03	1.511359e+01	4.490603e-01	9.965546e+05	1.026598e+06	4.168063e-02
3.925000e+03	1.511582e+01	4.479117e-01	9.971590e+05	1.027137e+06	4.164943e-02
3.930000e+03	1.511804e+01	4.467676e-01	9.977629e+05	1.027677e+06	4.161829e-02
3.935000e+03	1.512025e+01	4.456278e-01	9.983665e+05	1.028217e+06	4.158723e-02
3.940000e+03	1.512246e+01	4.444924e-01	9.989697e+05	1.028756e+06	4.155625e-02
3.945000e+03	1.512466e+01	4.433613e-01	9.995726e+05	1.029295e+06	4.152534e-02
3.950000e+03	1.512685e+01	4.422345e-01	1.000175e+06	1.029835e+06	4.149450e-02
3.955000e+03	1.512904e+01	4.411121e-01	1.000777e+06	1.030374e+06	4.146373e-02
3.960000e+03	1.513121e+01	4.399939e-01	1.001379e+06	1.030913e+06	4.143304e-02
3.965000e+03	1.513338e+01	4.388800e-01	1.001980e+06	1.031451e+06	4.140241e-02
3.970000e+03	1.513555e+01	4.377703e-01	1.002582e+06	1.031990e+06	4.137186e-02
3.975000e+03	1.513770e+01	4.366648e-01	1.003182e+06	1.032528e+06	4.134139e-02
3.980000e+03	1.513985e+01	4.355635e-01	1.003783e+06	1.033067e+06	4.131098e-02
3.985000e+03	1.514199e+01	4.344664e-01	1.004383e+06	1.033605e+06	4.128064e-02
3.990000e+03	1.514412e+01	4.333734e-01	1.004982e+06	1.034143e+06	4.125038e-02
3.995000e+03	1.514625e+01	4.322846e-01	1.005582e+06	1.034681e+06	4.122018e-02
4.000000e+03	1.514837e+01	4.311999e-01	1.006181e+06	1.035219e+06	4.119006e-02
4.005000e+03	1.515048e+01	4.301192e-01	1.006779e+06	1.035757e+06	4.116000e-02
4.010000e+03	1.515258e+01	4.290426e-01	1.007377e+06	1.036294e+06	4.113002e-02
4.015000e+03	1.515468e+01	4.279701e-01	1.007975e+06	1.036832e+06	4.110010e-02
4.020000e+03	1.515677e+01	4.269016e-01	1.008573e+06	1.037369e+06	4.107026e-02
4.025000e+03	1.515886e+01	4.258371e-01	1.009170e+06	1.037906e+06	4.104048e-02
4.030000e+03	1.516093e+01	4.247766e-01	1.009767e+06	1.038443e+06	4.101077e-02
4.035000e+03	1.516300e+01	4.237201e-01	1.010363e+06	1.038980e+06	4.098113e-02
4.040000e+03	1.516507e+01	4.226675e-01	1.010959e+06	1.039517e+06	4.095156e-02
4.045000e+03	1.516712e+01	4.216188e-01	1.011555e+06	1.040054e+06	4.092205e-02
4.050000e+03	1.516917e+01	4.205741e-01	1.012151e+06	1.040590e+06	4.089261e-02
4.055000e+03	1.517121e+01	4.195332e-01	1.012746e+06	1.041127e+06	4.086324e-02
4.060000e+03	1.517325e+01	4.184962e-01	1.013341e+06	1.041663e+06	4.083394e-02
4.065000e+03	1.517528e+01	4.174631e-01	1.013935e+06	1.042199e+06	4.080470e-02
4.070000e+03	1.517730e+01	4.164337e-01	1.014529e+06	1.042735e+06	4.077553e-02
4.075000e+03	1.517932e+01	4.154082e-01	1.015123e+06	1.043271e+06	4.074643e-02
4.080000e+03	1.518133e+01	4.143865e-01	1.015716e+06	1.043806e+06	4.071739e-02
4.085000e+03	1.518333e+01	4.133686e-01	1.016309e+06	1.044342e+06	4.068842e-02
4.090000e+03	1.518532e+01	4.123544e-01	1.016902e+06	1.044877e+06	4.065951e-02
4.095000e+03	1.518731e+01	4.113439e-01	1.017494e+06	1.045413e+06	4.063067e-02
4.100000e+03	1.518930e+01	4.103372e-01	1.018086e+06	1.045948e+06	4.060189e-02
4.105000e+03	1.519127e+01	4.093341e-01	1.018678e+06	1.046483e+06	4.057318e-02
4.110000e+03	1.519324e+01	4.083348e-01	1.019269e+06	1.047018e+06	4.054453e-02
4.115000e+03	1.519521e+01	4.073391e-01	1.019860e+06	1.047552e+06	4.051594e-02
4.120000e+03	1.519716e+01	4.063470e-01	1.020451e+06	1.048087e+06	4.048742e-02
4.125000e+03	1.519911e+01	4.053586e-01	1.021041e+06	1.048621e+06	4.045897e-02
4.130000e+03	1.520106e+01	4.043737e-01	1.021631e+06	1.049155e+06	4.043057e-02
4.135000e+03	1.520300e+01	4.033925e-01	1.022221e+06	1.049690e+06	4.040224e-02
4.140000e+03	1.520493e+01	4.024148e-01	1.022810e+06	1.050224e+06	4.037398e-02
4.145000e+03	1.520685e+01	4.014407e-01	1.023399e+06	1.050757e+06	4.034577e-02
4.150000e+03	1.520877e+01	4.004701e-01	1.023988e+06	1.051291e+06	4.031763e-02
4.155000e+03	1.521069e+01	3.995030e-01	1.024576e+06	1.051825e+06	4.028955e-02
4.160000e+03	1.521259e+01	3.985394e-01	1.025164e+06	1.052358e+06	4.026153e-02
4.165000e+03	1.521449e+01	3.975793e-01	1.025752e+06	1.052891e+06	4.023358e-02
4.170000e+03	1.521639e+01	3.966227e-01	1.026339e+06	1.053424e+06	4.020568e-02
4.175000e+03	1.521828e+01	3.956695e-01	1.026926e+06	1.053957e+06	4.017785e-02
4.180000e+03	1.522016e+01	3.947198e-01	1.027513e+06	1.054490e+06	4.015008e-02
4.185000e+03	1.522204e+01	3.937734e-01	1.028099e+06	1.055023e+06	4.012236e-02
4.190000e+03	1.522391e+01	3.928305e-01	1.028685e+06	1.055555e+06	4.009471e-02
4.195000e+03	1.522577e+01	3.918910e-01	1.029271e+06	1.056088e+06	4.006712e-02
4.200000e+03	1.522763e+01	3.909548e-01	1.029856e+06	1.056620e+06	4.003959e-02
4.205000e+03	1.522948e+01	3.900220e-01	1.030441e+06	1.057152e+06	4.001212e-02
4.210000e+03	1.523133e+01	3.890925e-01	1.031026e+06	1.057684e+06	3.998471e-02
4.215000e+03	1.523317e+01	3.881663e-01	1.031610e+06	1.058216e+06	3.995736e-02
4.220000e+03	1.523500e+01	3.872435e-01	1.032194e+06	1.058747e+06	3.993007e-02
4.225000e+03	1.523683e+01	3.863239e-01	1.032778e+06	1.059279e+06	3.990283e-02
4.230000e+03	1.523865e+01	3.854076e-01	1.033361e+06	1.059810e+06	3.987566e-02
4.235000e+03	1.524047e+01	3.844946e-01	1.033944e+06	1.060341e+06	3.984854e-02
4.240000e+03	1.524228e+01	3.835848e-01	1.034527e+06	1.060872e+06	3.982148e-02
4.245000e+03	1.524409e+01	3.826783e-01	1.035110e+06	1.061403e+06	3.979449e-02
4.250000e+03	1.524589e+01	3.817749e-01	1.035692e+06	1.061934e+06	3.976754e-02
4.255000e+03	1.524768e+01	3.808748e-01	1.036273e+06	1.062465e+06	3.974066e-02
4.260000e+03	1.524947e+01	3.799778e-01	1.036855e+06	1.062995e+06	3.971383e-02
4.265000e+03	1.525126e+01	3.790840e-01	1.037436e+06	1.063525e+06	3.968706e-02
4.270000e+03	1.525303e+01	3.781934e-01	1.038017e+06	1.064056e+06	3.966035e-02
4.275000e+03	1.525481e+01	3.773059e-01	1.038597e+06	1.064586e+06	3.963370e-02
4.280000e+03	1.525657e+01	3.764216e-01	1.039178e+06	1.065115e+06	3.960710e-02
4.285000e+03	1.525833e+01	3.755403e-01	1.039758e+06	1.065645e+06	3.958056e-02
