# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
3.3450e+03	4.0623e+01	2.2892e-01	1.3116e+04	-6.4398e+00
3.3500e+03	4.0618e+01	2.2929e-01	1.3138e+04	-6.4452e+00
3.3550e+03	4.0614e+01	2.2966e-01	1.3159e+04	-6.4507e+00
3.3600e+03	4.0609e+01	2.3003e-01	1.3180e+04	-6.4562e+00
3.3650e+03	4.0604e+01	2.3040e-01	1.3201e+04	-6.4616e+00
3.3700e+03	4.0599e+01	2.3077e-01	1.3222e+04	-6.4671e+00
3.3750e+03	4.0594e+01	2.3114e-01	1.3244e+04	-6.4725e+00
3.3800e+03	4.0589e+01	2.3151e-01	1.3265e+04	-6.4779e+00
3.3850e+03	4.0584e+01	2.3188e-01	1.3286e+04	-6.4834e+00
3.3900e+03	4.0579e+01	2.3225e-01	1.3307e+04	-6.4888e+00
3.3950e+03	4.0575e+01	2.3262e-01	1.3328e+04	-6.4942e+00
3.4000e+03	4.0570e+01	2.3299e-01	1.3350e+04	-6.4996e+00
3.4050e+03	4.0565e+01	2.3337e-01	1.3371e+04	-6.5050e+00
3.4100e+03	4.0560e+01	2.3374e-01	1.3392e+04	-6.5104e+00
3.4150e+03	4.0555e+01	2.3411e-01	1.3413e+04	-6.5158e+00
3.4200e+03	4.0551e+01	2.3448e-01	1.3434e+04	-6.5212e+00
3.4250e+03	4.0546e+01	2.3485e-01	1.3456e+04	-6.5266e+00
3.4300e+03	4.0541e+01	2.3522e-01	1.3477e+04	-6.5320e+00
3.4350e+03	4.0537e+01	2.3559e-01	1.3498e+04	-6.5374e+00
3.4400e+03	4.0532e+01	2.3596e-01	1.3519e+04	-6.5427e+00
3.4450e+03	4.0527e+01	2.3633e-01	1.3540e+04	-6.5481e+00
3.4500e+03	4.0523e+01	2.3670e-01	1.3562e+04	-6.5535e+00
3.4550e+03	4.0518e+01	2.3707e-01	1.3583e+04	-6.5588e+00
3.4600e+03	4.0513e+01	2.3744e-01	1.3604e+04	-6.5641e+00
3.4650e+03	4.0509e+01	2.3781e-01	1.3625e+04	-6.5695e+00
3.4700e+03	4.0504e+01	2.3818e-01	1.3647e+04	-6.5748e+00
3.4750e+03	4.0500e+01	2.3855e-01	1.3668e+04	-6.5802e+00
3.4800e+03	4.0495e+01	2.3892e-01	1.3689e+04	-6.5855e+00
3.4850e+03	4.0491e+01	2.3929e-01	1.3710e+04	-6.5908e+00
3.4900e+03	4.0486e+01	2.3966e-01	1.3731e+04	-6.5961e+00
3.4950e+03	4.0481e+01	2.4003e-01	1.3753e+04	-6.6014e+00
3.5000e+03	4.0477e+01	2.4040e-01	1.3774e+04	-6.6067e+00
3.5050e+03	4.0473e+01	2.4077e-01	1.3795e+04	-6.6120e+00
3.5100e+03	4.0468e+01	2.4114e-01	1.3816e+04	-6.6173e+00
3.5150e+03	4.0464e+01	2.4151e-01	1.3837e+04	-6.6226e+00
3.5200e+03	4.0459e+01	2.4188e-01	1.3859e+04	-6.6279e+00
3.5250e+03	4.0455e+01	2.4225e-01	1.3880e+04	-6.6331e+00
3.5300e+03	4.0450e+01	2.4262e-01	1.3901e+04	-6.6384e+00
3.5350e+03	4.0446e+01	2.4299e-01	1.3922e+04	-6.6437e+00
3.5400e+03	4.0442e+01	2.4336e-01	1.3943e+04	-6.6489e+00
3.5450e+03	4.0437e+01	2.4373e-01	1.3965e+04	-6.6542e+00
3.5500e+03	4.0433e+01	2.4410e-01	1.3986e+04	-6.6594e+00
3.5550e+03	4.0429e+01	2.4447e-01	1.4007e+04	-6.6647e+00
3.5600e+03	4.0424e+01	2.4484e-01	1.4028e+04	-6.6699e+00
3.5650e+03	4.0420e+01	2.4521e-01	1.4049e+04	-6.6752e+00
3.5700e+03	4.0416e+01	2.4558e-01	1.4071e+04	-6.6804e+00
3.5750e+03	4.0411e+01	2.4595e-01	1.4092e+04	-6.6856e+00
3.5800e+03	4.0407e+01	2.4632e-01	1.4113e+04	-6.6908e+00
3.5850e+03	4.0403e+01	2.4669e-01	1.4134e+04	-6.6960e+00
3.5900e+03	4.0399e+01	2.4706e-01	1.4155e+04	-6.7013e+00
3.5950e+03	4.0394e+01	2.4743e-01	1.4177e+04	-6.7065e+00
3.6000e+03	4.0390e+01	2.4780e-01	1.4198e+04	-6.7117e+00
3.6050e+03	4.0386e+01	2.4817e-01	1.4219e+04	-6.7168e+00
3.6100e+03	4.0382e+01	2.4854e-01	1.4240e+04	-6.7220e+00
3.6150e+03	4.0378e+01	2.4891e-01	1.4261e+04	-6.7272e+00
3.6200e+03	4.0373e+01	2.4928e-01	1.4283e+04	-6.7324e+00
3.6250e+03	4.0369e+01	2.4965e-01	1.4304e+04	-6.7376e+00
3.6300e+03	4.0365e+01	2.5002e-01	1.4325e+04	-6.7427e+00
3.6350e+03	4.0361e+01	2.5039e-01	1.4346e+04	-6.7479e+00
3.6400e+03	4.0357e+01	2.5076e-01	1.4367e+04	-6.7531e+00
3.6450e+03	4.0353e+01	2.5113e-01	1.4388e+04	-6.7582e+00
3.6500e+03	4.0349e+01	2.5150e-01	1.4410e+04	-6.7634e+00
3.6550e+03	4.0345e+01	2.5187e-01	1.4431e+04	-6.7685e+00
3.6600e+03	4.0341e+01	2.5224e-01	1.4452e+04	-6.7737e+00
3.6650e+03	4.0337e+01	2.5261e-01	1.4473e+04	-6.7788e+00
3.6700e+03	4.0333e+01	2.5298e-01	1.4494e+04	-6.7839e+00
3.6750e+03	4.0329e+01	2.5335e-01	1.4516e+04	-6.7890e+00
3.6800e+03	4.0325e+01	2.5372e-01	1.4537e+04	-6.7942e+00
3.6850e+03	4.0321e+01	2.5409e-01	1.4558e+04	-6.7993e+00
3.6900e+03	4.0317e+01	2.5446e-01	1.4579e+04	-6.8044e+00
3.6950e+03	4.0313e+01	2.5482e-01	1.4600e+04	-6.8095e+00
3.7000e+03	4.0309e+01	2.5519e-01	1.4622e+04	-6.8146e+00
3.7050e+03	4.0305e+01	2.5556e-01	1.4643e+04	-6.8197e+00
3.7100e+03	4.0301e+01	2.5593e-01	1.4664e+04	-6.8248e+00
3.7150e+03	4.0297e+01	2.5630e-01	1.4685e+04	-6.8299e+00
3.7200e+03	4.0293e+01	2.5667e-01	1.4706e+04	-6.8350e+00
3.7250e+03	4.0289e+01	2.5704e-01	1.4728e+04	-6.8401e+00
3.7300e+03	4.0285e+01	2.5741e-01	1.4749e+04	-6.8451e+00
3.7350e+03	4.0281e+01	2.5778e-01	1.4770e+04	-6.8502e+00
3.7400e+03	4.0278e+01	2.5815e-01	1.4791e+04	-6.8553e+00
3.7450e+03	4.0274e+01	2.5852e-01	1.4812e+04	-6.8603e+00
3.7500e+03	4.0270e+01	2.5889e-01	1.4833e+04	-6.8654e+00
3.7550e+03	4.0266e+01	2.5926e-01	1.4855e+04	-6.8705e+00
3.7600e+03	4.0262e+01	2.5963e-01	1.4876e+04	-6.8755e+00
3.7650e+03	4.0259e+01	2.6000e-01	1.4897e+04	-6.8805e+00
3.7700e+03	4.0255e+01	2.6037e-01	1.4918e+04	-6.8856e+00
3.7750e+03	4.0251e+01	2.6074e-01	1.4939e+04	-6.8906e+00
3.7800e+03	4.0247e+01	2.6111e-01	1.4961e+04	-6.8957e+00
3.7850e+03	4.0244e+01	2.6148e-01	1.4982e+04	-6.9007e+00
3.7900e+03	4.0240e+01	2.6185e-01	1.5003e+04	-6.9057e+00
3.7950e+03	4.0236e+01	2.6222e-01	1.5024e+04	-6.9107e+00
3.8000e+03	4.0232e+01	2.6259e-01	1.5045e+04	-6.9157e+00
3.8050e+03	4.0229e+01	2.6296e-01	1.5066e+04	-6.9208e+00
3.8100e+03	4.0225e+01	2.6333e-01	1.5088e+04	-6.9258e+00
3.8150e+03	4.0221e+01	2.6370e-01	1.5109e+04	-6.9308e+00
3.8200e+03	4.0218e+01	2.6407e-01	1.5130e+04	-6.9358e+00
3.8250e+03	4.0214e+01	2.6444e-01	1.5151e+04	-6.9408e+00
3.8300e+03	4.0210e+01	2.6481e-01	1.5172e+04	-6.9457e+00
3.8350e+03	4.0207e+01	2.6518e-01	1.5194e+04	-6.9507e+00
3.8400e+03	4.0203e+01	2.6555e-01	1.5215e+04	-6.9557e+00
3.8450e+03	4.0200e+01	2.6592e-01	1.5236e+04	-6.9607e+00
3.8500e+03	4.0196e+01	2.6629e-01	1.5257e+04	-6.9657e+00
3.8550e+03	4.0192e+01	2.6666e-01	1.5278e+04	-6.9706e+00
3.8600e+03	4.0189e+01	2.6703e-01	1.5299e+04	-6.9756e+00
3.8650e+03	4.0185e+01	2.6739e-01	1.5321e+04	-6.9806e+00
3.8700e+03	4.0182e+01	2.6776e-01	1.5342e+04	-6.9855e+00
3.8750e+03	4.0178e+01	2.6813e-01	1.5363e+04	-6.9905e+00
3.8800e+03	4.0175e+01	2.6850e-01	1.5384e+04	-6.9954e+00
3.8850e+03	4.0171e+01	2.6887e-01	1.5405e+04	-7.0004e+00
3.8900e+03	4.0168e+01	2.6924e-01	1.5426e+04	-7.0053e+00
3.8950e+03	4.0164e+01	2.6961e-01	1.5448e+04	-7.0102e+00
3.9000e+03	4.0161e+01	2.6998e-01	1.5469e+04	-7.0152e+00
3.9050e+03	4.0157e+01	2.7035e-01	1.5490e+04	-7.0201e+00
3.9100e+03	4.0154e+01	2.7072e-01	1.5511e+04	-7.0250e+00
3.9150e+03	4.0150e+01	2.7109e-01	1.5532e+04	-7.0300e+00
3.9200e+03	4.0147e+01	2.7146e-01	1.5553e+04	-7.0349e+00
3.9250e+03	4.0143e+01	2.7183e-01	1.5575e+04	-7.0398e+00
3.9300e+03	4.0140e+01	2.7220e-01	1.5596e+04	-7.0447e+00
3.9350e+03	4.0136e+01	2.7257e-01	1.5617e+04	-7.0496e+00
3.9400e+03	4.0133e+01	2.7294e-01	1.5638e+04	-7.0545e+00
3.9450e+03	4.0130e+01	2.7331e-01	1.5659e+04	-7.0594e+00
3.9500e+03	4.0126e+01	2.7368e-01	1.5681e+04	-7.0643e+00
3.9550e+03	4.0123e+01	2.7405e-01	1.5702e+04	-7.0692e+00
3.9600e+03	4.0120e+01	2.7442e-01	1.5723e+04	-7.0741e+00
3.9650e+03	4.0116e+01	2.7478e-01	1.5744e+04	-7.0790e+00
3.9700e+03	4.0113e+01	2.7515e-01	1.5765e+04	-7.0838e+00
3.9750e+03	4.0110e+01	2.7552e-01	1.5786e+04	-7.0887e+00
3.9800e+03	4.0106e+01	2.7589e-01	1.5808e+04	-7.0936e+00
3.9850e+03	4.0103e+01	2.7626e-01	1.5829e+04	-7.0984e+00
3.9900e+03	4.0100e+01	2.7663e-01	1.5850e+04	-7.1033e+00
3.9950e+03	4.0096e+01	2.7700e-01	1.5871e+04	-7.1082e+00
4.0000e+03	4.0093e+01	2.7737e-01	1.5892e+04	-7.1130e+00
4.0050e+03	4.0090e+01	2.7774e-01	1.5913e+04	-7.1179e+00
4.0100e+03	4.0087e+01	2.7811e-01	1.5934e+04	-7.1227e+00
4.0150e+03	4.0083e+01	2.7848e-01	1.5956e+04	-7.1276e+00
4.0200e+03	4.0080e+01	2.7885e-01	1.5977e+04	-7.1324e+00
4.0250e+03	4.0077e+01	2.7922e-01	1.5998e+04	-7.1373e+00
4.0300e+03	4.0074e+01	2.7959e-01	1.6019e+04	-7.1421e+00
4.0350e+03	4.0070e+01	2.7996e-01	1.6040e+04	-7.1469e+00
4.0400e+03	4.0067e+01	2.8033e-01	1.6061e+04	-7.1518e+00
4.0450e+03	4.0064e+01	2.8069e-01	1.6083e+04	-7.1566e+00
4.0500e+03	4.0061e+01	2.8106e-01	1.6104e+04	-7.1614e+00
4.0550e+03	4.0058e+01	2.8143e-01	1.6125e+04	-7.1662e+00
4.0600e+03	4.0054e+01	2.8180e-01	1.6146e+04	-7.1710e+00
4.0650e+03	4.0051e+01	2.8217e-01	1.6167e+04	-7.1758e+00
4.0700e+03	4.0048e+01	2.8254e-01	1.6188e+04	-7.1806e+00
4.0750e+03	4.0045e+01	2.8291e-01	1.6210e+04	-7.1854e+00
4.0800e+03	4.0042e+01	2.8328e-01	1.6231e+04	-7.1902e+00
4.0850e+03	4.0039e+01	2.8365e-01	1.6252e+04	-7.1950e+00
4.0900e+03	4.0036e+01	2.8402e-01	1.6273e+04	-7.1998e+00
4.0950e+03	4.0033e+01	2.8439e-01	1.6294e+04	-7.2046e+00
4.1000e+03	4.0029e+01	2.8476e-01	1.6315e+04	-7.2094e+00
4.1050e+03	4.0026e+01	2.8513e-01	1.6337e+04	-7.2142e+00
4.1100e+03	4.0023e+01	2.8550e-01	1.6358e+04	-7.2190e+00
4.1150e+03	4.0020e+01	2.8586e-01	1.6379e+04	-7.2237e+00
4.1200e+03	4.0017e+01	2.8623e-01	1.6400e+04	-7.2285e+00
4.1250e+03	4.0014e+01	2.8660e-01	1.6421e+04	-7.2333e+00
4.1300e+03	4.0011e+01	2.8697e-01	1.6442e+04	-7.2380e+00
4.1350e+03	4.0008e+01	2.8734e-01	1.6463e+04	-7.2428e+00
4.1400e+03	4.0005e+01	2.8771e-01	1.6485e+04	-7.2476e+00
4.1450e+03	4.0002e+01	2.8808e-01	1.6506e+04	-7.2523e+00
4.1500e+03	3.9999e+01	2.8845e-01	1.6527e+04	-7.2571e+00
4.1550e+03	3.9996e+01	2.8882e-01	1.6548e+04	-7.2618e+00
4.1600e+03	3.9993e+01	2.8919e-01	1.6569e+04	-7.2666e+00
4.1650e+03	3.9990e+01	2.8956e-01	1.6590e+04	-7.2713e+00
4.1700e+03	3.9987e+01	2.8993e-01	1.6611e+04	-7.2760e+00
4.1750e+03	3.9984e+01	2.9029e-01	1.6633e+04	-7.2808e+00
4.1800e+03	3.9981e+01	2.9066e-01	1.6654e+04	-7.2855e+00
4.1850e+03	3.9978e+01	2.9103e-01	1.6675e+04	-7.2902e+00
4.1900e+03	3.9975e+01	2.9140e-01	1.6696e+04	-7.2950e+00
4.1950e+03	3.9972e+01	2.9177e-01	1.6717e+04	-7.2997e+00
4.2000e+03	3.9969e+01	2.9214e-01	1.6738e+04	-7.3044e+00
4.2050e+03	3.9967e+01	2.9251e-01	1.6760e+04	-7.3091e+00
4.2100e+03	3.9964e+01	2.9288e-01	1.6781e+04	-7.3138e+00
4.2150e+03	3.9961e+01	2.9325e-01	1.6802e+04	-7.3185e+00
4.2200e+03	3.9958e+01	2.9362e-01	1.6823e+04	-7.3232e+00
4.2250e+03	3.9955e+01	2.9398e-01	1.6844e+04	-7.3280e+00
4.2300e+03	3.9952e+01	2.9435e-01	1.6865e+04	-7.3327e+00
4.2350e+03	3.9949e+01	2.9472e-01	1.6886e+04	-7.3373e+00
4.2400e+03	3.9946e+01	2.9509e-01	1.6908e+04	-7.3420e+00
4.2450e+03	3.9944e+01	2.9546e-01	1.6929e+04	-7.3467e+00
4.2500e+03	3.9941e+01	2.9583e-01	1.6950e+04	-7.3514e+00
4.2550e+03	3.9938e+01	2.9620e-01	1.6971e+04	-7.3561e+00
4.2600e+03	3.9935e+01	2.9657e-01	1.6992e+04	-7.3608e+00
4.2650e+03	3.9932e+01	2.9694e-01	1.7013e+04	-7.3655e+00
4.2700e+03	3.9929e+01	2.9731e-01	1.7034e+04	-7.3701e+00
4.2750e+03	3.9927e+01	2.9767e-01	1.7056e+04	-7.3748e+00
4.2800e+03	3.9924e+01	2.9804e-01	1.7077e+04	-7.3795e+00
4.2850e+03	3.9921e+01	2.9841e-01	1.7098e+04	-7.3841e+00
4.2900e+03	3.9918e+01	2.9878e-01	1.7119e+04	-7.3888e+00
4.2950e+03	3.9916e+01	2.9915e-01	1.7140e+04	-7.3935e+00
4.3000e+03	3.9913e+01	2.9952e-01	1.7161e+04	-7.3981e+00
4.3050e+03	3.9910e+01	2.9989e-01	1.7182e+04	-7.4028e+00
4.3100e+03	3.9907e+01	3.0026e-01	1.7203e+04	-7.4074e+00
4.3150e+03	3.9905e+01	3.0063e-01	1.7225e+04	-7.4121e+00
4.3200e+03	3.9902e+01	3.0100e-01	1.7246e+04	-7.4167e+00
4.3250e+03	3.9899e+01	3.0136e-01	1.7267e+04	-7.4213e+00
4.3300e+03	3.9896e+01	3.0173e-01	1.7288e+04	-7.4260e+00
4.3350e+03	3.9894e+01	3.0210e-01	1.7309e+04	-7.4306e+00
4.3400e+03	3.9891e+01	3.0247e-01	1.7330e+04	-7.4352e+00
4.3450e+03	3.9888e+01	3.0284e-01	1.7351e+04	-7.4399e+00
4.3500e+03	3.9886e+01	3.0321e-01	1.7373e+04	-7.4445e+00
4.3550e+03	3.9883e+01	3.0358e-01	1.7394e+04	-7.4491e+00
4.3600e+03	3.9880e+01	3.0395e-01	1.7415e+04	-7.4537e+00
4.3650e+03	3.9878e+01	3.0431e-01	1.7436e+04	-7.4584e+00
4.3700e+03	3.9875e+01	3.0468e-01	1.7457e+04	-7.4630e+00
4.3750e+03	3.9872e+01	3.0505e-01	1.7478e+04	-7.4676e+00
4.3800e+03	3.9870e+01	3.0542e-01	1.7499e+04	-7.4722e+00
4.3850e+03	3.9867e+01	3.0579e-01	1.7520e+04	-7.4768e+00
4.3900e+03	3.9865e+01	3.0616e-01	1.7542e+04	-7.4814e+00
4.3950e+03	3.9862e+01	3.0653e-01	1.7563e+04	-7.4860e+00
4.4000e+03	3.9859e+01	3.0690e-01	1.7584e+04	-7.4906e+00
4.4050e+03	3.9857e+01	3.0727e-01	1.7605e+04	-7.4952e+00
4.4100e+03	3.9854e+01	3.0763e-01	1.7626e+04	-7.4998e+00
4.4150e+03	3.9852e+01	3.0800e-01	1.7647e+04	-7.5044e+00
4.4200e+03	3.9849e+01	3.0837e-01	1.7668e+04	-7.5089e+00
4.4250e+03	3.9846e+01	3.0874e-01	1.7690e+04	-7.5135e+00
4.4300e+03	3.9844e+01	3.0911e-01	1.7711e+04	-7.5181e+00
4.4350e+03	3.9841e+01	3.0948e-01	1.7732e+04	-7.5227e+00
4.4400e+03	3.9839e+01	3.0985e-01	1.7753e+04	-7.5273e+00
4.4450e+03	3.9836e+01	3.1021e-01	1.7774e+04	-7.5318e+00
4.4500e+03	3.9834e+01	3.1058e-01	1.7795e+04	-7.5364e+00
4.4550e+03	3.9831e+01	3.1095e-01	1.7816e+04	-7.5410e+00
4.4600e+03	3.9829e+01	3.1132e-01	1.7837e+04	-7.5455e+00
4.4650e+03	3.9826e+01	3.1169e-01	1.7858e+04	-7.5501e+00
4.4700e+03	3.9824e+01	3.1206e-01	1.7880e+04	-7.5546e+00
4.4750e+03	3.9821e+01	3.1243e-01	1.7901e+04	-7.5592e+00
4.4800e+03	3.9819e+01	3.1280e-01	1.7922e+04	-7.5637e+00
4.4850e+03	3.9816e+01	3.1316e-01	1.7943e+04	-7.5683e+00
4.4900e+03	3.9814e+01	3.1353e-01	1.7964e+04	-7.5728e+00
4.4950e+03	3.9811e+01	3.1390e-01	1.7985e+04	-7.5774e+00
4.5000e+03	3.9809e+01	3.1427e-01	1.8006e+04	-7.5819e+00
4.5050e+03	3.9806e+01	3.1464e-01	1.8027e+04	-7.5864e+00
4.5100e+03	3.9804e+01	3.1501e-01	1.8049e+04	-7.5910e+00
4.5150e+03	3.9801e+01	3.1538e-01	1.8070e+04	-7.5955e+00
4.5200e+03	3.9799e+01	3.1574e-01	1.8091e+04	-7.6000e+00
4.5250e+03	3.9797e+01	3.1611e-01	1.8112e+04	-7.6046e+00
4.5300e+03	3.9794e+01	3.1648e-01	1.8133e+04	-7.6091e+00
4.5350e+03	3.9792e+01	3.1685e-01	1.8154e+04	-7.6136e+00
4.5400e+03	3.9789e+01	3.1722e-01	1.8175e+04	-7.6181e+00
4.5450e+03	3.9787e+01	3.1759e-01	1.8196e+04	-7.6226e+00
4.5500e+03	3.9785e+01	3.1796e-01	1.8218e+04	-7.6272e+00
4.5550e+03	3.9782e+01	3.1832e-01	1.8239e+04	-7.6317e+00
4.5600e+03	3.9780e+01	3.1869e-01	1.8260e+04	-7.6362e+00
4.5650e+03	3.9777e+01	3.1906e-01	1.8281e+04	-7.6407e+00
4.5700e+03	3.9775e+01	3.1943e-01	1.8302e+04	-7.6452e+00
4.5750e+03	3.9773e+01	3.1980e-01	1.8323e+04	-7.6497e+00
4.5800e+03	3.9770e+01	3.2017e-01	1.8344e+04	-7.6542e+00
4.5850e+03	3.9768e+01	3.2054e-01	1.8365e+04	-7.6587e+00
4.5900e+03	3.9766e+01	3.2090e-01	1.8386e+04	-7.6632e+00
4.5950e+03	3.9763e+01	3.2127e-01	1.8408e+04	-7.6676e+00
4.6000e+03	3.9761e+01	3.2164e-01	1.8429e+04	-7.6721e+00
4.6050e+03	3.9759e+01	3.2201e-01	1.8450e+04	-7.6766e+00
4.6100e+03	3.9756e+01	3.2238e-01	1.8471e+04	-7.6811e+00
4.6150e+03	3.9754e+01	3.2275e-01	1.8492e+04	-7.6856e+00
4.6200e+03	3.9752e+01	3.2311e-01	1.8513e+04	-7.6901e+00
4.6250e+03	3.9749e+01	3.2348e-01	1.8534e+04	-7.6945e+00
4.6300e+03	3.9747e+01	3.2385e-01	1.8555e+04	-7.6990e+00
4.6350e+03	3.9745e+01	3.2422e-01	1.8576e+04	-7.7035e+00
4.6400e+03	3.9742e+01	3.2459e-01	1.8598e+04	-7.7079e+00
4.6450e+03	3.9740e+01	3.2496e-01	1.8619e+04	-7.7124e+00
4.6500e+03	3.9738e+01	3.2532e-01	1.8640e+04	-7.7169e+00
4.6550e+03	3.9736e+01	3.2569e-01	1.8661e+04	-7.7213e+00
4.6600e+03	3.9733e+01	3.2606e-01	1.8682e+04	-7.7258e+00
4.6650e+03	3.9731e+01	3.2643e-01	1.8703e+04	-7.7302e+00
4.6700e+03	3.9729e+01	3.2680e-01	1.8724e+04	-7.7347e+00
4.6750e+03	3.9727e+01	3.2717e-01	1.8745e+04	-7.7391e+00
4.6800e+03	3.9724e+01	3.2753e-01	1.8766e+04	-7.7436e+00
4.6850e+03	3.9722e+01	3.2790e-01	1.8787e+04	-7.7480e+00
4.6900e+03	3.9720e+01	3.2827e-01	1.8809e+04	-7.7524e+00
4.6950e+03	3.9718e+01	3.2864e-01	1.8830e+04	-7.7569e+00
4.7000e+03	3.9716e+01	3.2901e-01	1.8851e+04	-7.7613e+00
4.7050e+03	3.9713e+01	3.2938e-01	1.8872e+04	-7.7658e+00
4.7100e+03	3.9711e+01	3.2974e-01	1.8893e+04	-7.7702e+00
4.7150e+03	3.9709e+01	3.3011e-01	1.8914e+04	-7.7746e+00
4.7200e+03	3.9707e+01	3.3048e-01	1.8935e+04	-7.7790e+00
4.7250e+03	3.9705e+01	3.3085e-01	1.8956e+04	-7.7835e+00
4.7300e+03	3.9702e+01	3.3122e-01	1.8977e+04	-7.7879e+00
4.7350e+03	3.9700e+01	3.3159e-01	1.8998e+04	-7.7923e+00
4.7400e+03	3.9698e+01	3.3195e-01	1.9020e+04	-7.7967e+00
4.7450e+03	3.9696e+01	3.3232e-01	1.9041e+04	-7.8011e+00
4.7500e+03	3.9694e+01	3.3269e-01	1.9062e+04	-7.8055e+00
4.7550e+03	3.9692e+01	3.3306e-01	1.9083e+04	-7.8099e+00
4.7600e+03	3.9689e+01	3.3343e-01	1.9104e+04	-7.8143e+00
4.7650e+03	3.9687e+01	3.3380e-01	1.9125e+04	-7.8188e+00
4.7700e+03	3.9685e+01	3.3416e-01	1.9146e+04	-7.8232e+00
4.7750e+03	3.9683e+01	3.3453e-01	1.9167e+04	-7.8276e+00
4.7800e+03	3.9681e+01	3.3490e-01	1.9188e+04	-7.8319e+00
4.7850e+03	3.9679e+01	3.3527e-01	1.9209e+04	-7.8363e+00
4.7900e+03	3.9677e+01	3.3564e-01	1.9231e+04	-7.8407e+00
4.7950e+03	3.9675e+01	3.3600e-01	1.9252e+04	-7.8451e+00
4.8000e+03	3.9673e+01	3.3637e-01	1.9273e+04	-7.8495e+00
4.8050e+03	3.9670e+01	3.3674e-01	1.9294e+04	-7.8539e+00
4.8100e+03	3.9668e+01	3.3711e-01	1.9315e+04	-7.8583e+00
4.8150e+03	3.9666e+01	3.3748e-01	1.9336e+04	-7.8627e+00
4.8200e+03	3.9664e+01	3.3785e-01	1.9357e+04	-7.8670e+00
4.8250e+03	3.9662e+01	3.3821e-01	1.9378e+04	-7.8714e+00
4.8300e+03	3.9660e+01	3.3858e-01	1.9399e+04	-7.8758e+00
4.8350e+03	3.9658e+01	3.3895e-01	1.9420e+04	-7.8801e+00
4.8400e+03	3.9656e+01	3.3932e-01	1.9441e+04	-7.8845e+00
4.8450e+03	3.9654e+01	3.3969e-01	1.9463e+04	-7.8889e+00
4.8500e+03	3.9652e+01	3.4005e-01	1.9484e+04	-7.8932e+00
4.8550e+03	3.9650e+01	3.4042e-01	1.9505e+04	-7.8976e+00
4.8600e+03	3.9648e+01	3.4079e-01	1.9526e+04	-7.9020e+00
4.8650e+03	3.9646e+01	3.4116e-01	1.9547e+04	-7.9063e+00
4.8700e+03	3.9644e+01	3.4153e-01	1.9568e+04	-7.9107e+00
4.8750e+03	3.9642e+01	3.4189e-01	1.9589e+04	-7.9150e+00
4.8800e+03	3.9640e+01	3.4226e-01	1.9610e+04	-7.9194e+00
4.8850e+03	3.9638e+01	3.4263e-01	1.9631e+04	-7.9237e+00
4.8900e+03	3.9636e+01	3.4300e-01	1.9652e+04	-7.9281e+00
4.8950e+03	3.9634e+01	3.4337e-01	1.9673e+04	-7.9324e+00
4.9000e+03	3.9632e+01	3.4373e-01	1.9695e+04	-7.9367e+00
4.9050e+03	3.9630e+01	3.4410e-01	1.9716e+04	-7.9411e+00
4.9100e+03	3.9628e+01	3.4447e-01	1.9737e+04	-7.9454e+00
4.9150e+03	3.9626e+01	3.4484e-01	1.9758e+04	-7.9498e+00
4.9200e+03	3.9624e+01	3.4521e-01	1.9779e+04	-7.9541e+00
4.9250e+03	3.9622e+01	3.4557e-01	1.9800e+04	-7.9584e+00
4.9300e+03	3.9620e+01	3.4594e-01	1.9821e+04	-7.9627e+00
4.9350e+03	3.9618e+01	3.4631e-01	1.9842e+04	-7.9671e+00
4.9400e+03	3.9616e+01	3.4668e-01	1.9863e+04	-7.9714e+00
4.9450e+03	3.9614e+01	3.4705e-01	1.9884e+04	-7.9757e+00
4.9500e+03	3.9612e+01	3.4741e-01	1.9905e+04	-7.9800e+00
4.9550e+03	3.9610e+01	3.4778e-01	1.9926e+04	-7.9843e+00
4.9600e+03	3.9608e+01	3.4815e-01	1.9948e+04	-7.9886e+00
4.9650e+03	3.9606e+01	3.4852e-01	1.9969e+04	-7.9930e+00
4.9700e+03	3.9604e+01	3.4889e-01	1.9990e+04	-7.9973e+00
4.9750e+03	3.9602e+01	3.4925e-01	2.0011e+04	-8.0016e+00
4.9800e+03	3.9600e+01	3.4962e-01	2.0032e+04	-8.0059e+00
4.9850e+03	3.9599e+01	3.4999e-01	2.0053e+04	-8.0102e+00
4.9900e+03	3.9597e+01	3.5036e-01	2.0074e+04	-8.0145e+00
4.9950e+03	3.9595e+01	3.5073e-01	2.0095e+04	-8.0188e+00
5.0000e+03	3.9593e+01	3.5109e-01	2.0116e+04	-8.0231e+00
5.0050e+03	3.9591e+01	3.5146e-01	2.0137e+04	-8.0274e+00
5.0100e+03	3.9589e+01	3.5183e-01	2.0158e+04	-8.0317e+00
5.0150e+03	3.9587e+01	3.5220e-01	2.0179e+04	-8.0359e+00
5.0200e+03	3.9585e+01	3.5256e-01	2.0200e+04	-8.0402e+00
