# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+01 Micron
#  line gap:          3.0000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
3.3450e+03	3.9466e+01	2.3801e-01	1.3637e+04	-3.6092e+00
3.3500e+03	3.9464e+01	2.3838e-01	1.3658e+04	-3.6120e+00
3.3550e+03	3.9463e+01	2.3874e-01	1.3679e+04	-3.6148e+00
3.3600e+03	3.9461e+01	2.3911e-01	1.3700e+04	-3.6176e+00
3.3650e+03	3.9459e+01	2.3948e-01	1.3721e+04	-3.6204e+00
3.3700e+03	3.9458e+01	2.3984e-01	1.3742e+04	-3.6232e+00
3.3750e+03	3.9456e+01	2.4021e-01	1.3763e+04	-3.6260e+00
3.3800e+03	3.9455e+01	2.4057e-01	1.3784e+04	-3.6288e+00
3.3850e+03	3.9453e+01	2.4094e-01	1.3805e+04	-3.6316e+00
3.3900e+03	3.9451e+01	2.4130e-01	1.3826e+04	-3.6344e+00
3.3950e+03	3.9450e+01	2.4167e-01	1.3847e+04	-3.6372e+00
3.4000e+03	3.9448e+01	2.4203e-01	1.3868e+04	-3.6399e+00
3.4050e+03	3.9447e+01	2.4240e-01	1.3888e+04	-3.6427e+00
3.4100e+03	3.9445e+01	2.4276e-01	1.3909e+04	-3.6455e+00
3.4150e+03	3.9444e+01	2.4313e-01	1.3930e+04	-3.6483e+00
3.4200e+03	3.9442e+01	2.4350e-01	1.3951e+04	-3.6510e+00
3.4250e+03	3.9441e+01	2.4386e-01	1.3972e+04	-3.6538e+00
3.4300e+03	3.9439e+01	2.4423e-01	1.3993e+04	-3.6566e+00
3.4350e+03	3.9438e+01	2.4459e-01	1.4014e+04	-3.6593e+00
3.4400e+03	3.9436e+01	2.4496e-01	1.4035e+04	-3.6621e+00
3.4450e+03	3.9435e+01	2.4532e-01	1.4056e+04	-3.6648e+00
3.4500e+03	3.9433e+01	2.4569e-01	1.4077e+04	-3.6676e+00
3.4550e+03	3.9432e+01	2.4605e-01	1.4098e+04	-3.6703e+00
3.4600e+03	3.9430e+01	2.4642e-01	1.4119e+04	-3.6731e+00
3.4650e+03	3.9429e+01	2.4678e-01	1.4140e+04	-3.6758e+00
3.4700e+03	3.9427e+01	2.4715e-01	1.4161e+04	-3.6786e+00
3.4750e+03	3.9426e+01	2.4751e-01	1.4182e+04	-3.6813e+00
3.4800e+03	3.9424e+01	2.4788e-01	1.4202e+04	-3.6841e+00
3.4850e+03	3.9423e+01	2.4824e-01	1.4223e+04	-3.6868e+00
3.4900e+03	3.9422e+01	2.4861e-01	1.4244e+04	-3.6895e+00
3.4950e+03	3.9420e+01	2.4898e-01	1.4265e+04	-3.6922e+00
3.5000e+03	3.9419e+01	2.4934e-01	1.4286e+04	-3.6950e+00
3.5050e+03	3.9417e+01	2.4971e-01	1.4307e+04	-3.6977e+00
3.5100e+03	3.9416e+01	2.5007e-01	1.4328e+04	-3.7004e+00
3.5150e+03	3.9414e+01	2.5044e-01	1.4349e+04	-3.7031e+00
3.5200e+03	3.9413e+01	2.5080e-01	1.4370e+04	-3.7059e+00
3.5250e+03	3.9412e+01	2.5117e-01	1.4391e+04	-3.7086e+00
3.5300e+03	3.9410e+01	2.5153e-01	1.4412e+04	-3.7113e+00
3.5350e+03	3.9409e+01	2.5190e-01	1.4433e+04	-3.7140e+00
3.5400e+03	3.9407e+01	2.5226e-01	1.4454e+04	-3.7167e+00
3.5450e+03	3.9406e+01	2.5263e-01	1.4474e+04	-3.7194e+00
3.5500e+03	3.9405e+01	2.5299e-01	1.4495e+04	-3.7221e+00
3.5550e+03	3.9403e+01	2.5336e-01	1.4516e+04	-3.7248e+00
3.5600e+03	3.9402e+01	2.5372e-01	1.4537e+04	-3.7275e+00
3.5650e+03	3.9400e+01	2.5409e-01	1.4558e+04	-3.7302e+00
3.5700e+03	3.9399e+01	2.5445e-01	1.4579e+04	-3.7329e+00
3.5750e+03	3.9398e+01	2.5482e-01	1.4600e+04	-3.7356e+00
3.5800e+03	3.9396e+01	2.5518e-01	1.4621e+04	-3.7383e+00
3.5850e+03	3.9395e+01	2.5555e-01	1.4642e+04	-3.7409e+00
3.5900e+03	3.9394e+01	2.5591e-01	1.4663e+04	-3.7436e+00
3.5950e+03	3.9392e+01	2.5628e-01	1.4684e+04	-3.7463e+00
3.6000e+03	3.9391e+01	2.5664e-01	1.4705e+04	-3.7490e+00
3.6050e+03	3.9390e+01	2.5701e-01	1.4726e+04	-3.7517e+00
3.6100e+03	3.9388e+01	2.5737e-01	1.4746e+04	-3.7543e+00
3.6150e+03	3.9387e+01	2.5774e-01	1.4767e+04	-3.7570e+00
3.6200e+03	3.9386e+01	2.5810e-01	1.4788e+04	-3.7597e+00
3.6250e+03	3.9385e+01	2.5847e-01	1.4809e+04	-3.7623e+00
3.6300e+03	3.9383e+01	2.5883e-01	1.4830e+04	-3.7650e+00
3.6350e+03	3.9382e+01	2.5920e-01	1.4851e+04	-3.7677e+00
3.6400e+03	3.9381e+01	2.5956e-01	1.4872e+04	-3.7703e+00
3.6450e+03	3.9379e+01	2.5993e-01	1.4893e+04	-3.7730e+00
3.6500e+03	3.9378e+01	2.6029e-01	1.4914e+04	-3.7756e+00
3.6550e+03	3.9377e+01	2.6066e-01	1.4935e+04	-3.7783e+00
3.6600e+03	3.9376e+01	2.6102e-01	1.4956e+04	-3.7809e+00
3.6650e+03	3.9374e+01	2.6139e-01	1.4977e+04	-3.7836e+00
3.6700e+03	3.9373e+01	2.6175e-01	1.4997e+04	-3.7862e+00
3.6750e+03	3.9372e+01	2.6212e-01	1.5018e+04	-3.7889e+00
3.6800e+03	3.9370e+01	2.6248e-01	1.5039e+04	-3.7915e+00
3.6850e+03	3.9369e+01	2.6285e-01	1.5060e+04	-3.7941e+00
3.6900e+03	3.9368e+01	2.6321e-01	1.5081e+04	-3.7968e+00
3.6950e+03	3.9367e+01	2.6358e-01	1.5102e+04	-3.7994e+00
3.7000e+03	3.9365e+01	2.6394e-01	1.5123e+04	-3.8020e+00
3.7050e+03	3.9364e+01	2.6431e-01	1.5144e+04	-3.8047e+00
3.7100e+03	3.9363e+01	2.6467e-01	1.5165e+04	-3.8073e+00
3.7150e+03	3.9362e+01	2.6504e-01	1.5186e+04	-3.8099e+00
3.7200e+03	3.9361e+01	2.6540e-01	1.5207e+04	-3.8125e+00
3.7250e+03	3.9359e+01	2.6577e-01	1.5227e+04	-3.8152e+00
3.7300e+03	3.9358e+01	2.6613e-01	1.5248e+04	-3.8178e+00
3.7350e+03	3.9357e+01	2.6650e-01	1.5269e+04	-3.8204e+00
3.7400e+03	3.9356e+01	2.6686e-01	1.5290e+04	-3.8230e+00
3.7450e+03	3.9355e+01	2.6723e-01	1.5311e+04	-3.8256e+00
3.7500e+03	3.9353e+01	2.6759e-01	1.5332e+04	-3.8282e+00
3.7550e+03	3.9352e+01	2.6796e-01	1.5353e+04	-3.8308e+00
3.7600e+03	3.9351e+01	2.6832e-01	1.5374e+04	-3.8334e+00
3.7650e+03	3.9350e+01	2.6869e-01	1.5395e+04	-3.8361e+00
3.7700e+03	3.9349e+01	2.6905e-01	1.5416e+04	-3.8387e+00
3.7750e+03	3.9347e+01	2.6942e-01	1.5437e+04	-3.8413e+00
3.7800e+03	3.9346e+01	2.6978e-01	1.5457e+04	-3.8439e+00
3.7850e+03	3.9345e+01	2.7015e-01	1.5478e+04	-3.8465e+00
3.7900e+03	3.9344e+01	2.7051e-01	1.5499e+04	-3.8490e+00
3.7950e+03	3.9343e+01	2.7088e-01	1.5520e+04	-3.8516e+00
3.8000e+03	3.9342e+01	2.7124e-01	1.5541e+04	-3.8542e+00
3.8050e+03	3.9341e+01	2.7161e-01	1.5562e+04	-3.8568e+00
3.8100e+03	3.9339e+01	2.7197e-01	1.5583e+04	-3.8594e+00
3.8150e+03	3.9338e+01	2.7234e-01	1.5604e+04	-3.8620e+00
3.8200e+03	3.9337e+01	2.7270e-01	1.5625e+04	-3.8646e+00
3.8250e+03	3.9336e+01	2.7307e-01	1.5646e+04	-3.8671e+00
3.8300e+03	3.9335e+01	2.7343e-01	1.5666e+04	-3.8697e+00
3.8350e+03	3.9334e+01	2.7380e-01	1.5687e+04	-3.8723e+00
3.8400e+03	3.9333e+01	2.7416e-01	1.5708e+04	-3.8749e+00
3.8450e+03	3.9332e+01	2.7452e-01	1.5729e+04	-3.8774e+00
3.8500e+03	3.9330e+01	2.7489e-01	1.5750e+04	-3.8800e+00
3.8550e+03	3.9329e+01	2.7525e-01	1.5771e+04	-3.8826e+00
3.8600e+03	3.9328e+01	2.7562e-01	1.5792e+04	-3.8852e+00
3.8650e+03	3.9327e+01	2.7598e-01	1.5813e+04	-3.8877e+00
3.8700e+03	3.9326e+01	2.7635e-01	1.5834e+04	-3.8903e+00
3.8750e+03	3.9325e+01	2.7671e-01	1.5855e+04	-3.8928e+00
3.8800e+03	3.9324e+01	2.7708e-01	1.5875e+04	-3.8954e+00
3.8850e+03	3.9323e+01	2.7744e-01	1.5896e+04	-3.8980e+00
3.8900e+03	3.9322e+01	2.7781e-01	1.5917e+04	-3.9005e+00
3.8950e+03	3.9321e+01	2.7817e-01	1.5938e+04	-3.9031e+00
3.9000e+03	3.9320e+01	2.7854e-01	1.5959e+04	-3.9056e+00
3.9050e+03	3.9318e+01	2.7890e-01	1.5980e+04	-3.9082e+00
3.9100e+03	3.9317e+01	2.7927e-01	1.6001e+04	-3.9107e+00
3.9150e+03	3.9316e+01	2.7963e-01	1.6022e+04	-3.9133e+00
3.9200e+03	3.9315e+01	2.8000e-01	1.6043e+04	-3.9158e+00
3.9250e+03	3.9314e+01	2.8036e-01	1.6063e+04	-3.9183e+00
3.9300e+03	3.9313e+01	2.8072e-01	1.6084e+04	-3.9209e+00
3.9350e+03	3.9312e+01	2.8109e-01	1.6105e+04	-3.9234e+00
3.9400e+03	3.9311e+01	2.8145e-01	1.6126e+04	-3.9260e+00
3.9450e+03	3.9310e+01	2.8182e-01	1.6147e+04	-3.9285e+00
3.9500e+03	3.9309e+01	2.8218e-01	1.6168e+04	-3.9310e+00
3.9550e+03	3.9308e+01	2.8255e-01	1.6189e+04	-3.9336e+00
3.9600e+03	3.9307e+01	2.8291e-01	1.6210e+04	-3.9361e+00
3.9650e+03	3.9306e+01	2.8328e-01	1.6231e+04	-3.9386e+00
3.9700e+03	3.9305e+01	2.8364e-01	1.6251e+04	-3.9411e+00
3.9750e+03	3.9304e+01	2.8401e-01	1.6272e+04	-3.9437e+00
3.9800e+03	3.9303e+01	2.8437e-01	1.6293e+04	-3.9462e+00
3.9850e+03	3.9302e+01	2.8474e-01	1.6314e+04	-3.9487e+00
3.9900e+03	3.9301e+01	2.8510e-01	1.6335e+04	-3.9512e+00
3.9950e+03	3.9300e+01	2.8546e-01	1.6356e+04	-3.9538e+00
4.0000e+03	3.9299e+01	2.8583e-01	1.6377e+04	-3.9563e+00
4.0050e+03	3.9298e+01	2.8619e-01	1.6398e+04	-3.9588e+00
4.0100e+03	3.9297e+01	2.8656e-01	1.6419e+04	-3.9613e+00
4.0150e+03	3.9296e+01	2.8692e-01	1.6439e+04	-3.9638e+00
4.0200e+03	3.9295e+01	2.8729e-01	1.6460e+04	-3.9663e+00
4.0250e+03	3.9294e+01	2.8765e-01	1.6481e+04	-3.9688e+00
4.0300e+03	3.9293e+01	2.8802e-01	1.6502e+04	-3.9713e+00
4.0350e+03	3.9292e+01	2.8838e-01	1.6523e+04	-3.9738e+00
4.0400e+03	3.9291e+01	2.8875e-01	1.6544e+04	-3.9763e+00
4.0450e+03	3.9290e+01	2.8911e-01	1.6565e+04	-3.9788e+00
4.0500e+03	3.9289e+01	2.8947e-01	1.6586e+04	-3.9813e+00
4.0550e+03	3.9288e+01	2.8984e-01	1.6607e+04	-3.9838e+00
4.0600e+03	3.9287e+01	2.9020e-01	1.6627e+04	-3.9863e+00
4.0650e+03	3.9286e+01	2.9057e-01	1.6648e+04	-3.9888e+00
4.0700e+03	3.9285e+01	2.9093e-01	1.6669e+04	-3.9913e+00
4.0750e+03	3.9284e+01	2.9130e-01	1.6690e+04	-3.9938e+00
4.0800e+03	3.9283e+01	2.9166e-01	1.6711e+04	-3.9963e+00
4.0850e+03	3.9282e+01	2.9203e-01	1.6732e+04	-3.9988e+00
4.0900e+03	3.9281e+01	2.9239e-01	1.6753e+04	-4.0013e+00
4.0950e+03	3.9280e+01	2.9275e-01	1.6774e+04	-4.0038e+00
4.1000e+03	3.9279e+01	2.9312e-01	1.6794e+04	-4.0062e+00
4.1050e+03	3.9279e+01	2.9348e-01	1.6815e+04	-4.0087e+00
4.1100e+03	3.9278e+01	2.9385e-01	1.6836e+04	-4.0112e+00
4.1150e+03	3.9277e+01	2.9421e-01	1.6857e+04	-4.0137e+00
4.1200e+03	3.9276e+01	2.9458e-01	1.6878e+04	-4.0162e+00
4.1250e+03	3.9275e+01	2.9494e-01	1.6899e+04	-4.0186e+00
4.1300e+03	3.9274e+01	2.9531e-01	1.6920e+04	-4.0211e+00
4.1350e+03	3.9273e+01	2.9567e-01	1.6941e+04	-4.0236e+00
4.1400e+03	3.9272e+01	2.9603e-01	1.6962e+04	-4.0260e+00
4.1450e+03	3.9271e+01	2.9640e-01	1.6982e+04	-4.0285e+00
4.1500e+03	3.9270e+01	2.9676e-01	1.7003e+04	-4.0310e+00
4.1550e+03	3.9269e+01	2.9713e-01	1.7024e+04	-4.0334e+00
4.1600e+03	3.9268e+01	2.9749e-01	1.7045e+04	-4.0359e+00
4.1650e+03	3.9268e+01	2.9786e-01	1.7066e+04	-4.0384e+00
4.1700e+03	3.9267e+01	2.9822e-01	1.7087e+04	-4.0408e+00
4.1750e+03	3.9266e+01	2.9859e-01	1.7108e+04	-4.0433e+00
4.1800e+03	3.9265e+01	2.9895e-01	1.7129e+04	-4.0458e+00
4.1850e+03	3.9264e+01	2.9931e-01	1.7149e+04	-4.0482e+00
4.1900e+03	3.9263e+01	2.9968e-01	1.7170e+04	-4.0507e+00
4.1950e+03	3.9262e+01	3.0004e-01	1.7191e+04	-4.0531e+00
4.2000e+03	3.9261e+01	3.0041e-01	1.7212e+04	-4.0556e+00
4.2050e+03	3.9261e+01	3.0077e-01	1.7233e+04	-4.0580e+00
4.2100e+03	3.9260e+01	3.0114e-01	1.7254e+04	-4.0605e+00
4.2150e+03	3.9259e+01	3.0150e-01	1.7275e+04	-4.0629e+00
4.2200e+03	3.9258e+01	3.0186e-01	1.7296e+04	-4.0654e+00
4.2250e+03	3.9257e+01	3.0223e-01	1.7316e+04	-4.0678e+00
4.2300e+03	3.9256e+01	3.0259e-01	1.7337e+04	-4.0703e+00
4.2350e+03	3.9255e+01	3.0296e-01	1.7358e+04	-4.0727e+00
4.2400e+03	3.9254e+01	3.0332e-01	1.7379e+04	-4.0751e+00
4.2450e+03	3.9254e+01	3.0369e-01	1.7400e+04	-4.0776e+00
4.2500e+03	3.9253e+01	3.0405e-01	1.7421e+04	-4.0800e+00
4.2550e+03	3.9252e+01	3.0441e-01	1.7442e+04	-4.0824e+00
4.2600e+03	3.9251e+01	3.0478e-01	1.7463e+04	-4.0849e+00
4.2650e+03	3.9250e+01	3.0514e-01	1.7483e+04	-4.0873e+00
4.2700e+03	3.9249e+01	3.0551e-01	1.7504e+04	-4.0897e+00
4.2750e+03	3.9249e+01	3.0587e-01	1.7525e+04	-4.0922e+00
4.2800e+03	3.9248e+01	3.0624e-01	1.7546e+04	-4.0946e+00
4.2850e+03	3.9247e+01	3.0660e-01	1.7567e+04	-4.0970e+00
4.2900e+03	3.9246e+01	3.0696e-01	1.7588e+04	-4.0995e+00
4.2950e+03	3.9245e+01	3.0733e-01	1.7609e+04	-4.1019e+00
4.3000e+03	3.9244e+01	3.0769e-01	1.7629e+04	-4.1043e+00
4.3050e+03	3.9244e+01	3.0806e-01	1.7650e+04	-4.1067e+00
4.3100e+03	3.9243e+01	3.0842e-01	1.7671e+04	-4.1091e+00
4.3150e+03	3.9242e+01	3.0879e-01	1.7692e+04	-4.1116e+00
4.3200e+03	3.9241e+01	3.0915e-01	1.7713e+04	-4.1140e+00
4.3250e+03	3.9240e+01	3.0951e-01	1.7734e+04	-4.1164e+00
4.3300e+03	3.9240e+01	3.0988e-01	1.7755e+04	-4.1188e+00
4.3350e+03	3.9239e+01	3.1024e-01	1.7776e+04	-4.1212e+00
4.3400e+03	3.9238e+01	3.1061e-01	1.7796e+04	-4.1236e+00
4.3450e+03	3.9237e+01	3.1097e-01	1.7817e+04	-4.1261e+00
4.3500e+03	3.9236e+01	3.1133e-01	1.7838e+04	-4.1285e+00
4.3550e+03	3.9236e+01	3.1170e-01	1.7859e+04	-4.1309e+00
4.3600e+03	3.9235e+01	3.1206e-01	1.7880e+04	-4.1333e+00
4.3650e+03	3.9234e+01	3.1243e-01	1.7901e+04	-4.1357e+00
4.3700e+03	3.9233e+01	3.1279e-01	1.7922e+04	-4.1381e+00
4.3750e+03	3.9232e+01	3.1316e-01	1.7942e+04	-4.1405e+00
4.3800e+03	3.9232e+01	3.1352e-01	1.7963e+04	-4.1429e+00
4.3850e+03	3.9231e+01	3.1388e-01	1.7984e+04	-4.1453e+00
4.3900e+03	3.9230e+01	3.1425e-01	1.8005e+04	-4.1477e+00
4.3950e+03	3.9229e+01	3.1461e-01	1.8026e+04	-4.1501e+00
4.4000e+03	3.9228e+01	3.1498e-01	1.8047e+04	-4.1525e+00
4.4050e+03	3.9228e+01	3.1534e-01	1.8068e+04	-4.1549e+00
4.4100e+03	3.9227e+01	3.1570e-01	1.8089e+04	-4.1573e+00
4.4150e+03	3.9226e+01	3.1607e-01	1.8109e+04	-4.1597e+00
4.4200e+03	3.9225e+01	3.1643e-01	1.8130e+04	-4.1621e+00
4.4250e+03	3.9225e+01	3.1680e-01	1.8151e+04	-4.1644e+00
4.4300e+03	3.9224e+01	3.1716e-01	1.8172e+04	-4.1668e+00
4.4350e+03	3.9223e+01	3.1752e-01	1.8193e+04	-4.1692e+00
4.4400e+03	3.9222e+01	3.1789e-01	1.8214e+04	-4.1716e+00
4.4450e+03	3.9222e+01	3.1825e-01	1.8235e+04	-4.1740e+00
4.4500e+03	3.9221e+01	3.1862e-01	1.8255e+04	-4.1764e+00
4.4550e+03	3.9220e+01	3.1898e-01	1.8276e+04	-4.1788e+00
4.4600e+03	3.9219e+01	3.1935e-01	1.8297e+04	-4.1811e+00
4.4650e+03	3.9219e+01	3.1971e-01	1.8318e+04	-4.1835e+00
4.4700e+03	3.9218e+01	3.2007e-01	1.8339e+04	-4.1859e+00
4.4750e+03	3.9217e+01	3.2044e-01	1.8360e+04	-4.1883e+00
4.4800e+03	3.9216e+01	3.2080e-01	1.8381e+04	-4.1906e+00
4.4850e+03	3.9216e+01	3.2117e-01	1.8401e+04	-4.1930e+00
4.4900e+03	3.9215e+01	3.2153e-01	1.8422e+04	-4.1954e+00
4.4950e+03	3.9214e+01	3.2189e-01	1.8443e+04	-4.1978e+00
4.5000e+03	3.9213e+01	3.2226e-01	1.8464e+04	-4.2001e+00
4.5050e+03	3.9213e+01	3.2262e-01	1.8485e+04	-4.2025e+00
4.5100e+03	3.9212e+01	3.2299e-01	1.8506e+04	-4.2049e+00
4.5150e+03	3.9211e+01	3.2335e-01	1.8527e+04	-4.2072e+00
4.5200e+03	3.9211e+01	3.2371e-01	1.8547e+04	-4.2096e+00
4.5250e+03	3.9210e+01	3.2408e-01	1.8568e+04	-4.2120e+00
4.5300e+03	3.9209e+01	3.2444e-01	1.8589e+04	-4.2143e+00
4.5350e+03	3.9208e+01	3.2481e-01	1.8610e+04	-4.2167e+00
4.5400e+03	3.9208e+01	3.2517e-01	1.8631e+04	-4.2190e+00
4.5450e+03	3.9207e+01	3.2553e-01	1.8652e+04	-4.2214e+00
4.5500e+03	3.9206e+01	3.2590e-01	1.8673e+04	-4.2238e+00
4.5550e+03	3.9206e+01	3.2626e-01	1.8693e+04	-4.2261e+00
4.5600e+03	3.9205e+01	3.2663e-01	1.8714e+04	-4.2285e+00
4.5650e+03	3.9204e+01	3.2699e-01	1.8735e+04	-4.2308e+00
4.5700e+03	3.9204e+01	3.2735e-01	1.8756e+04	-4.2332e+00
4.5750e+03	3.9203e+01	3.2772e-01	1.8777e+04	-4.2355e+00
4.5800e+03	3.9202e+01	3.2808e-01	1.8798e+04	-4.2379e+00
4.5850e+03	3.9201e+01	3.2845e-01	1.8819e+04	-4.2402e+00
4.5900e+03	3.9201e+01	3.2881e-01	1.8839e+04	-4.2426e+00
4.5950e+03	3.9200e+01	3.2917e-01	1.8860e+04	-4.2449e+00
4.6000e+03	3.9199e+01	3.2954e-01	1.8881e+04	-4.2473e+00
4.6050e+03	3.9199e+01	3.2990e-01	1.8902e+04	-4.2496e+00
4.6100e+03	3.9198e+01	3.3027e-01	1.8923e+04	-4.2520e+00
4.6150e+03	3.9197e+01	3.3063e-01	1.8944e+04	-4.2543e+00
4.6200e+03	3.9197e+01	3.3099e-01	1.8965e+04	-4.2567e+00
4.6250e+03	3.9196e+01	3.3136e-01	1.8985e+04	-4.2590e+00
4.6300e+03	3.9195e+01	3.3172e-01	1.9006e+04	-4.2613e+00
4.6350e+03	3.9195e+01	3.3209e-01	1.9027e+04	-4.2637e+00
4.6400e+03	3.9194e+01	3.3245e-01	1.9048e+04	-4.2660e+00
4.6450e+03	3.9193e+01	3.3281e-01	1.9069e+04	-4.2683e+00
4.6500e+03	3.9193e+01	3.3318e-01	1.9090e+04	-4.2707e+00
4.6550e+03	3.9192e+01	3.3354e-01	1.9110e+04	-4.2730e+00
4.6600e+03	3.9191e+01	3.3390e-01	1.9131e+04	-4.2753e+00
4.6650e+03	3.9191e+01	3.3427e-01	1.9152e+04	-4.2777e+00
4.6700e+03	3.9190e+01	3.3463e-01	1.9173e+04	-4.2800e+00
4.6750e+03	3.9189e+01	3.3500e-01	1.9194e+04	-4.2823e+00
4.6800e+03	3.9189e+01	3.3536e-01	1.9215e+04	-4.2847e+00
4.6850e+03	3.9188e+01	3.3572e-01	1.9236e+04	-4.2870e+00
4.6900e+03	3.9187e+01	3.3609e-01	1.9256e+04	-4.2893e+00
4.6950e+03	3.9187e+01	3.3645e-01	1.9277e+04	-4.2916e+00
4.7000e+03	3.9186e+01	3.3682e-01	1.9298e+04	-4.2940e+00
4.7050e+03	3.9185e+01	3.3718e-01	1.9319e+04	-4.2963e+00
4.7100e+03	3.9185e+01	3.3754e-01	1.9340e+04	-4.2986e+00
4.7150e+03	3.9184e+01	3.3791e-01	1.9361e+04	-4.3009e+00
4.7200e+03	3.9184e+01	3.3827e-01	1.9382e+04	-4.3032e+00
4.7250e+03	3.9183e+01	3.3864e-01	1.9402e+04	-4.3056e+00
4.7300e+03	3.9182e+01	3.3900e-01	1.9423e+04	-4.3079e+00
4.7350e+03	3.9182e+01	3.3936e-01	1.9444e+04	-4.3102e+00
4.7400e+03	3.9181e+01	3.3973e-01	1.9465e+04	-4.3125e+00
4.7450e+03	3.9180e+01	3.4009e-01	1.9486e+04	-4.3148e+00
4.7500e+03	3.9180e+01	3.4045e-01	1.9507e+04	-4.3171e+00
4.7550e+03	3.9179e+01	3.4082e-01	1.9527e+04	-4.3194e+00
4.7600e+03	3.9178e+01	3.4118e-01	1.9548e+04	-4.3217e+00
4.7650e+03	3.9178e+01	3.4155e-01	1.9569e+04	-4.3241e+00
4.7700e+03	3.9177e+01	3.4191e-01	1.9590e+04	-4.3264e+00
4.7750e+03	3.9177e+01	3.4227e-01	1.9611e+04	-4.3287e+00
4.7800e+03	3.9176e+01	3.4264e-01	1.9632e+04	-4.3310e+00
4.7850e+03	3.9175e+01	3.4300e-01	1.9653e+04	-4.3333e+00
4.7900e+03	3.9175e+01	3.4336e-01	1.9673e+04	-4.3356e+00
4.7950e+03	3.9174e+01	3.4373e-01	1.9694e+04	-4.3379e+00
4.8000e+03	3.9174e+01	3.4409e-01	1.9715e+04	-4.3402e+00
4.8050e+03	3.9173e+01	3.4446e-01	1.9736e+04	-4.3425e+00
4.8100e+03	3.9172e+01	3.4482e-01	1.9757e+04	-4.3448e+00
4.8150e+03	3.9172e+01	3.4518e-01	1.9778e+04	-4.3471e+00
4.8200e+03	3.9171e+01	3.4555e-01	1.9798e+04	-4.3494e+00
4.8250e+03	3.9170e+01	3.4591e-01	1.9819e+04	-4.3517e+00
4.8300e+03	3.9170e+01	3.4628e-01	1.9840e+04	-4.3540e+00
4.8350e+03	3.9169e+01	3.4664e-01	1.9861e+04	-4.3563e+00
4.8400e+03	3.9169e+01	3.4700e-01	1.9882e+04	-4.3585e+00
4.8450e+03	3.9168e+01	3.4737e-01	1.9903e+04	-4.3608e+00
4.8500e+03	3.9168e+01	3.4773e-01	1.9923e+04	-4.3631e+00
4.8550e+03	3.9167e+01	3.4809e-01	1.9944e+04	-4.3654e+00
4.8600e+03	3.9166e+01	3.4846e-01	1.9965e+04	-4.3677e+00
4.8650e+03	3.9166e+01	3.4882e-01	1.9986e+04	-4.3700e+00
4.8700e+03	3.9165e+01	3.4919e-01	2.0007e+04	-4.3723e+00
4.8750e+03	3.9165e+01	3.4955e-01	2.0028e+04	-4.3746e+00
4.8800e+03	3.9164e+01	3.4991e-01	2.0049e+04	-4.3768e+00
4.8850e+03	3.9163e+01	3.5028e-01	2.0069e+04	-4.3791e+00
4.8900e+03	3.9163e+01	3.5064e-01	2.0090e+04	-4.3814e+00
4.8950e+03	3.9162e+01	3.5100e-01	2.0111e+04	-4.3837e+00
4.9000e+03	3.9162e+01	3.5137e-01	2.0132e+04	-4.3860e+00
4.9050e+03	3.9161e+01	3.5173e-01	2.0153e+04	-4.3883e+00
4.9100e+03	3.9161e+01	3.5209e-01	2.0174e+04	-4.3905e+00
4.9150e+03	3.9160e+01	3.5246e-01	2.0194e+04	-4.3928e+00
4.9200e+03	3.9159e+01	3.5282e-01	2.0215e+04	-4.3951e+00
4.9250e+03	3.9159e+01	3.5319e-01	2.0236e+04	-4.3974e+00
4.9300e+03	3.9158e+01	3.5355e-01	2.0257e+04	-4.3996e+00
4.9350e+03	3.9158e+01	3.5391e-01	2.0278e+04	-4.4019e+00
4.9400e+03	3.9157e+01	3.5428e-01	2.0299e+04	-4.4042e+00
4.9450e+03	3.9157e+01	3.5464e-01	2.0319e+04	-4.4064e+00
4.9500e+03	3.9156e+01	3.5500e-01	2.0340e+04	-4.4087e+00
4.9550e+03	3.9155e+01	3.5537e-01	2.0361e+04	-4.4110e+00
4.9600e+03	3.9155e+01	3.5573e-01	2.0382e+04	-4.4133e+00
4.9650e+03	3.9154e+01	3.5610e-01	2.0403e+04	-4.4155e+00
4.9700e+03	3.9154e+01	3.5646e-01	2.0424e+04	-4.4178e+00
4.9750e+03	3.9153e+01	3.5682e-01	2.0444e+04	-4.4200e+00
4.9800e+03	3.9153e+01	3.5719e-01	2.0465e+04	-4.4223e+00
4.9850e+03	3.9152e+01	3.5755e-01	2.0486e+04	-4.4246e+00
4.9900e+03	3.9152e+01	3.5791e-01	2.0507e+04	-4.4268e+00
4.9950e+03	3.9151e+01	3.5828e-01	2.0528e+04	-4.4291e+00
5.0000e+03	3.9150e+01	3.5864e-01	2.0549e+04	-4.4314e+00
5.0050e+03	3.9150e+01	3.5900e-01	2.0569e+04	-4.4336e+00
5.0100e+03	3.9149e+01	3.5937e-01	2.0590e+04	-4.4359e+00
5.0150e+03	3.9149e+01	3.5973e-01	2.0611e+04	-4.4381e+00
5.0200e+03	3.9148e+01	3.6010e-01	2.0632e+04	-4.4404e+00
