# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        8.0000e+00 Micron
#  line gap:          6.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
3.3450e+03	4.7937e+01	1.8882e-01	1.0819e+04	-1.2179e+01
3.3500e+03	4.7929e+01	1.8913e-01	1.0837e+04	-1.2190e+01
3.3550e+03	4.7922e+01	1.8945e-01	1.0854e+04	-1.2201e+01
3.3600e+03	4.7914e+01	1.8976e-01	1.0872e+04	-1.2212e+01
3.3650e+03	4.7906e+01	1.9007e-01	1.0890e+04	-1.2222e+01
3.3700e+03	4.7899e+01	1.9038e-01	1.0908e+04	-1.2233e+01
3.3750e+03	4.7891e+01	1.9070e-01	1.0926e+04	-1.2244e+01
3.3800e+03	4.7883e+01	1.9101e-01	1.0944e+04	-1.2254e+01
3.3850e+03	4.7876e+01	1.9132e-01	1.0962e+04	-1.2265e+01
3.3900e+03	4.7868e+01	1.9164e-01	1.0980e+04	-1.2276e+01
3.3950e+03	4.7860e+01	1.9195e-01	1.0998e+04	-1.2287e+01
3.4000e+03	4.7852e+01	1.9226e-01	1.1016e+04	-1.2297e+01
3.4050e+03	4.7845e+01	1.9258e-01	1.1034e+04	-1.2308e+01
3.4100e+03	4.7837e+01	1.9289e-01	1.1052e+04	-1.2319e+01
3.4150e+03	4.7829e+01	1.9321e-01	1.1070e+04	-1.2329e+01
3.4200e+03	4.7822e+01	1.9352e-01	1.1088e+04	-1.2340e+01
3.4250e+03	4.7814e+01	1.9383e-01	1.1106e+04	-1.2351e+01
3.4300e+03	4.7806e+01	1.9415e-01	1.1124e+04	-1.2361e+01
3.4350e+03	4.7799e+01	1.9446e-01	1.1142e+04	-1.2372e+01
3.4400e+03	4.7791e+01	1.9478e-01	1.1160e+04	-1.2382e+01
3.4450e+03	4.7783e+01	1.9509e-01	1.1178e+04	-1.2393e+01
3.4500e+03	4.7776e+01	1.9541e-01	1.1196e+04	-1.2404e+01
3.4550e+03	4.7768e+01	1.9572e-01	1.1214e+04	-1.2414e+01
3.4600e+03	4.7760e+01	1.9603e-01	1.1232e+04	-1.2425e+01
3.4650e+03	4.7753e+01	1.9635e-01	1.1250e+04	-1.2435e+01
3.4700e+03	4.7745e+01	1.9666e-01	1.1268e+04	-1.2446e+01
3.4750e+03	4.7737e+01	1.9698e-01	1.1286e+04	-1.2457e+01
3.4800e+03	4.7730e+01	1.9729e-01	1.1304e+04	-1.2467e+01
3.4850e+03	4.7722e+01	1.9761e-01	1.1322e+04	-1.2478e+01
3.4900e+03	4.7715e+01	1.9792e-01	1.1340e+04	-1.2488e+01
3.4950e+03	4.7707e+01	1.9824e-01	1.1358e+04	-1.2499e+01
3.5000e+03	4.7699e+01	1.9856e-01	1.1376e+04	-1.2510e+01
3.5050e+03	4.7692e+01	1.9887e-01	1.1394e+04	-1.2520e+01
3.5100e+03	4.7684e+01	1.9919e-01	1.1413e+04	-1.2531e+01
3.5150e+03	4.7676e+01	1.9950e-01	1.1431e+04	-1.2541e+01
3.5200e+03	4.7669e+01	1.9982e-01	1.1449e+04	-1.2552e+01
3.5250e+03	4.7661e+01	2.0013e-01	1.1467e+04	-1.2562e+01
3.5300e+03	4.7653e+01	2.0045e-01	1.1485e+04	-1.2573e+01
3.5350e+03	4.7646e+01	2.0077e-01	1.1503e+04	-1.2583e+01
3.5400e+03	4.7638e+01	2.0108e-01	1.1521e+04	-1.2594e+01
3.5450e+03	4.7631e+01	2.0140e-01	1.1539e+04	-1.2604e+01
3.5500e+03	4.7623e+01	2.0171e-01	1.1557e+04	-1.2615e+01
3.5550e+03	4.7615e+01	2.0203e-01	1.1576e+04	-1.2625e+01
3.5600e+03	4.7608e+01	2.0235e-01	1.1594e+04	-1.2636e+01
3.5650e+03	4.7600e+01	2.0266e-01	1.1612e+04	-1.2646e+01
3.5700e+03	4.7593e+01	2.0298e-01	1.1630e+04	-1.2657e+01
3.5750e+03	4.7585e+01	2.0330e-01	1.1648e+04	-1.2667e+01
3.5800e+03	4.7577e+01	2.0361e-01	1.1666e+04	-1.2678e+01
3.5850e+03	4.7570e+01	2.0393e-01	1.1684e+04	-1.2688e+01
3.5900e+03	4.7562e+01	2.0425e-01	1.1703e+04	-1.2699e+01
3.5950e+03	4.7555e+01	2.0456e-01	1.1721e+04	-1.2709e+01
3.6000e+03	4.7547e+01	2.0488e-01	1.1739e+04	-1.2720e+01
3.6050e+03	4.7539e+01	2.0520e-01	1.1757e+04	-1.2730e+01
3.6100e+03	4.7532e+01	2.0552e-01	1.1775e+04	-1.2741e+01
3.6150e+03	4.7524e+01	2.0583e-01	1.1793e+04	-1.2751e+01
3.6200e+03	4.7517e+01	2.0615e-01	1.1812e+04	-1.2762e+01
3.6250e+03	4.7509e+01	2.0647e-01	1.1830e+04	-1.2772e+01
3.6300e+03	4.7502e+01	2.0679e-01	1.1848e+04	-1.2783e+01
3.6350e+03	4.7494e+01	2.0710e-01	1.1866e+04	-1.2793e+01
3.6400e+03	4.7487e+01	2.0742e-01	1.1884e+04	-1.2803e+01
3.6450e+03	4.7479e+01	2.0774e-01	1.1903e+04	-1.2814e+01
3.6500e+03	4.7471e+01	2.0806e-01	1.1921e+04	-1.2824e+01
3.6550e+03	4.7464e+01	2.0838e-01	1.1939e+04	-1.2835e+01
3.6600e+03	4.7456e+01	2.0870e-01	1.1957e+04	-1.2845e+01
3.6650e+03	4.7449e+01	2.0901e-01	1.1976e+04	-1.2856e+01
3.6700e+03	4.7441e+01	2.0933e-01	1.1994e+04	-1.2866e+01
3.6750e+03	4.7434e+01	2.0965e-01	1.2012e+04	-1.2876e+01
3.6800e+03	4.7426e+01	2.0997e-01	1.2030e+04	-1.2887e+01
3.6850e+03	4.7419e+01	2.1029e-01	1.2049e+04	-1.2897e+01
3.6900e+03	4.7411e+01	2.1061e-01	1.2067e+04	-1.2908e+01
3.6950e+03	4.7404e+01	2.1093e-01	1.2085e+04	-1.2918e+01
3.7000e+03	4.7396e+01	2.1124e-01	1.2103e+04	-1.2928e+01
3.7050e+03	4.7389e+01	2.1156e-01	1.2122e+04	-1.2939e+01
3.7100e+03	4.7381e+01	2.1188e-01	1.2140e+04	-1.2949e+01
3.7150e+03	4.7374e+01	2.1220e-01	1.2158e+04	-1.2959e+01
3.7200e+03	4.7366e+01	2.1252e-01	1.2177e+04	-1.2970e+01
3.7250e+03	4.7359e+01	2.1284e-01	1.2195e+04	-1.2980e+01
3.7300e+03	4.7351e+01	2.1316e-01	1.2213e+04	-1.2990e+01
3.7350e+03	4.7344e+01	2.1348e-01	1.2231e+04	-1.3001e+01
3.7400e+03	4.7336e+01	2.1380e-01	1.2250e+04	-1.3011e+01
3.7450e+03	4.7329e+01	2.1412e-01	1.2268e+04	-1.3022e+01
3.7500e+03	4.7321e+01	2.1444e-01	1.2286e+04	-1.3032e+01
3.7550e+03	4.7314e+01	2.1476e-01	1.2305e+04	-1.3042e+01
3.7600e+03	4.7306e+01	2.1508e-01	1.2323e+04	-1.3053e+01
3.7650e+03	4.7299e+01	2.1540e-01	1.2341e+04	-1.3063e+01
3.7700e+03	4.7291e+01	2.1572e-01	1.2360e+04	-1.3073e+01
3.7750e+03	4.7284e+01	2.1604e-01	1.2378e+04	-1.3083e+01
3.7800e+03	4.7276e+01	2.1636e-01	1.2396e+04	-1.3094e+01
3.7850e+03	4.7269e+01	2.1668e-01	1.2415e+04	-1.3104e+01
3.7900e+03	4.7261e+01	2.1700e-01	1.2433e+04	-1.3114e+01
3.7950e+03	4.7254e+01	2.1732e-01	1.2452e+04	-1.3125e+01
3.8000e+03	4.7246e+01	2.1764e-01	1.2470e+04	-1.3135e+01
3.8050e+03	4.7239e+01	2.1796e-01	1.2488e+04	-1.3145e+01
3.8100e+03	4.7231e+01	2.1828e-01	1.2507e+04	-1.3156e+01
3.8150e+03	4.7224e+01	2.1860e-01	1.2525e+04	-1.3166e+01
3.8200e+03	4.7217e+01	2.1892e-01	1.2543e+04	-1.3176e+01
3.8250e+03	4.7209e+01	2.1925e-01	1.2562e+04	-1.3186e+01
3.8300e+03	4.7202e+01	2.1957e-01	1.2580e+04	-1.3197e+01
3.8350e+03	4.7194e+01	2.1989e-01	1.2599e+04	-1.3207e+01
3.8400e+03	4.7187e+01	2.2021e-01	1.2617e+04	-1.3217e+01
3.8450e+03	4.7179e+01	2.2053e-01	1.2635e+04	-1.3228e+01
3.8500e+03	4.7172e+01	2.2085e-01	1.2654e+04	-1.3238e+01
3.8550e+03	4.7165e+01	2.2117e-01	1.2672e+04	-1.3248e+01
3.8600e+03	4.7157e+01	2.2150e-01	1.2691e+04	-1.3258e+01
3.8650e+03	4.7150e+01	2.2182e-01	1.2709e+04	-1.3269e+01
3.8700e+03	4.7142e+01	2.2214e-01	1.2728e+04	-1.3279e+01
3.8750e+03	4.7135e+01	2.2246e-01	1.2746e+04	-1.3289e+01
3.8800e+03	4.7128e+01	2.2278e-01	1.2765e+04	-1.3299e+01
3.8850e+03	4.7120e+01	2.2311e-01	1.2783e+04	-1.3310e+01
3.8900e+03	4.7113e+01	2.2343e-01	1.2801e+04	-1.3320e+01
3.8950e+03	4.7105e+01	2.2375e-01	1.2820e+04	-1.3330e+01
3.9000e+03	4.7098e+01	2.2407e-01	1.2838e+04	-1.3340e+01
3.9050e+03	4.7091e+01	2.2439e-01	1.2857e+04	-1.3350e+01
3.9100e+03	4.7083e+01	2.2472e-01	1.2875e+04	-1.3361e+01
3.9150e+03	4.7076e+01	2.2504e-01	1.2894e+04	-1.3371e+01
3.9200e+03	4.7069e+01	2.2536e-01	1.2912e+04	-1.3381e+01
3.9250e+03	4.7061e+01	2.2568e-01	1.2931e+04	-1.3391e+01
3.9300e+03	4.7054e+01	2.2601e-01	1.2949e+04	-1.3402e+01
3.9350e+03	4.7046e+01	2.2633e-01	1.2968e+04	-1.3412e+01
3.9400e+03	4.7039e+01	2.2665e-01	1.2986e+04	-1.3422e+01
3.9450e+03	4.7032e+01	2.2698e-01	1.3005e+04	-1.3432e+01
3.9500e+03	4.7024e+01	2.2730e-01	1.3023e+04	-1.3442e+01
3.9550e+03	4.7017e+01	2.2762e-01	1.3042e+04	-1.3453e+01
3.9600e+03	4.7010e+01	2.2795e-01	1.3060e+04	-1.3463e+01
3.9650e+03	4.7002e+01	2.2827e-01	1.3079e+04	-1.3473e+01
3.9700e+03	4.6995e+01	2.2859e-01	1.3097e+04	-1.3483e+01
3.9750e+03	4.6988e+01	2.2892e-01	1.3116e+04	-1.3493e+01
3.9800e+03	4.6980e+01	2.2924e-01	1.3135e+04	-1.3503e+01
3.9850e+03	4.6973e+01	2.2956e-01	1.3153e+04	-1.3514e+01
3.9900e+03	4.6966e+01	2.2989e-01	1.3172e+04	-1.3524e+01
3.9950e+03	4.6958e+01	2.3021e-01	1.3190e+04	-1.3534e+01
4.0000e+03	4.6951e+01	2.3054e-01	1.3209e+04	-1.3544e+01
4.0050e+03	4.6944e+01	2.3086e-01	1.3227e+04	-1.3554e+01
4.0100e+03	4.6937e+01	2.3118e-01	1.3246e+04	-1.3564e+01
4.0150e+03	4.6929e+01	2.3151e-01	1.3264e+04	-1.3575e+01
4.0200e+03	4.6922e+01	2.3183e-01	1.3283e+04	-1.3585e+01
4.0250e+03	4.6915e+01	2.3216e-01	1.3302e+04	-1.3595e+01
4.0300e+03	4.6907e+01	2.3248e-01	1.3320e+04	-1.3605e+01
4.0350e+03	4.6900e+01	2.3281e-01	1.3339e+04	-1.3615e+01
4.0400e+03	4.6893e+01	2.3313e-01	1.3357e+04	-1.3625e+01
4.0450e+03	4.6886e+01	2.3346e-01	1.3376e+04	-1.3635e+01
4.0500e+03	4.6878e+01	2.3378e-01	1.3395e+04	-1.3645e+01
4.0550e+03	4.6871e+01	2.3411e-01	1.3413e+04	-1.3656e+01
4.0600e+03	4.6864e+01	2.3443e-01	1.3432e+04	-1.3666e+01
4.0650e+03	4.6857e+01	2.3476e-01	1.3451e+04	-1.3676e+01
4.0700e+03	4.6849e+01	2.3508e-01	1.3469e+04	-1.3686e+01
4.0750e+03	4.6842e+01	2.3541e-01	1.3488e+04	-1.3696e+01
4.0800e+03	4.6835e+01	2.3573e-01	1.3506e+04	-1.3706e+01
4.0850e+03	4.6828e+01	2.3606e-01	1.3525e+04	-1.3716e+01
4.0900e+03	4.6820e+01	2.3638e-01	1.3544e+04	-1.3726e+01
4.0950e+03	4.6813e+01	2.3671e-01	1.3562e+04	-1.3736e+01
4.1000e+03	4.6806e+01	2.3703e-01	1.3581e+04	-1.3747e+01
4.1050e+03	4.6799e+01	2.3736e-01	1.3600e+04	-1.3757e+01
4.1100e+03	4.6791e+01	2.3768e-01	1.3618e+04	-1.3767e+01
4.1150e+03	4.6784e+01	2.3801e-01	1.3637e+04	-1.3777e+01
4.1200e+03	4.6777e+01	2.3834e-01	1.3656e+04	-1.3787e+01
4.1250e+03	4.6770e+01	2.3866e-01	1.3674e+04	-1.3797e+01
4.1300e+03	4.6763e+01	2.3899e-01	1.3693e+04	-1.3807e+01
4.1350e+03	4.6755e+01	2.3931e-01	1.3712e+04	-1.3817e+01
4.1400e+03	4.6748e+01	2.3964e-01	1.3730e+04	-1.3827e+01
4.1450e+03	4.6741e+01	2.3997e-01	1.3749e+04	-1.3837e+01
4.1500e+03	4.6734e+01	2.4029e-01	1.3768e+04	-1.3847e+01
4.1550e+03	4.6727e+01	2.4062e-01	1.3787e+04	-1.3857e+01
4.1600e+03	4.6719e+01	2.4095e-01	1.3805e+04	-1.3868e+01
4.1650e+03	4.6712e+01	2.4127e-01	1.3824e+04	-1.3878e+01
4.1700e+03	4.6705e+01	2.4160e-01	1.3843e+04	-1.3888e+01
4.1750e+03	4.6698e+01	2.4193e-01	1.3861e+04	-1.3898e+01
4.1800e+03	4.6691e+01	2.4225e-01	1.3880e+04	-1.3908e+01
4.1850e+03	4.6684e+01	2.4258e-01	1.3899e+04	-1.3918e+01
4.1900e+03	4.6676e+01	2.4291e-01	1.3918e+04	-1.3928e+01
4.1950e+03	4.6669e+01	2.4323e-01	1.3936e+04	-1.3938e+01
4.2000e+03	4.6662e+01	2.4356e-01	1.3955e+04	-1.3948e+01
4.2050e+03	4.6655e+01	2.4389e-01	1.3974e+04	-1.3958e+01
4.2100e+03	4.6648e+01	2.4422e-01	1.3993e+04	-1.3968e+01
4.2150e+03	4.6641e+01	2.4454e-01	1.4011e+04	-1.3978e+01
4.2200e+03	4.6634e+01	2.4487e-01	1.4030e+04	-1.3988e+01
4.2250e+03	4.6627e+01	2.4520e-01	1.4049e+04	-1.3998e+01
4.2300e+03	4.6619e+01	2.4553e-01	1.4068e+04	-1.4008e+01
4.2350e+03	4.6612e+01	2.4585e-01	1.4086e+04	-1.4018e+01
4.2400e+03	4.6605e+01	2.4618e-01	1.4105e+04	-1.4028e+01
4.2450e+03	4.6598e+01	2.4651e-01	1.4124e+04	-1.4038e+01
4.2500e+03	4.6591e+01	2.4684e-01	1.4143e+04	-1.4048e+01
4.2550e+03	4.6584e+01	2.4717e-01	1.4162e+04	-1.4058e+01
4.2600e+03	4.6577e+01	2.4749e-01	1.4180e+04	-1.4068e+01
4.2650e+03	4.6570e+01	2.4782e-01	1.4199e+04	-1.4078e+01
4.2700e+03	4.6563e+01	2.4815e-01	1.4218e+04	-1.4088e+01
4.2750e+03	4.6556e+01	2.4848e-01	1.4237e+04	-1.4098e+01
4.2800e+03	4.6548e+01	2.4881e-01	1.4256e+04	-1.4108e+01
4.2850e+03	4.6541e+01	2.4914e-01	1.4274e+04	-1.4118e+01
4.2900e+03	4.6534e+01	2.4946e-01	1.4293e+04	-1.4128e+01
4.2950e+03	4.6527e+01	2.4979e-01	1.4312e+04	-1.4138e+01
4.3000e+03	4.6520e+01	2.5012e-01	1.4331e+04	-1.4148e+01
4.3050e+03	4.6513e+01	2.5045e-01	1.4350e+04	-1.4158e+01
4.3100e+03	4.6506e+01	2.5078e-01	1.4369e+04	-1.4168e+01
4.3150e+03	4.6499e+01	2.5111e-01	1.4387e+04	-1.4178e+01
4.3200e+03	4.6492e+01	2.5144e-01	1.4406e+04	-1.4188e+01
4.3250e+03	4.6485e+01	2.5177e-01	1.4425e+04	-1.4198e+01
4.3300e+03	4.6478e+01	2.5210e-01	1.4444e+04	-1.4208e+01
4.3350e+03	4.6471e+01	2.5243e-01	1.4463e+04	-1.4218e+01
4.3400e+03	4.6464e+01	2.5275e-01	1.4482e+04	-1.4228e+01
4.3450e+03	4.6457e+01	2.5308e-01	1.4501e+04	-1.4238e+01
4.3500e+03	4.6450e+01	2.5341e-01	1.4520e+04	-1.4248e+01
4.3550e+03	4.6443e+01	2.5374e-01	1.4538e+04	-1.4258e+01
4.3600e+03	4.6436e+01	2.5407e-01	1.4557e+04	-1.4268e+01
4.3650e+03	4.6429e+01	2.5440e-01	1.4576e+04	-1.4278e+01
4.3700e+03	4.6422e+01	2.5473e-01	1.4595e+04	-1.4288e+01
4.3750e+03	4.6415e+01	2.5506e-01	1.4614e+04	-1.4298e+01
4.3800e+03	4.6408e+01	2.5539e-01	1.4633e+04	-1.4308e+01
4.3850e+03	4.6401e+01	2.5572e-01	1.4652e+04	-1.4317e+01
4.3900e+03	4.6394e+01	2.5605e-01	1.4671e+04	-1.4327e+01
4.3950e+03	4.6387e+01	2.5638e-01	1.4690e+04	-1.4337e+01
4.4000e+03	4.6380e+01	2.5671e-01	1.4709e+04	-1.4347e+01
4.4050e+03	4.6373e+01	2.5704e-01	1.4727e+04	-1.4357e+01
4.4100e+03	4.6366e+01	2.5737e-01	1.4746e+04	-1.4367e+01
4.4150e+03	4.6359e+01	2.5770e-01	1.4765e+04	-1.4377e+01
4.4200e+03	4.6352e+01	2.5803e-01	1.4784e+04	-1.4387e+01
4.4250e+03	4.6345e+01	2.5836e-01	1.4803e+04	-1.4397e+01
4.4300e+03	4.6338e+01	2.5870e-01	1.4822e+04	-1.4407e+01
4.4350e+03	4.6331e+01	2.5903e-01	1.4841e+04	-1.4417e+01
4.4400e+03	4.6324e+01	2.5936e-01	1.4860e+04	-1.4427e+01
4.4450e+03	4.6318e+01	2.5969e-01	1.4879e+04	-1.4437e+01
4.4500e+03	4.6311e+01	2.6002e-01	1.4898e+04	-1.4447e+01
4.4550e+03	4.6304e+01	2.6035e-01	1.4917e+04	-1.4456e+01
4.4600e+03	4.6297e+01	2.6068e-01	1.4936e+04	-1.4466e+01
4.4650e+03	4.6290e+01	2.6101e-01	1.4955e+04	-1.4476e+01
4.4700e+03	4.6283e+01	2.6134e-01	1.4974e+04	-1.4486e+01
4.4750e+03	4.6276e+01	2.6168e-01	1.4993e+04	-1.4496e+01
4.4800e+03	4.6269e+01	2.6201e-01	1.5012e+04	-1.4506e+01
4.4850e+03	4.6262e+01	2.6234e-01	1.5031e+04	-1.4516e+01
4.4900e+03	4.6255e+01	2.6267e-01	1.5050e+04	-1.4526e+01
4.4950e+03	4.6248e+01	2.6300e-01	1.5069e+04	-1.4536e+01
4.5000e+03	4.6242e+01	2.6333e-01	1.5088e+04	-1.4545e+01
4.5050e+03	4.6235e+01	2.6366e-01	1.5107e+04	-1.4555e+01
4.5100e+03	4.6228e+01	2.6400e-01	1.5126e+04	-1.4565e+01
4.5150e+03	4.6221e+01	2.6433e-01	1.5145e+04	-1.4575e+01
4.5200e+03	4.6214e+01	2.6466e-01	1.5164e+04	-1.4585e+01
4.5250e+03	4.6207e+01	2.6499e-01	1.5183e+04	-1.4595e+01
4.5300e+03	4.6200e+01	2.6532e-01	1.5202e+04	-1.4605e+01
4.5350e+03	4.6194e+01	2.6566e-01	1.5221e+04	-1.4615e+01
4.5400e+03	4.6187e+01	2.6599e-01	1.5240e+04	-1.4624e+01
4.5450e+03	4.6180e+01	2.6632e-01	1.5259e+04	-1.4634e+01
4.5500e+03	4.6173e+01	2.6665e-01	1.5278e+04	-1.4644e+01
4.5550e+03	4.6166e+01	2.6699e-01	1.5297e+04	-1.4654e+01
4.5600e+03	4.6159e+01	2.6732e-01	1.5316e+04	-1.4664e+01
4.5650e+03	4.6153e+01	2.6765e-01	1.5335e+04	-1.4674e+01
4.5700e+03	4.6146e+01	2.6798e-01	1.5354e+04	-1.4684e+01
4.5750e+03	4.6139e+01	2.6832e-01	1.5373e+04	-1.4693e+01
4.5800e+03	4.6132e+01	2.6865e-01	1.5393e+04	-1.4703e+01
4.5850e+03	4.6125e+01	2.6898e-01	1.5412e+04	-1.4713e+01
4.5900e+03	4.6119e+01	2.6932e-01	1.5431e+04	-1.4723e+01
4.5950e+03	4.6112e+01	2.6965e-01	1.5450e+04	-1.4733e+01
4.6000e+03	4.6105e+01	2.6998e-01	1.5469e+04	-1.4743e+01
4.6050e+03	4.6098e+01	2.7032e-01	1.5488e+04	-1.4752e+01
4.6100e+03	4.6091e+01	2.7065e-01	1.5507e+04	-1.4762e+01
4.6150e+03	4.6085e+01	2.7098e-01	1.5526e+04	-1.4772e+01
4.6200e+03	4.6078e+01	2.7132e-01	1.5545e+04	-1.4782e+01
4.6250e+03	4.6071e+01	2.7165e-01	1.5564e+04	-1.4792e+01
4.6300e+03	4.6064e+01	2.7198e-01	1.5583e+04	-1.4802e+01
4.6350e+03	4.6058e+01	2.7232e-01	1.5603e+04	-1.4811e+01
4.6400e+03	4.6051e+01	2.7265e-01	1.5622e+04	-1.4821e+01
4.6450e+03	4.6044e+01	2.7298e-01	1.5641e+04	-1.4831e+01
4.6500e+03	4.6037e+01	2.7332e-01	1.5660e+04	-1.4841e+01
4.6550e+03	4.6031e+01	2.7365e-01	1.5679e+04	-1.4851e+01
4.6600e+03	4.6024e+01	2.7399e-01	1.5698e+04	-1.4861e+01
4.6650e+03	4.6017e+01	2.7432e-01	1.5717e+04	-1.4870e+01
4.6700e+03	4.6011e+01	2.7465e-01	1.5736e+04	-1.4880e+01
4.6750e+03	4.6004e+01	2.7499e-01	1.5756e+04	-1.4890e+01
4.6800e+03	4.5997e+01	2.7532e-01	1.5775e+04	-1.4900e+01
4.6850e+03	4.5990e+01	2.7566e-01	1.5794e+04	-1.4910e+01
4.6900e+03	4.5984e+01	2.7599e-01	1.5813e+04	-1.4919e+01
4.6950e+03	4.5977e+01	2.7632e-01	1.5832e+04	-1.4929e+01
4.7000e+03	4.5970e+01	2.7666e-01	1.5851e+04	-1.4939e+01
4.7050e+03	4.5964e+01	2.7699e-01	1.5871e+04	-1.4949e+01
4.7100e+03	4.5957e+01	2.7733e-01	1.5890e+04	-1.4958e+01
4.7150e+03	4.5950e+01	2.7766e-01	1.5909e+04	-1.4968e+01
4.7200e+03	4.5944e+01	2.7800e-01	1.5928e+04	-1.4978e+01
4.7250e+03	4.5937e+01	2.7833e-01	1.5947e+04	-1.4988e+01
4.7300e+03	4.5930e+01	2.7867e-01	1.5967e+04	-1.4998e+01
4.7350e+03	4.5924e+01	2.7900e-01	1.5986e+04	-1.5007e+01
4.7400e+03	4.5917e+01	2.7934e-01	1.6005e+04	-1.5017e+01
4.7450e+03	4.5910e+01	2.7967e-01	1.6024e+04	-1.5027e+01
4.7500e+03	4.5904e+01	2.8001e-01	1.6043e+04	-1.5037e+01
4.7550e+03	4.5897e+01	2.8034e-01	1.6063e+04	-1.5046e+01
4.7600e+03	4.5890e+01	2.8068e-01	1.6082e+04	-1.5056e+01
4.7650e+03	4.5884e+01	2.8101e-01	1.6101e+04	-1.5066e+01
4.7700e+03	4.5877e+01	2.8135e-01	1.6120e+04	-1.5076e+01
4.7750e+03	4.5871e+01	2.8169e-01	1.6139e+04	-1.5085e+01
4.7800e+03	4.5864e+01	2.8202e-01	1.6159e+04	-1.5095e+01
4.7850e+03	4.5857e+01	2.8236e-01	1.6178e+04	-1.5105e+01
4.7900e+03	4.5851e+01	2.8269e-01	1.6197e+04	-1.5115e+01
4.7950e+03	4.5844e+01	2.8303e-01	1.6216e+04	-1.5124e+01
4.8000e+03	4.5838e+01	2.8336e-01	1.6236e+04	-1.5134e+01
4.8050e+03	4.5831e+01	2.8370e-01	1.6255e+04	-1.5144e+01
4.8100e+03	4.5824e+01	2.8404e-01	1.6274e+04	-1.5154e+01
4.8150e+03	4.5818e+01	2.8437e-01	1.6293e+04	-1.5163e+01
4.8200e+03	4.5811e+01	2.8471e-01	1.6313e+04	-1.5173e+01
4.8250e+03	4.5805e+01	2.8504e-01	1.6332e+04	-1.5183e+01
4.8300e+03	4.5798e+01	2.8538e-01	1.6351e+04	-1.5193e+01
4.8350e+03	4.5792e+01	2.8572e-01	1.6370e+04	-1.5202e+01
4.8400e+03	4.5785e+01	2.8605e-01	1.6390e+04	-1.5212e+01
4.8450e+03	4.5778e+01	2.8639e-01	1.6409e+04	-1.5222e+01
4.8500e+03	4.5772e+01	2.8673e-01	1.6428e+04	-1.5232e+01
4.8550e+03	4.5765e+01	2.8706e-01	1.6448e+04	-1.5241e+01
4.8600e+03	4.5759e+01	2.8740e-01	1.6467e+04	-1.5251e+01
4.8650e+03	4.5752e+01	2.8774e-01	1.6486e+04	-1.5261e+01
4.8700e+03	4.5746e+01	2.8807e-01	1.6505e+04	-1.5270e+01
4.8750e+03	4.5739e+01	2.8841e-01	1.6525e+04	-1.5280e+01
4.8800e+03	4.5733e+01	2.8875e-01	1.6544e+04	-1.5290e+01
4.8850e+03	4.5726e+01	2.8908e-01	1.6563e+04	-1.5300e+01
4.8900e+03	4.5720e+01	2.8942e-01	1.6583e+04	-1.5309e+01
4.8950e+03	4.5713e+01	2.8976e-01	1.6602e+04	-1.5319e+01
4.9000e+03	4.5707e+01	2.9010e-01	1.6621e+04	-1.5329e+01
4.9050e+03	4.5700e+01	2.9043e-01	1.6641e+04	-1.5338e+01
4.9100e+03	4.5694e+01	2.9077e-01	1.6660e+04	-1.5348e+01
4.9150e+03	4.5687e+01	2.9111e-01	1.6679e+04	-1.5358e+01
4.9200e+03	4.5681e+01	2.9145e-01	1.6699e+04	-1.5367e+01
4.9250e+03	4.5674e+01	2.9178e-01	1.6718e+04	-1.5377e+01
4.9300e+03	4.5668e+01	2.9212e-01	1.6737e+04	-1.5387e+01
4.9350e+03	4.5661e+01	2.9246e-01	1.6757e+04	-1.5397e+01
4.9400e+03	4.5655e+01	2.9280e-01	1.6776e+04	-1.5406e+01
4.9450e+03	4.5649e+01	2.9313e-01	1.6795e+04	-1.5416e+01
4.9500e+03	4.5642e+01	2.9347e-01	1.6815e+04	-1.5426e+01
4.9550e+03	4.5636e+01	2.9381e-01	1.6834e+04	-1.5435e+01
4.9600e+03	4.5629e+01	2.9415e-01	1.6853e+04	-1.5445e+01
4.9650e+03	4.5623e+01	2.9449e-01	1.6873e+04	-1.5455e+01
4.9700e+03	4.5616e+01	2.9482e-01	1.6892e+04	-1.5464e+01
4.9750e+03	4.5610e+01	2.9516e-01	1.6911e+04	-1.5474e+01
4.9800e+03	4.5603e+01	2.9550e-01	1.6931e+04	-1.5484e+01
4.9850e+03	4.5597e+01	2.9584e-01	1.6950e+04	-1.5493e+01
4.9900e+03	4.5591e+01	2.9618e-01	1.6970e+04	-1.5503e+01
4.9950e+03	4.5584e+01	2.9651e-01	1.6989e+04	-1.5513e+01
5.0000e+03	4.5578e+01	2.9685e-01	1.7008e+04	-1.5522e+01
5.0050e+03	4.5571e+01	2.9719e-01	1.7028e+04	-1.5532e+01
5.0100e+03	4.5565e+01	2.9753e-01	1.7047e+04	-1.5542e+01
5.0150e+03	4.5559e+01	2.9787e-01	1.7067e+04	-1.5551e+01
5.0200e+03	4.5552e+01	2.9821e-01	1.7086e+04	-1.5561e+01
