# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      1.5000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
3.3450e+03	4.2215e+01	2.2029e-01	1.2622e+04	-6.1962e+00
3.3500e+03	4.2207e+01	2.2066e-01	1.2643e+04	-6.2019e+00
3.3550e+03	4.2198e+01	2.2104e-01	1.2664e+04	-6.2076e+00
3.3600e+03	4.2190e+01	2.2141e-01	1.2686e+04	-6.2134e+00
3.3650e+03	4.2182e+01	2.2178e-01	1.2707e+04	-6.2191e+00
3.3700e+03	4.2174e+01	2.2216e-01	1.2729e+04	-6.2248e+00
3.3750e+03	4.2166e+01	2.2253e-01	1.2750e+04	-6.2305e+00
3.3800e+03	4.2157e+01	2.2290e-01	1.2771e+04	-6.2362e+00
3.3850e+03	4.2149e+01	2.2327e-01	1.2793e+04	-6.2418e+00
3.3900e+03	4.2141e+01	2.2365e-01	1.2814e+04	-6.2475e+00
3.3950e+03	4.2133e+01	2.2402e-01	1.2835e+04	-6.2532e+00
3.4000e+03	4.2125e+01	2.2439e-01	1.2857e+04	-6.2589e+00
3.4050e+03	4.2117e+01	2.2476e-01	1.2878e+04	-6.2645e+00
3.4100e+03	4.2109e+01	2.2514e-01	1.2899e+04	-6.2702e+00
3.4150e+03	4.2101e+01	2.2551e-01	1.2921e+04	-6.2758e+00
3.4200e+03	4.2093e+01	2.2588e-01	1.2942e+04	-6.2815e+00
3.4250e+03	4.2085e+01	2.2626e-01	1.2964e+04	-6.2871e+00
3.4300e+03	4.2077e+01	2.2663e-01	1.2985e+04	-6.2928e+00
3.4350e+03	4.2069e+01	2.2700e-01	1.3006e+04	-6.2984e+00
3.4400e+03	4.2062e+01	2.2737e-01	1.3028e+04	-6.3040e+00
3.4450e+03	4.2054e+01	2.2775e-01	1.3049e+04	-6.3096e+00
3.4500e+03	4.2046e+01	2.2812e-01	1.3070e+04	-6.3152e+00
3.4550e+03	4.2038e+01	2.2849e-01	1.3092e+04	-6.3208e+00
3.4600e+03	4.2030e+01	2.2887e-01	1.3113e+04	-6.3264e+00
3.4650e+03	4.2023e+01	2.2924e-01	1.3134e+04	-6.3320e+00
3.4700e+03	4.2015e+01	2.2961e-01	1.3156e+04	-6.3376e+00
3.4750e+03	4.2007e+01	2.2998e-01	1.3177e+04	-6.3432e+00
3.4800e+03	4.2000e+01	2.3036e-01	1.3199e+04	-6.3488e+00
3.4850e+03	4.1992e+01	2.3073e-01	1.3220e+04	-6.3543e+00
3.4900e+03	4.1985e+01	2.3110e-01	1.3241e+04	-6.3599e+00
3.4950e+03	4.1977e+01	2.3148e-01	1.3263e+04	-6.3655e+00
3.5000e+03	4.1969e+01	2.3185e-01	1.3284e+04	-6.3710e+00
3.5050e+03	4.1962e+01	2.3222e-01	1.3305e+04	-6.3766e+00
3.5100e+03	4.1954e+01	2.3259e-01	1.3327e+04	-6.3821e+00
3.5150e+03	4.1947e+01	2.3297e-01	1.3348e+04	-6.3876e+00
3.5200e+03	4.1939e+01	2.3334e-01	1.3369e+04	-6.3932e+00
3.5250e+03	4.1932e+01	2.3371e-01	1.3391e+04	-6.3987e+00
3.5300e+03	4.1925e+01	2.3409e-01	1.3412e+04	-6.4042e+00
3.5350e+03	4.1917e+01	2.3446e-01	1.3434e+04	-6.4097e+00
3.5400e+03	4.1910e+01	2.3483e-01	1.3455e+04	-6.4152e+00
3.5450e+03	4.1902e+01	2.3520e-01	1.3476e+04	-6.4207e+00
3.5500e+03	4.1895e+01	2.3558e-01	1.3498e+04	-6.4262e+00
3.5550e+03	4.1888e+01	2.3595e-01	1.3519e+04	-6.4317e+00
3.5600e+03	4.1881e+01	2.3632e-01	1.3540e+04	-6.4372e+00
3.5650e+03	4.1873e+01	2.3670e-01	1.3562e+04	-6.4427e+00
3.5700e+03	4.1866e+01	2.3707e-01	1.3583e+04	-6.4482e+00
3.5750e+03	4.1859e+01	2.3744e-01	1.3604e+04	-6.4536e+00
3.5800e+03	4.1852e+01	2.3782e-01	1.3626e+04	-6.4591e+00
3.5850e+03	4.1845e+01	2.3819e-01	1.3647e+04	-6.4646e+00
3.5900e+03	4.1837e+01	2.3856e-01	1.3669e+04	-6.4700e+00
3.5950e+03	4.1830e+01	2.3893e-01	1.3690e+04	-6.4755e+00
3.6000e+03	4.1823e+01	2.3931e-01	1.3711e+04	-6.4809e+00
3.6050e+03	4.1816e+01	2.3968e-01	1.3733e+04	-6.4864e+00
3.6100e+03	4.1809e+01	2.4005e-01	1.3754e+04	-6.4918e+00
3.6150e+03	4.1802e+01	2.4043e-01	1.3775e+04	-6.4972e+00
3.6200e+03	4.1795e+01	2.4080e-01	1.3797e+04	-6.5027e+00
3.6250e+03	4.1788e+01	2.4117e-01	1.3818e+04	-6.5081e+00
3.6300e+03	4.1781e+01	2.4154e-01	1.3839e+04	-6.5135e+00
3.6350e+03	4.1774e+01	2.4192e-01	1.3861e+04	-6.5189e+00
3.6400e+03	4.1767e+01	2.4229e-01	1.3882e+04	-6.5243e+00
3.6450e+03	4.1760e+01	2.4266e-01	1.3904e+04	-6.5297e+00
3.6500e+03	4.1753e+01	2.4304e-01	1.3925e+04	-6.5351e+00
3.6550e+03	4.1747e+01	2.4341e-01	1.3946e+04	-6.5405e+00
3.6600e+03	4.1740e+01	2.4378e-01	1.3968e+04	-6.5459e+00
3.6650e+03	4.1733e+01	2.4415e-01	1.3989e+04	-6.5512e+00
3.6700e+03	4.1726e+01	2.4453e-01	1.4010e+04	-6.5566e+00
3.6750e+03	4.1719e+01	2.4490e-01	1.4032e+04	-6.5620e+00
3.6800e+03	4.1713e+01	2.4527e-01	1.4053e+04	-6.5673e+00
3.6850e+03	4.1706e+01	2.4565e-01	1.4074e+04	-6.5727e+00
3.6900e+03	4.1699e+01	2.4602e-01	1.4096e+04	-6.5781e+00
3.6950e+03	4.1692e+01	2.4639e-01	1.4117e+04	-6.5834e+00
3.7000e+03	4.1686e+01	2.4676e-01	1.4139e+04	-6.5888e+00
3.7050e+03	4.1679e+01	2.4714e-01	1.4160e+04	-6.5941e+00
3.7100e+03	4.1672e+01	2.4751e-01	1.4181e+04	-6.5994e+00
3.7150e+03	4.1666e+01	2.4788e-01	1.4203e+04	-6.6048e+00
3.7200e+03	4.1659e+01	2.4826e-01	1.4224e+04	-6.6101e+00
3.7250e+03	4.1653e+01	2.4863e-01	1.4245e+04	-6.6154e+00
3.7300e+03	4.1646e+01	2.4900e-01	1.4267e+04	-6.6207e+00
3.7350e+03	4.1640e+01	2.4938e-01	1.4288e+04	-6.6260e+00
3.7400e+03	4.1633e+01	2.4975e-01	1.4310e+04	-6.6313e+00
3.7450e+03	4.1627e+01	2.5012e-01	1.4331e+04	-6.6366e+00
3.7500e+03	4.1620e+01	2.5049e-01	1.4352e+04	-6.6419e+00
3.7550e+03	4.1614e+01	2.5087e-01	1.4374e+04	-6.6472e+00
3.7600e+03	4.1607e+01	2.5124e-01	1.4395e+04	-6.6525e+00
3.7650e+03	4.1601e+01	2.5161e-01	1.4416e+04	-6.6578e+00
3.7700e+03	4.1594e+01	2.5199e-01	1.4438e+04	-6.6631e+00
3.7750e+03	4.1588e+01	2.5236e-01	1.4459e+04	-6.6684e+00
3.7800e+03	4.1582e+01	2.5273e-01	1.4480e+04	-6.6736e+00
3.7850e+03	4.1575e+01	2.5310e-01	1.4502e+04	-6.6789e+00
3.7900e+03	4.1569e+01	2.5348e-01	1.4523e+04	-6.6841e+00
3.7950e+03	4.1563e+01	2.5385e-01	1.4545e+04	-6.6894e+00
3.8000e+03	4.1556e+01	2.5422e-01	1.4566e+04	-6.6947e+00
3.8050e+03	4.1550e+01	2.5460e-01	1.4587e+04	-6.6999e+00
3.8100e+03	4.1544e+01	2.5497e-01	1.4609e+04	-6.7051e+00
3.8150e+03	4.1538e+01	2.5534e-01	1.4630e+04	-6.7104e+00
3.8200e+03	4.1532e+01	2.5571e-01	1.4651e+04	-6.7156e+00
3.8250e+03	4.1525e+01	2.5609e-01	1.4673e+04	-6.7208e+00
3.8300e+03	4.1519e+01	2.5646e-01	1.4694e+04	-6.7261e+00
3.8350e+03	4.1513e+01	2.5683e-01	1.4715e+04	-6.7313e+00
3.8400e+03	4.1507e+01	2.5721e-01	1.4737e+04	-6.7365e+00
3.8450e+03	4.1501e+01	2.5758e-01	1.4758e+04	-6.7417e+00
3.8500e+03	4.1495e+01	2.5795e-01	1.4780e+04	-6.7469e+00
3.8550e+03	4.1489e+01	2.5832e-01	1.4801e+04	-6.7521e+00
3.8600e+03	4.1482e+01	2.5870e-01	1.4822e+04	-6.7573e+00
3.8650e+03	4.1476e+01	2.5907e-01	1.4844e+04	-6.7625e+00
3.8700e+03	4.1470e+01	2.5944e-01	1.4865e+04	-6.7677e+00
3.8750e+03	4.1464e+01	2.5982e-01	1.4886e+04	-6.7729e+00
3.8800e+03	4.1458e+01	2.6019e-01	1.4908e+04	-6.7781e+00
3.8850e+03	4.1452e+01	2.6056e-01	1.4929e+04	-6.7832e+00
3.8900e+03	4.1446e+01	2.6093e-01	1.4950e+04	-6.7884e+00
3.8950e+03	4.1441e+01	2.6131e-01	1.4972e+04	-6.7936e+00
3.9000e+03	4.1435e+01	2.6168e-01	1.4993e+04	-6.7987e+00
3.9050e+03	4.1429e+01	2.6205e-01	1.5015e+04	-6.8039e+00
3.9100e+03	4.1423e+01	2.6243e-01	1.5036e+04	-6.8090e+00
3.9150e+03	4.1417e+01	2.6280e-01	1.5057e+04	-6.8142e+00
3.9200e+03	4.1411e+01	2.6317e-01	1.5079e+04	-6.8193e+00
3.9250e+03	4.1405e+01	2.6354e-01	1.5100e+04	-6.8245e+00
3.9300e+03	4.1399e+01	2.6392e-01	1.5121e+04	-6.8296e+00
3.9350e+03	4.1394e+01	2.6429e-01	1.5143e+04	-6.8348e+00
3.9400e+03	4.1388e+01	2.6466e-01	1.5164e+04	-6.8399e+00
3.9450e+03	4.1382e+01	2.6504e-01	1.5185e+04	-6.8450e+00
3.9500e+03	4.1376e+01	2.6541e-01	1.5207e+04	-6.8501e+00
3.9550e+03	4.1371e+01	2.6578e-01	1.5228e+04	-6.8553e+00
3.9600e+03	4.1365e+01	2.6615e-01	1.5249e+04	-6.8604e+00
3.9650e+03	4.1359e+01	2.6653e-01	1.5271e+04	-6.8655e+00
3.9700e+03	4.1354e+01	2.6690e-01	1.5292e+04	-6.8706e+00
3.9750e+03	4.1348e+01	2.6727e-01	1.5314e+04	-6.8757e+00
3.9800e+03	4.1342e+01	2.6764e-01	1.5335e+04	-6.8808e+00
3.9850e+03	4.1337e+01	2.6802e-01	1.5356e+04	-6.8859e+00
3.9900e+03	4.1331e+01	2.6839e-01	1.5378e+04	-6.8910e+00
3.9950e+03	4.1325e+01	2.6876e-01	1.5399e+04	-6.8960e+00
4.0000e+03	4.1320e+01	2.6914e-01	1.5420e+04	-6.9011e+00
4.0050e+03	4.1314e+01	2.6951e-01	1.5442e+04	-6.9062e+00
4.0100e+03	4.1309e+01	2.6988e-01	1.5463e+04	-6.9113e+00
4.0150e+03	4.1303e+01	2.7025e-01	1.5484e+04	-6.9163e+00
4.0200e+03	4.1298e+01	2.7063e-01	1.5506e+04	-6.9214e+00
4.0250e+03	4.1292e+01	2.7100e-01	1.5527e+04	-6.9265e+00
4.0300e+03	4.1287e+01	2.7137e-01	1.5548e+04	-6.9315e+00
4.0350e+03	4.1281e+01	2.7174e-01	1.5570e+04	-6.9366e+00
4.0400e+03	4.1276e+01	2.7212e-01	1.5591e+04	-6.9416e+00
4.0450e+03	4.1270e+01	2.7249e-01	1.5613e+04	-6.9467e+00
4.0500e+03	4.1265e+01	2.7286e-01	1.5634e+04	-6.9517e+00
4.0550e+03	4.1259e+01	2.7324e-01	1.5655e+04	-6.9568e+00
4.0600e+03	4.1254e+01	2.7361e-01	1.5677e+04	-6.9618e+00
4.0650e+03	4.1249e+01	2.7398e-01	1.5698e+04	-6.9668e+00
4.0700e+03	4.1243e+01	2.7435e-01	1.5719e+04	-6.9718e+00
4.0750e+03	4.1238e+01	2.7473e-01	1.5741e+04	-6.9769e+00
4.0800e+03	4.1233e+01	2.7510e-01	1.5762e+04	-6.9819e+00
4.0850e+03	4.1227e+01	2.7547e-01	1.5783e+04	-6.9869e+00
4.0900e+03	4.1222e+01	2.7584e-01	1.5805e+04	-6.9919e+00
4.0950e+03	4.1217e+01	2.7622e-01	1.5826e+04	-6.9969e+00
4.1000e+03	4.1211e+01	2.7659e-01	1.5847e+04	-7.0019e+00
4.1050e+03	4.1206e+01	2.7696e-01	1.5869e+04	-7.0069e+00
4.1100e+03	4.1201e+01	2.7733e-01	1.5890e+04	-7.0119e+00
4.1150e+03	4.1196e+01	2.7771e-01	1.5911e+04	-7.0169e+00
4.1200e+03	4.1190e+01	2.7808e-01	1.5933e+04	-7.0219e+00
4.1250e+03	4.1185e+01	2.7845e-01	1.5954e+04	-7.0269e+00
4.1300e+03	4.1180e+01	2.7883e-01	1.5976e+04	-7.0319e+00
4.1350e+03	4.1175e+01	2.7920e-01	1.5997e+04	-7.0368e+00
4.1400e+03	4.1170e+01	2.7957e-01	1.6018e+04	-7.0418e+00
4.1450e+03	4.1165e+01	2.7994e-01	1.6040e+04	-7.0468e+00
4.1500e+03	4.1159e+01	2.8032e-01	1.6061e+04	-7.0518e+00
4.1550e+03	4.1154e+01	2.8069e-01	1.6082e+04	-7.0567e+00
4.1600e+03	4.1149e+01	2.8106e-01	1.6104e+04	-7.0617e+00
4.1650e+03	4.1144e+01	2.8143e-01	1.6125e+04	-7.0666e+00
4.1700e+03	4.1139e+01	2.8181e-01	1.6146e+04	-7.0716e+00
4.1750e+03	4.1134e+01	2.8218e-01	1.6168e+04	-7.0765e+00
4.1800e+03	4.1129e+01	2.8255e-01	1.6189e+04	-7.0815e+00
4.1850e+03	4.1124e+01	2.8292e-01	1.6210e+04	-7.0864e+00
4.1900e+03	4.1119e+01	2.8330e-01	1.6232e+04	-7.0914e+00
4.1950e+03	4.1114e+01	2.8367e-01	1.6253e+04	-7.0963e+00
4.2000e+03	4.1109e+01	2.8404e-01	1.6274e+04	-7.1012e+00
4.2050e+03	4.1104e+01	2.8441e-01	1.6296e+04	-7.1061e+00
4.2100e+03	4.1099e+01	2.8479e-01	1.6317e+04	-7.1111e+00
4.2150e+03	4.1094e+01	2.8516e-01	1.6338e+04	-7.1160e+00
4.2200e+03	4.1089e+01	2.8553e-01	1.6360e+04	-7.1209e+00
4.2250e+03	4.1084e+01	2.8590e-01	1.6381e+04	-7.1258e+00
4.2300e+03	4.1079e+01	2.8628e-01	1.6402e+04	-7.1307e+00
4.2350e+03	4.1074e+01	2.8665e-01	1.6424e+04	-7.1356e+00
4.2400e+03	4.1070e+01	2.8702e-01	1.6445e+04	-7.1405e+00
4.2450e+03	4.1065e+01	2.8739e-01	1.6466e+04	-7.1454e+00
4.2500e+03	4.1060e+01	2.8777e-01	1.6488e+04	-7.1503e+00
4.2550e+03	4.1055e+01	2.8814e-01	1.6509e+04	-7.1552e+00
4.2600e+03	4.1050e+01	2.8851e-01	1.6530e+04	-7.1601e+00
4.2650e+03	4.1045e+01	2.8888e-01	1.6552e+04	-7.1650e+00
4.2700e+03	4.1041e+01	2.8926e-01	1.6573e+04	-7.1699e+00
4.2750e+03	4.1036e+01	2.8963e-01	1.6595e+04	-7.1748e+00
4.2800e+03	4.1031e+01	2.9000e-01	1.6616e+04	-7.1796e+00
4.2850e+03	4.1026e+01	2.9037e-01	1.6637e+04	-7.1845e+00
4.2900e+03	4.1022e+01	2.9075e-01	1.6659e+04	-7.1894e+00
4.2950e+03	4.1017e+01	2.9112e-01	1.6680e+04	-7.1942e+00
4.3000e+03	4.1012e+01	2.9149e-01	1.6701e+04	-7.1991e+00
4.3050e+03	4.1007e+01	2.9186e-01	1.6723e+04	-7.2040e+00
4.3100e+03	4.1003e+01	2.9224e-01	1.6744e+04	-7.2088e+00
4.3150e+03	4.0998e+01	2.9261e-01	1.6765e+04	-7.2137e+00
4.3200e+03	4.0993e+01	2.9298e-01	1.6787e+04	-7.2185e+00
4.3250e+03	4.0989e+01	2.9335e-01	1.6808e+04	-7.2234e+00
4.3300e+03	4.0984e+01	2.9373e-01	1.6829e+04	-7.2282e+00
4.3350e+03	4.0980e+01	2.9410e-01	1.6851e+04	-7.2330e+00
4.3400e+03	4.0975e+01	2.9447e-01	1.6872e+04	-7.2379e+00
4.3450e+03	4.0970e+01	2.9484e-01	1.6893e+04	-7.2427e+00
4.3500e+03	4.0966e+01	2.9521e-01	1.6915e+04	-7.2475e+00
4.3550e+03	4.0961e+01	2.9559e-01	1.6936e+04	-7.2524e+00
4.3600e+03	4.0957e+01	2.9596e-01	1.6957e+04	-7.2572e+00
4.3650e+03	4.0952e+01	2.9633e-01	1.6979e+04	-7.2620e+00
4.3700e+03	4.0947e+01	2.9670e-01	1.7000e+04	-7.2668e+00
4.3750e+03	4.0943e+01	2.9708e-01	1.7021e+04	-7.2716e+00
4.3800e+03	4.0938e+01	2.9745e-01	1.7043e+04	-7.2764e+00
4.3850e+03	4.0934e+01	2.9782e-01	1.7064e+04	-7.2813e+00
4.3900e+03	4.0929e+01	2.9819e-01	1.7085e+04	-7.2861e+00
4.3950e+03	4.0925e+01	2.9857e-01	1.7107e+04	-7.2909e+00
4.4000e+03	4.0921e+01	2.9894e-01	1.7128e+04	-7.2957e+00
4.4050e+03	4.0916e+01	2.9931e-01	1.7149e+04	-7.3004e+00
4.4100e+03	4.0912e+01	2.9968e-01	1.7171e+04	-7.3052e+00
4.4150e+03	4.0907e+01	3.0005e-01	1.7192e+04	-7.3100e+00
4.4200e+03	4.0903e+01	3.0043e-01	1.7213e+04	-7.3148e+00
4.4250e+03	4.0898e+01	3.0080e-01	1.7235e+04	-7.3196e+00
4.4300e+03	4.0894e+01	3.0117e-01	1.7256e+04	-7.3244e+00
4.4350e+03	4.0890e+01	3.0154e-01	1.7277e+04	-7.3291e+00
4.4400e+03	4.0885e+01	3.0192e-01	1.7299e+04	-7.3339e+00
4.4450e+03	4.0881e+01	3.0229e-01	1.7320e+04	-7.3387e+00
4.4500e+03	4.0877e+01	3.0266e-01	1.7341e+04	-7.3434e+00
4.4550e+03	4.0872e+01	3.0303e-01	1.7362e+04	-7.3482e+00
4.4600e+03	4.0868e+01	3.0340e-01	1.7384e+04	-7.3530e+00
4.4650e+03	4.0864e+01	3.0378e-01	1.7405e+04	-7.3577e+00
4.4700e+03	4.0859e+01	3.0415e-01	1.7426e+04	-7.3625e+00
4.4750e+03	4.0855e+01	3.0452e-01	1.7448e+04	-7.3672e+00
4.4800e+03	4.0851e+01	3.0489e-01	1.7469e+04	-7.3720e+00
4.4850e+03	4.0846e+01	3.0527e-01	1.7490e+04	-7.3767e+00
4.4900e+03	4.0842e+01	3.0564e-01	1.7512e+04	-7.3815e+00
4.4950e+03	4.0838e+01	3.0601e-01	1.7533e+04	-7.3862e+00
4.5000e+03	4.0834e+01	3.0638e-01	1.7554e+04	-7.3909e+00
4.5050e+03	4.0829e+01	3.0675e-01	1.7576e+04	-7.3957e+00
4.5100e+03	4.0825e+01	3.0713e-01	1.7597e+04	-7.4004e+00
4.5150e+03	4.0821e+01	3.0750e-01	1.7618e+04	-7.4051e+00
4.5200e+03	4.0817e+01	3.0787e-01	1.7640e+04	-7.4098e+00
4.5250e+03	4.0813e+01	3.0824e-01	1.7661e+04	-7.4146e+00
4.5300e+03	4.0809e+01	3.0861e-01	1.7682e+04	-7.4193e+00
4.5350e+03	4.0804e+01	3.0899e-01	1.7704e+04	-7.4240e+00
4.5400e+03	4.0800e+01	3.0936e-01	1.7725e+04	-7.4287e+00
4.5450e+03	4.0796e+01	3.0973e-01	1.7746e+04	-7.4334e+00
4.5500e+03	4.0792e+01	3.1010e-01	1.7768e+04	-7.4381e+00
4.5550e+03	4.0788e+01	3.1047e-01	1.7789e+04	-7.4428e+00
4.5600e+03	4.0784e+01	3.1085e-01	1.7810e+04	-7.4475e+00
4.5650e+03	4.0780e+01	3.1122e-01	1.7832e+04	-7.4522e+00
4.5700e+03	4.0776e+01	3.1159e-01	1.7853e+04	-7.4569e+00
4.5750e+03	4.0772e+01	3.1196e-01	1.7874e+04	-7.4616e+00
4.5800e+03	4.0768e+01	3.1234e-01	1.7895e+04	-7.4663e+00
4.5850e+03	4.0763e+01	3.1271e-01	1.7917e+04	-7.4710e+00
4.5900e+03	4.0759e+01	3.1308e-01	1.7938e+04	-7.4756e+00
4.5950e+03	4.0755e+01	3.1345e-01	1.7959e+04	-7.4803e+00
4.6000e+03	4.0751e+01	3.1382e-01	1.7981e+04	-7.4850e+00
4.6050e+03	4.0747e+01	3.1420e-01	1.8002e+04	-7.4897e+00
4.6100e+03	4.0743e+01	3.1457e-01	1.8023e+04	-7.4943e+00
4.6150e+03	4.0739e+01	3.1494e-01	1.8045e+04	-7.4990e+00
4.6200e+03	4.0735e+01	3.1531e-01	1.8066e+04	-7.5037e+00
4.6250e+03	4.0731e+01	3.1568e-01	1.8087e+04	-7.5083e+00
4.6300e+03	4.0728e+01	3.1605e-01	1.8109e+04	-7.5130e+00
4.6350e+03	4.0724e+01	3.1643e-01	1.8130e+04	-7.5176e+00
4.6400e+03	4.0720e+01	3.1680e-01	1.8151e+04	-7.5223e+00
4.6450e+03	4.0716e+01	3.1717e-01	1.8173e+04	-7.5269e+00
4.6500e+03	4.0712e+01	3.1754e-01	1.8194e+04	-7.5316e+00
4.6550e+03	4.0708e+01	3.1791e-01	1.8215e+04	-7.5362e+00
4.6600e+03	4.0704e+01	3.1829e-01	1.8236e+04	-7.5409e+00
4.6650e+03	4.0700e+01	3.1866e-01	1.8258e+04	-7.5455e+00
4.6700e+03	4.0696e+01	3.1903e-01	1.8279e+04	-7.5501e+00
4.6750e+03	4.0692e+01	3.1940e-01	1.8300e+04	-7.5548e+00
4.6800e+03	4.0689e+01	3.1977e-01	1.8322e+04	-7.5594e+00
4.6850e+03	4.0685e+01	3.2015e-01	1.8343e+04	-7.5640e+00
4.6900e+03	4.0681e+01	3.2052e-01	1.8364e+04	-7.5687e+00
4.6950e+03	4.0677e+01	3.2089e-01	1.8386e+04	-7.5733e+00
4.7000e+03	4.0673e+01	3.2126e-01	1.8407e+04	-7.5779e+00
4.7050e+03	4.0669e+01	3.2163e-01	1.8428e+04	-7.5825e+00
4.7100e+03	4.0666e+01	3.2200e-01	1.8450e+04	-7.5871e+00
4.7150e+03	4.0662e+01	3.2238e-01	1.8471e+04	-7.5917e+00
4.7200e+03	4.0658e+01	3.2275e-01	1.8492e+04	-7.5963e+00
4.7250e+03	4.0654e+01	3.2312e-01	1.8513e+04	-7.6010e+00
4.7300e+03	4.0651e+01	3.2349e-01	1.8535e+04	-7.6056e+00
4.7350e+03	4.0647e+01	3.2386e-01	1.8556e+04	-7.6102e+00
4.7400e+03	4.0643e+01	3.2424e-01	1.8577e+04	-7.6148e+00
4.7450e+03	4.0639e+01	3.2461e-01	1.8599e+04	-7.6193e+00
4.7500e+03	4.0636e+01	3.2498e-01	1.8620e+04	-7.6239e+00
4.7550e+03	4.0632e+01	3.2535e-01	1.8641e+04	-7.6285e+00
4.7600e+03	4.0628e+01	3.2572e-01	1.8663e+04	-7.6331e+00
4.7650e+03	4.0625e+01	3.2609e-01	1.8684e+04	-7.6377e+00
4.7700e+03	4.0621e+01	3.2647e-01	1.8705e+04	-7.6423e+00
4.7750e+03	4.0617e+01	3.2684e-01	1.8726e+04	-7.6469e+00
4.7800e+03	4.0614e+01	3.2721e-01	1.8748e+04	-7.6514e+00
4.7850e+03	4.0610e+01	3.2758e-01	1.8769e+04	-7.6560e+00
4.7900e+03	4.0606e+01	3.2795e-01	1.8790e+04	-7.6606e+00
4.7950e+03	4.0603e+01	3.2832e-01	1.8812e+04	-7.6651e+00
4.8000e+03	4.0599e+01	3.2870e-01	1.8833e+04	-7.6697e+00
4.8050e+03	4.0595e+01	3.2907e-01	1.8854e+04	-7.6743e+00
4.8100e+03	4.0592e+01	3.2944e-01	1.8875e+04	-7.6788e+00
4.8150e+03	4.0588e+01	3.2981e-01	1.8897e+04	-7.6834e+00
4.8200e+03	4.0585e+01	3.3018e-01	1.8918e+04	-7.6879e+00
4.8250e+03	4.0581e+01	3.3055e-01	1.8939e+04	-7.6925e+00
4.8300e+03	4.0578e+01	3.3093e-01	1.8961e+04	-7.6970e+00
4.8350e+03	4.0574e+01	3.3130e-01	1.8982e+04	-7.7016e+00
4.8400e+03	4.0570e+01	3.3167e-01	1.9003e+04	-7.7061e+00
4.8450e+03	4.0567e+01	3.3204e-01	1.9025e+04	-7.7107e+00
4.8500e+03	4.0563e+01	3.3241e-01	1.9046e+04	-7.7152e+00
4.8550e+03	4.0560e+01	3.3278e-01	1.9067e+04	-7.7197e+00
4.8600e+03	4.0556e+01	3.3316e-01	1.9088e+04	-7.7243e+00
4.8650e+03	4.0553e+01	3.3353e-01	1.9110e+04	-7.7288e+00
4.8700e+03	4.0549e+01	3.3390e-01	1.9131e+04	-7.7333e+00
4.8750e+03	4.0546e+01	3.3427e-01	1.9152e+04	-7.7379e+00
4.8800e+03	4.0542e+01	3.3464e-01	1.9174e+04	-7.7424e+00
4.8850e+03	4.0539e+01	3.3501e-01	1.9195e+04	-7.7469e+00
4.8900e+03	4.0535e+01	3.3538e-01	1.9216e+04	-7.7514e+00
4.8950e+03	4.0532e+01	3.3576e-01	1.9237e+04	-7.7559e+00
4.9000e+03	4.0529e+01	3.3613e-01	1.9259e+04	-7.7605e+00
4.9050e+03	4.0525e+01	3.3650e-01	1.9280e+04	-7.7650e+00
4.9100e+03	4.0522e+01	3.3687e-01	1.9301e+04	-7.7695e+00
4.9150e+03	4.0518e+01	3.3724e-01	1.9323e+04	-7.7740e+00
4.9200e+03	4.0515e+01	3.3761e-01	1.9344e+04	-7.7785e+00
4.9250e+03	4.0511e+01	3.3799e-01	1.9365e+04	-7.7830e+00
4.9300e+03	4.0508e+01	3.3836e-01	1.9386e+04	-7.7875e+00
4.9350e+03	4.0505e+01	3.3873e-01	1.9408e+04	-7.7920e+00
4.9400e+03	4.0501e+01	3.3910e-01	1.9429e+04	-7.7965e+00
4.9450e+03	4.0498e+01	3.3947e-01	1.9450e+04	-7.8010e+00
4.9500e+03	4.0495e+01	3.3984e-01	1.9472e+04	-7.8054e+00
4.9550e+03	4.0491e+01	3.4021e-01	1.9493e+04	-7.8099e+00
4.9600e+03	4.0488e+01	3.4059e-01	1.9514e+04	-7.8144e+00
4.9650e+03	4.0485e+01	3.4096e-01	1.9535e+04	-7.8189e+00
4.9700e+03	4.0481e+01	3.4133e-01	1.9557e+04	-7.8234e+00
4.9750e+03	4.0478e+01	3.4170e-01	1.9578e+04	-7.8279e+00
4.9800e+03	4.0475e+01	3.4207e-01	1.9599e+04	-7.8323e+00
4.9850e+03	4.0471e+01	3.4244e-01	1.9620e+04	-7.8368e+00
4.9900e+03	4.0468e+01	3.4281e-01	1.9642e+04	-7.8413e+00
4.9950e+03	4.0465e+01	3.4318e-01	1.9663e+04	-7.8457e+00
5.0000e+03	4.0461e+01	3.4356e-01	1.9684e+04	-7.8502e+00
5.0050e+03	4.0458e+01	3.4393e-01	1.9706e+04	-7.8547e+00
5.0100e+03	4.0455e+01	3.4430e-01	1.9727e+04	-7.8591e+00
5.0150e+03	4.0452e+01	3.4467e-01	1.9748e+04	-7.8636e+00
5.0200e+03	4.0448e+01	3.4504e-01	1.9769e+04	-7.8680e+00
