# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+00 Micron
#  line gap:          3.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
3.3450e+03	5.0184e+01	1.7315e-01	9.9210e+03	-2.1262e+01
3.3500e+03	5.0184e+01	1.7342e-01	9.9360e+03	-2.1277e+01
3.3550e+03	5.0183e+01	1.7368e-01	9.9510e+03	-2.1293e+01
3.3600e+03	5.0182e+01	1.7394e-01	9.9660e+03	-2.1309e+01
3.3650e+03	5.0181e+01	1.7420e-01	9.9810e+03	-2.1324e+01
3.3700e+03	5.0180e+01	1.7446e-01	9.9960e+03	-2.1340e+01
3.3750e+03	5.0179e+01	1.7473e-01	1.0011e+04	-2.1355e+01
3.3800e+03	5.0178e+01	1.7499e-01	1.0026e+04	-2.1371e+01
3.3850e+03	5.0177e+01	1.7525e-01	1.0041e+04	-2.1386e+01
3.3900e+03	5.0176e+01	1.7551e-01	1.0056e+04	-2.1402e+01
3.3950e+03	5.0175e+01	1.7577e-01	1.0071e+04	-2.1417e+01
3.4000e+03	5.0175e+01	1.7604e-01	1.0086e+04	-2.1433e+01
3.4050e+03	5.0174e+01	1.7630e-01	1.0101e+04	-2.1448e+01
3.4100e+03	5.0173e+01	1.7656e-01	1.0116e+04	-2.1464e+01
3.4150e+03	5.0172e+01	1.7682e-01	1.0131e+04	-2.1479e+01
3.4200e+03	5.0171e+01	1.7708e-01	1.0146e+04	-2.1495e+01
3.4250e+03	5.0170e+01	1.7735e-01	1.0161e+04	-2.1510e+01
3.4300e+03	5.0169e+01	1.7761e-01	1.0176e+04	-2.1526e+01
3.4350e+03	5.0168e+01	1.7787e-01	1.0191e+04	-2.1541e+01
3.4400e+03	5.0167e+01	1.7813e-01	1.0206e+04	-2.1556e+01
3.4450e+03	5.0166e+01	1.7839e-01	1.0221e+04	-2.1572e+01
3.4500e+03	5.0166e+01	1.7866e-01	1.0236e+04	-2.1587e+01
3.4550e+03	5.0165e+01	1.7892e-01	1.0251e+04	-2.1602e+01
3.4600e+03	5.0164e+01	1.7918e-01	1.0266e+04	-2.1618e+01
3.4650e+03	5.0163e+01	1.7944e-01	1.0281e+04	-2.1633e+01
3.4700e+03	5.0162e+01	1.7970e-01	1.0296e+04	-2.1648e+01
3.4750e+03	5.0161e+01	1.7997e-01	1.0311e+04	-2.1664e+01
3.4800e+03	5.0160e+01	1.8023e-01	1.0326e+04	-2.1679e+01
3.4850e+03	5.0159e+01	1.8049e-01	1.0341e+04	-2.1694e+01
3.4900e+03	5.0158e+01	1.8075e-01	1.0356e+04	-2.1709e+01
3.4950e+03	5.0157e+01	1.8102e-01	1.0371e+04	-2.1725e+01
3.5000e+03	5.0156e+01	1.8128e-01	1.0386e+04	-2.1740e+01
3.5050e+03	5.0155e+01	1.8154e-01	1.0402e+04	-2.1755e+01
3.5100e+03	5.0155e+01	1.8180e-01	1.0417e+04	-2.1770e+01
3.5150e+03	5.0154e+01	1.8207e-01	1.0432e+04	-2.1785e+01
3.5200e+03	5.0153e+01	1.8233e-01	1.0447e+04	-2.1801e+01
3.5250e+03	5.0152e+01	1.8259e-01	1.0462e+04	-2.1816e+01
3.5300e+03	5.0151e+01	1.8285e-01	1.0477e+04	-2.1831e+01
3.5350e+03	5.0150e+01	1.8311e-01	1.0492e+04	-2.1846e+01
3.5400e+03	5.0149e+01	1.8338e-01	1.0507e+04	-2.1861e+01
3.5450e+03	5.0148e+01	1.8364e-01	1.0522e+04	-2.1876e+01
3.5500e+03	5.0147e+01	1.8390e-01	1.0537e+04	-2.1891e+01
3.5550e+03	5.0146e+01	1.8416e-01	1.0552e+04	-2.1907e+01
3.5600e+03	5.0145e+01	1.8443e-01	1.0567e+04	-2.1922e+01
3.5650e+03	5.0144e+01	1.8469e-01	1.0582e+04	-2.1937e+01
3.5700e+03	5.0143e+01	1.8495e-01	1.0597e+04	-2.1952e+01
3.5750e+03	5.0143e+01	1.8521e-01	1.0612e+04	-2.1967e+01
3.5800e+03	5.0142e+01	1.8548e-01	1.0627e+04	-2.1982e+01
3.5850e+03	5.0141e+01	1.8574e-01	1.0642e+04	-2.1997e+01
3.5900e+03	5.0140e+01	1.8600e-01	1.0657e+04	-2.2012e+01
3.5950e+03	5.0139e+01	1.8626e-01	1.0672e+04	-2.2027e+01
3.6000e+03	5.0138e+01	1.8653e-01	1.0687e+04	-2.2042e+01
3.6050e+03	5.0137e+01	1.8679e-01	1.0702e+04	-2.2057e+01
3.6100e+03	5.0136e+01	1.8705e-01	1.0717e+04	-2.2072e+01
3.6150e+03	5.0135e+01	1.8731e-01	1.0732e+04	-2.2087e+01
3.6200e+03	5.0134e+01	1.8758e-01	1.0747e+04	-2.2102e+01
3.6250e+03	5.0133e+01	1.8784e-01	1.0762e+04	-2.2116e+01
3.6300e+03	5.0132e+01	1.8810e-01	1.0777e+04	-2.2131e+01
3.6350e+03	5.0131e+01	1.8836e-01	1.0793e+04	-2.2146e+01
3.6400e+03	5.0130e+01	1.8863e-01	1.0808e+04	-2.2161e+01
3.6450e+03	5.0129e+01	1.8889e-01	1.0823e+04	-2.2176e+01
3.6500e+03	5.0128e+01	1.8915e-01	1.0838e+04	-2.2191e+01
3.6550e+03	5.0127e+01	1.8942e-01	1.0853e+04	-2.2206e+01
3.6600e+03	5.0127e+01	1.8968e-01	1.0868e+04	-2.2221e+01
3.6650e+03	5.0126e+01	1.8994e-01	1.0883e+04	-2.2235e+01
3.6700e+03	5.0125e+01	1.9020e-01	1.0898e+04	-2.2250e+01
3.6750e+03	5.0124e+01	1.9047e-01	1.0913e+04	-2.2265e+01
3.6800e+03	5.0123e+01	1.9073e-01	1.0928e+04	-2.2280e+01
3.6850e+03	5.0122e+01	1.9099e-01	1.0943e+04	-2.2295e+01
3.6900e+03	5.0121e+01	1.9125e-01	1.0958e+04	-2.2309e+01
3.6950e+03	5.0120e+01	1.9152e-01	1.0973e+04	-2.2324e+01
3.7000e+03	5.0119e+01	1.9178e-01	1.0988e+04	-2.2339e+01
3.7050e+03	5.0118e+01	1.9204e-01	1.1003e+04	-2.2354e+01
3.7100e+03	5.0117e+01	1.9231e-01	1.1018e+04	-2.2369e+01
3.7150e+03	5.0116e+01	1.9257e-01	1.1033e+04	-2.2383e+01
3.7200e+03	5.0115e+01	1.9283e-01	1.1048e+04	-2.2398e+01
3.7250e+03	5.0114e+01	1.9309e-01	1.1064e+04	-2.2413e+01
3.7300e+03	5.0113e+01	1.9336e-01	1.1079e+04	-2.2427e+01
3.7350e+03	5.0112e+01	1.9362e-01	1.1094e+04	-2.2442e+01
3.7400e+03	5.0111e+01	1.9388e-01	1.1109e+04	-2.2457e+01
3.7450e+03	5.0110e+01	1.9415e-01	1.1124e+04	-2.2471e+01
3.7500e+03	5.0109e+01	1.9441e-01	1.1139e+04	-2.2486e+01
3.7550e+03	5.0108e+01	1.9467e-01	1.1154e+04	-2.2501e+01
3.7600e+03	5.0107e+01	1.9494e-01	1.1169e+04	-2.2515e+01
3.7650e+03	5.0106e+01	1.9520e-01	1.1184e+04	-2.2530e+01
3.7700e+03	5.0105e+01	1.9546e-01	1.1199e+04	-2.2545e+01
3.7750e+03	5.0105e+01	1.9572e-01	1.1214e+04	-2.2559e+01
3.7800e+03	5.0104e+01	1.9599e-01	1.1229e+04	-2.2574e+01
3.7850e+03	5.0103e+01	1.9625e-01	1.1244e+04	-2.2588e+01
3.7900e+03	5.0102e+01	1.9651e-01	1.1259e+04	-2.2603e+01
3.7950e+03	5.0101e+01	1.9678e-01	1.1274e+04	-2.2618e+01
3.8000e+03	5.0100e+01	1.9704e-01	1.1290e+04	-2.2632e+01
3.8050e+03	5.0099e+01	1.9730e-01	1.1305e+04	-2.2647e+01
3.8100e+03	5.0098e+01	1.9757e-01	1.1320e+04	-2.2661e+01
3.8150e+03	5.0097e+01	1.9783e-01	1.1335e+04	-2.2676e+01
3.8200e+03	5.0096e+01	1.9809e-01	1.1350e+04	-2.2690e+01
3.8250e+03	5.0095e+01	1.9835e-01	1.1365e+04	-2.2705e+01
3.8300e+03	5.0094e+01	1.9862e-01	1.1380e+04	-2.2719e+01
3.8350e+03	5.0093e+01	1.9888e-01	1.1395e+04	-2.2734e+01
3.8400e+03	5.0092e+01	1.9914e-01	1.1410e+04	-2.2748e+01
3.8450e+03	5.0091e+01	1.9941e-01	1.1425e+04	-2.2763e+01
3.8500e+03	5.0090e+01	1.9967e-01	1.1440e+04	-2.2777e+01
3.8550e+03	5.0089e+01	1.9993e-01	1.1455e+04	-2.2792e+01
3.8600e+03	5.0088e+01	2.0020e-01	1.1470e+04	-2.2806e+01
3.8650e+03	5.0087e+01	2.0046e-01	1.1486e+04	-2.2820e+01
3.8700e+03	5.0086e+01	2.0072e-01	1.1501e+04	-2.2835e+01
3.8750e+03	5.0085e+01	2.0099e-01	1.1516e+04	-2.2849e+01
3.8800e+03	5.0084e+01	2.0125e-01	1.1531e+04	-2.2864e+01
3.8850e+03	5.0083e+01	2.0151e-01	1.1546e+04	-2.2878e+01
3.8900e+03	5.0082e+01	2.0178e-01	1.1561e+04	-2.2893e+01
3.8950e+03	5.0081e+01	2.0204e-01	1.1576e+04	-2.2907e+01
3.9000e+03	5.0080e+01	2.0230e-01	1.1591e+04	-2.2921e+01
3.9050e+03	5.0079e+01	2.0257e-01	1.1606e+04	-2.2936e+01
3.9100e+03	5.0078e+01	2.0283e-01	1.1621e+04	-2.2950e+01
3.9150e+03	5.0077e+01	2.0309e-01	1.1636e+04	-2.2964e+01
3.9200e+03	5.0076e+01	2.0336e-01	1.1652e+04	-2.2979e+01
3.9250e+03	5.0075e+01	2.0362e-01	1.1667e+04	-2.2993e+01
3.9300e+03	5.0074e+01	2.0388e-01	1.1682e+04	-2.3007e+01
3.9350e+03	5.0073e+01	2.0415e-01	1.1697e+04	-2.3022e+01
3.9400e+03	5.0072e+01	2.0441e-01	1.1712e+04	-2.3036e+01
3.9450e+03	5.0071e+01	2.0467e-01	1.1727e+04	-2.3050e+01
3.9500e+03	5.0070e+01	2.0494e-01	1.1742e+04	-2.3065e+01
3.9550e+03	5.0069e+01	2.0520e-01	1.1757e+04	-2.3079e+01
3.9600e+03	5.0068e+01	2.0547e-01	1.1772e+04	-2.3093e+01
3.9650e+03	5.0067e+01	2.0573e-01	1.1787e+04	-2.3107e+01
3.9700e+03	5.0066e+01	2.0599e-01	1.1802e+04	-2.3122e+01
3.9750e+03	5.0065e+01	2.0626e-01	1.1818e+04	-2.3136e+01
3.9800e+03	5.0064e+01	2.0652e-01	1.1833e+04	-2.3150e+01
3.9850e+03	5.0063e+01	2.0678e-01	1.1848e+04	-2.3164e+01
3.9900e+03	5.0062e+01	2.0705e-01	1.1863e+04	-2.3179e+01
3.9950e+03	5.0061e+01	2.0731e-01	1.1878e+04	-2.3193e+01
4.0000e+03	5.0060e+01	2.0757e-01	1.1893e+04	-2.3207e+01
4.0050e+03	5.0059e+01	2.0784e-01	1.1908e+04	-2.3221e+01
4.0100e+03	5.0058e+01	2.0810e-01	1.1923e+04	-2.3235e+01
4.0150e+03	5.0057e+01	2.0837e-01	1.1938e+04	-2.3250e+01
4.0200e+03	5.0056e+01	2.0863e-01	1.1954e+04	-2.3264e+01
4.0250e+03	5.0055e+01	2.0889e-01	1.1969e+04	-2.3278e+01
4.0300e+03	5.0054e+01	2.0916e-01	1.1984e+04	-2.3292e+01
4.0350e+03	5.0053e+01	2.0942e-01	1.1999e+04	-2.3306e+01
4.0400e+03	5.0052e+01	2.0968e-01	1.2014e+04	-2.3320e+01
4.0450e+03	5.0051e+01	2.0995e-01	1.2029e+04	-2.3334e+01
4.0500e+03	5.0050e+01	2.1021e-01	1.2044e+04	-2.3349e+01
4.0550e+03	5.0049e+01	2.1047e-01	1.2059e+04	-2.3363e+01
4.0600e+03	5.0048e+01	2.1074e-01	1.2074e+04	-2.3377e+01
4.0650e+03	5.0047e+01	2.1100e-01	1.2090e+04	-2.3391e+01
4.0700e+03	5.0046e+01	2.1127e-01	1.2105e+04	-2.3405e+01
4.0750e+03	5.0045e+01	2.1153e-01	1.2120e+04	-2.3419e+01
4.0800e+03	5.0044e+01	2.1179e-01	1.2135e+04	-2.3433e+01
4.0850e+03	5.0043e+01	2.1206e-01	1.2150e+04	-2.3447e+01
4.0900e+03	5.0042e+01	2.1232e-01	1.2165e+04	-2.3461e+01
4.0950e+03	5.0041e+01	2.1259e-01	1.2180e+04	-2.3475e+01
4.1000e+03	5.0040e+01	2.1285e-01	1.2195e+04	-2.3489e+01
4.1050e+03	5.0039e+01	2.1311e-01	1.2211e+04	-2.3503e+01
4.1100e+03	5.0038e+01	2.1338e-01	1.2226e+04	-2.3518e+01
4.1150e+03	5.0037e+01	2.1364e-01	1.2241e+04	-2.3532e+01
4.1200e+03	5.0036e+01	2.1391e-01	1.2256e+04	-2.3546e+01
4.1250e+03	5.0035e+01	2.1417e-01	1.2271e+04	-2.3560e+01
4.1300e+03	5.0034e+01	2.1443e-01	1.2286e+04	-2.3574e+01
4.1350e+03	5.0033e+01	2.1470e-01	1.2301e+04	-2.3588e+01
4.1400e+03	5.0031e+01	2.1496e-01	1.2316e+04	-2.3602e+01
4.1450e+03	5.0030e+01	2.1523e-01	1.2332e+04	-2.3616e+01
4.1500e+03	5.0029e+01	2.1549e-01	1.2347e+04	-2.3630e+01
4.1550e+03	5.0028e+01	2.1575e-01	1.2362e+04	-2.3644e+01
4.1600e+03	5.0027e+01	2.1602e-01	1.2377e+04	-2.3657e+01
4.1650e+03	5.0026e+01	2.1628e-01	1.2392e+04	-2.3671e+01
4.1700e+03	5.0025e+01	2.1655e-01	1.2407e+04	-2.3685e+01
4.1750e+03	5.0024e+01	2.1681e-01	1.2422e+04	-2.3699e+01
4.1800e+03	5.0023e+01	2.1707e-01	1.2437e+04	-2.3713e+01
4.1850e+03	5.0022e+01	2.1734e-01	1.2453e+04	-2.3727e+01
4.1900e+03	5.0021e+01	2.1760e-01	1.2468e+04	-2.3741e+01
4.1950e+03	5.0020e+01	2.1787e-01	1.2483e+04	-2.3755e+01
4.2000e+03	5.0019e+01	2.1813e-01	1.2498e+04	-2.3769e+01
4.2050e+03	5.0018e+01	2.1840e-01	1.2513e+04	-2.3783e+01
4.2100e+03	5.0017e+01	2.1866e-01	1.2528e+04	-2.3797e+01
4.2150e+03	5.0016e+01	2.1892e-01	1.2543e+04	-2.3811e+01
4.2200e+03	5.0015e+01	2.1919e-01	1.2559e+04	-2.3824e+01
4.2250e+03	5.0014e+01	2.1945e-01	1.2574e+04	-2.3838e+01
4.2300e+03	5.0013e+01	2.1972e-01	1.2589e+04	-2.3852e+01
4.2350e+03	5.0012e+01	2.1998e-01	1.2604e+04	-2.3866e+01
4.2400e+03	5.0011e+01	2.2025e-01	1.2619e+04	-2.3880e+01
4.2450e+03	5.0010e+01	2.2051e-01	1.2634e+04	-2.3894e+01
4.2500e+03	5.0009e+01	2.2077e-01	1.2649e+04	-2.3908e+01
4.2550e+03	5.0008e+01	2.2104e-01	1.2665e+04	-2.3921e+01
4.2600e+03	5.0006e+01	2.2130e-01	1.2680e+04	-2.3935e+01
4.2650e+03	5.0005e+01	2.2157e-01	1.2695e+04	-2.3949e+01
4.2700e+03	5.0004e+01	2.2183e-01	1.2710e+04	-2.3963e+01
4.2750e+03	5.0003e+01	2.2210e-01	1.2725e+04	-2.3977e+01
4.2800e+03	5.0002e+01	2.2236e-01	1.2740e+04	-2.3991e+01
4.2850e+03	5.0001e+01	2.2263e-01	1.2755e+04	-2.4004e+01
4.2900e+03	5.0000e+01	2.2289e-01	1.2771e+04	-2.4018e+01
4.2950e+03	4.9999e+01	2.2315e-01	1.2786e+04	-2.4032e+01
4.3000e+03	4.9998e+01	2.2342e-01	1.2801e+04	-2.4046e+01
4.3050e+03	4.9997e+01	2.2368e-01	1.2816e+04	-2.4059e+01
4.3100e+03	4.9996e+01	2.2395e-01	1.2831e+04	-2.4073e+01
4.3150e+03	4.9995e+01	2.2421e-01	1.2846e+04	-2.4087e+01
4.3200e+03	4.9994e+01	2.2448e-01	1.2862e+04	-2.4101e+01
4.3250e+03	4.9993e+01	2.2474e-01	1.2877e+04	-2.4114e+01
4.3300e+03	4.9992e+01	2.2501e-01	1.2892e+04	-2.4128e+01
4.3350e+03	4.9991e+01	2.2527e-01	1.2907e+04	-2.4142e+01
4.3400e+03	4.9990e+01	2.2554e-01	1.2922e+04	-2.4156e+01
4.3450e+03	4.9988e+01	2.2580e-01	1.2937e+04	-2.4169e+01
4.3500e+03	4.9987e+01	2.2606e-01	1.2953e+04	-2.4183e+01
4.3550e+03	4.9986e+01	2.2633e-01	1.2968e+04	-2.4197e+01
4.3600e+03	4.9985e+01	2.2659e-01	1.2983e+04	-2.4210e+01
4.3650e+03	4.9984e+01	2.2686e-01	1.2998e+04	-2.4224e+01
4.3700e+03	4.9983e+01	2.2712e-01	1.3013e+04	-2.4238e+01
4.3750e+03	4.9982e+01	2.2739e-01	1.3028e+04	-2.4252e+01
4.3800e+03	4.9981e+01	2.2765e-01	1.3044e+04	-2.4265e+01
4.3850e+03	4.9980e+01	2.2792e-01	1.3059e+04	-2.4279e+01
4.3900e+03	4.9979e+01	2.2818e-01	1.3074e+04	-2.4293e+01
4.3950e+03	4.9978e+01	2.2845e-01	1.3089e+04	-2.4306e+01
4.4000e+03	4.9977e+01	2.2871e-01	1.3104e+04	-2.4320e+01
4.4050e+03	4.9976e+01	2.2898e-01	1.3119e+04	-2.4333e+01
4.4100e+03	4.9975e+01	2.2924e-01	1.3135e+04	-2.4347e+01
4.4150e+03	4.9973e+01	2.2951e-01	1.3150e+04	-2.4361e+01
4.4200e+03	4.9972e+01	2.2977e-01	1.3165e+04	-2.4374e+01
4.4250e+03	4.9971e+01	2.3004e-01	1.3180e+04	-2.4388e+01
4.4300e+03	4.9970e+01	2.3030e-01	1.3195e+04	-2.4402e+01
4.4350e+03	4.9969e+01	2.3057e-01	1.3210e+04	-2.4415e+01
4.4400e+03	4.9968e+01	2.3083e-01	1.3226e+04	-2.4429e+01
4.4450e+03	4.9967e+01	2.3110e-01	1.3241e+04	-2.4442e+01
4.4500e+03	4.9966e+01	2.3136e-01	1.3256e+04	-2.4456e+01
4.4550e+03	4.9965e+01	2.3163e-01	1.3271e+04	-2.4470e+01
4.4600e+03	4.9964e+01	2.3189e-01	1.3286e+04	-2.4483e+01
4.4650e+03	4.9963e+01	2.3216e-01	1.3302e+04	-2.4497e+01
4.4700e+03	4.9962e+01	2.3242e-01	1.3317e+04	-2.4510e+01
4.4750e+03	4.9960e+01	2.3269e-01	1.3332e+04	-2.4524e+01
4.4800e+03	4.9959e+01	2.3295e-01	1.3347e+04	-2.4537e+01
4.4850e+03	4.9958e+01	2.3322e-01	1.3362e+04	-2.4551e+01
4.4900e+03	4.9957e+01	2.3348e-01	1.3378e+04	-2.4564e+01
4.4950e+03	4.9956e+01	2.3375e-01	1.3393e+04	-2.4578e+01
4.5000e+03	4.9955e+01	2.3401e-01	1.3408e+04	-2.4592e+01
4.5050e+03	4.9954e+01	2.3428e-01	1.3423e+04	-2.4605e+01
4.5100e+03	4.9953e+01	2.3454e-01	1.3438e+04	-2.4619e+01
4.5150e+03	4.9952e+01	2.3481e-01	1.3453e+04	-2.4632e+01
4.5200e+03	4.9951e+01	2.3507e-01	1.3469e+04	-2.4646e+01
4.5250e+03	4.9950e+01	2.3534e-01	1.3484e+04	-2.4659e+01
4.5300e+03	4.9948e+01	2.3560e-01	1.3499e+04	-2.4673e+01
4.5350e+03	4.9947e+01	2.3587e-01	1.3514e+04	-2.4686e+01
4.5400e+03	4.9946e+01	2.3613e-01	1.3529e+04	-2.4700e+01
4.5450e+03	4.9945e+01	2.3640e-01	1.3545e+04	-2.4713e+01
4.5500e+03	4.9944e+01	2.3666e-01	1.3560e+04	-2.4727e+01
4.5550e+03	4.9943e+01	2.3693e-01	1.3575e+04	-2.4740e+01
4.5600e+03	4.9942e+01	2.3719e-01	1.3590e+04	-2.4754e+01
4.5650e+03	4.9941e+01	2.3746e-01	1.3605e+04	-2.4767e+01
4.5700e+03	4.9940e+01	2.3772e-01	1.3621e+04	-2.4780e+01
4.5750e+03	4.9939e+01	2.3799e-01	1.3636e+04	-2.4794e+01
4.5800e+03	4.9937e+01	2.3826e-01	1.3651e+04	-2.4807e+01
4.5850e+03	4.9936e+01	2.3852e-01	1.3666e+04	-2.4821e+01
4.5900e+03	4.9935e+01	2.3879e-01	1.3681e+04	-2.4834e+01
4.5950e+03	4.9934e+01	2.3905e-01	1.3697e+04	-2.4848e+01
4.6000e+03	4.9933e+01	2.3932e-01	1.3712e+04	-2.4861e+01
4.6050e+03	4.9932e+01	2.3958e-01	1.3727e+04	-2.4874e+01
4.6100e+03	4.9931e+01	2.3985e-01	1.3742e+04	-2.4888e+01
4.6150e+03	4.9930e+01	2.4011e-01	1.3757e+04	-2.4901e+01
4.6200e+03	4.9929e+01	2.4038e-01	1.3773e+04	-2.4915e+01
4.6250e+03	4.9927e+01	2.4064e-01	1.3788e+04	-2.4928e+01
4.6300e+03	4.9926e+01	2.4091e-01	1.3803e+04	-2.4941e+01
4.6350e+03	4.9925e+01	2.4118e-01	1.3818e+04	-2.4955e+01
4.6400e+03	4.9924e+01	2.4144e-01	1.3834e+04	-2.4968e+01
4.6450e+03	4.9923e+01	2.4171e-01	1.3849e+04	-2.4982e+01
4.6500e+03	4.9922e+01	2.4197e-01	1.3864e+04	-2.4995e+01
4.6550e+03	4.9921e+01	2.4224e-01	1.3879e+04	-2.5008e+01
4.6600e+03	4.9920e+01	2.4250e-01	1.3894e+04	-2.5022e+01
4.6650e+03	4.9919e+01	2.4277e-01	1.3910e+04	-2.5035e+01
4.6700e+03	4.9917e+01	2.4303e-01	1.3925e+04	-2.5048e+01
4.6750e+03	4.9916e+01	2.4330e-01	1.3940e+04	-2.5062e+01
4.6800e+03	4.9915e+01	2.4357e-01	1.3955e+04	-2.5075e+01
4.6850e+03	4.9914e+01	2.4383e-01	1.3971e+04	-2.5088e+01
4.6900e+03	4.9913e+01	2.4410e-01	1.3986e+04	-2.5102e+01
4.6950e+03	4.9912e+01	2.4436e-01	1.4001e+04	-2.5115e+01
4.7000e+03	4.9911e+01	2.4463e-01	1.4016e+04	-2.5128e+01
4.7050e+03	4.9910e+01	2.4489e-01	1.4031e+04	-2.5142e+01
4.7100e+03	4.9909e+01	2.4516e-01	1.4047e+04	-2.5155e+01
4.7150e+03	4.9907e+01	2.4543e-01	1.4062e+04	-2.5168e+01
4.7200e+03	4.9906e+01	2.4569e-01	1.4077e+04	-2.5182e+01
4.7250e+03	4.9905e+01	2.4596e-01	1.4092e+04	-2.5195e+01
4.7300e+03	4.9904e+01	2.4622e-01	1.4108e+04	-2.5208e+01
4.7350e+03	4.9903e+01	2.4649e-01	1.4123e+04	-2.5221e+01
4.7400e+03	4.9902e+01	2.4676e-01	1.4138e+04	-2.5235e+01
4.7450e+03	4.9901e+01	2.4702e-01	1.4153e+04	-2.5248e+01
4.7500e+03	4.9899e+01	2.4729e-01	1.4169e+04	-2.5261e+01
4.7550e+03	4.9898e+01	2.4755e-01	1.4184e+04	-2.5275e+01
4.7600e+03	4.9897e+01	2.4782e-01	1.4199e+04	-2.5288e+01
4.7650e+03	4.9896e+01	2.4809e-01	1.4214e+04	-2.5301e+01
4.7700e+03	4.9895e+01	2.4835e-01	1.4229e+04	-2.5314e+01
4.7750e+03	4.9894e+01	2.4862e-01	1.4245e+04	-2.5328e+01
4.7800e+03	4.9893e+01	2.4888e-01	1.4260e+04	-2.5341e+01
4.7850e+03	4.9892e+01	2.4915e-01	1.4275e+04	-2.5354e+01
4.7900e+03	4.9890e+01	2.4941e-01	1.4290e+04	-2.5367e+01
4.7950e+03	4.9889e+01	2.4968e-01	1.4306e+04	-2.5381e+01
4.8000e+03	4.9888e+01	2.4995e-01	1.4321e+04	-2.5394e+01
4.8050e+03	4.9887e+01	2.5021e-01	1.4336e+04	-2.5407e+01
4.8100e+03	4.9886e+01	2.5048e-01	1.4351e+04	-2.5420e+01
4.8150e+03	4.9885e+01	2.5075e-01	1.4367e+04	-2.5433e+01
4.8200e+03	4.9884e+01	2.5101e-01	1.4382e+04	-2.5447e+01
4.8250e+03	4.9882e+01	2.5128e-01	1.4397e+04	-2.5460e+01
4.8300e+03	4.9881e+01	2.5154e-01	1.4412e+04	-2.5473e+01
4.8350e+03	4.9880e+01	2.5181e-01	1.4428e+04	-2.5486e+01
4.8400e+03	4.9879e+01	2.5208e-01	1.4443e+04	-2.5499e+01
4.8450e+03	4.9878e+01	2.5234e-01	1.4458e+04	-2.5513e+01
4.8500e+03	4.9877e+01	2.5261e-01	1.4473e+04	-2.5526e+01
4.8550e+03	4.9876e+01	2.5287e-01	1.4489e+04	-2.5539e+01
4.8600e+03	4.9874e+01	2.5314e-01	1.4504e+04	-2.5552e+01
4.8650e+03	4.9873e+01	2.5341e-01	1.4519e+04	-2.5565e+01
4.8700e+03	4.9872e+01	2.5367e-01	1.4534e+04	-2.5578e+01
4.8750e+03	4.9871e+01	2.5394e-01	1.4550e+04	-2.5591e+01
4.8800e+03	4.9870e+01	2.5421e-01	1.4565e+04	-2.5605e+01
4.8850e+03	4.9869e+01	2.5447e-01	1.4580e+04	-2.5618e+01
4.8900e+03	4.9868e+01	2.5474e-01	1.4595e+04	-2.5631e+01
4.8950e+03	4.9866e+01	2.5501e-01	1.4611e+04	-2.5644e+01
4.9000e+03	4.9865e+01	2.5527e-01	1.4626e+04	-2.5657e+01
4.9050e+03	4.9864e+01	2.5554e-01	1.4641e+04	-2.5670e+01
4.9100e+03	4.9863e+01	2.5580e-01	1.4657e+04	-2.5683e+01
4.9150e+03	4.9862e+01	2.5607e-01	1.4672e+04	-2.5697e+01
4.9200e+03	4.9861e+01	2.5634e-01	1.4687e+04	-2.5710e+01
4.9250e+03	4.9859e+01	2.5660e-01	1.4702e+04	-2.5723e+01
4.9300e+03	4.9858e+01	2.5687e-01	1.4718e+04	-2.5736e+01
4.9350e+03	4.9857e+01	2.5714e-01	1.4733e+04	-2.5749e+01
4.9400e+03	4.9856e+01	2.5740e-01	1.4748e+04	-2.5762e+01
4.9450e+03	4.9855e+01	2.5767e-01	1.4763e+04	-2.5775e+01
4.9500e+03	4.9854e+01	2.5794e-01	1.4779e+04	-2.5788e+01
4.9550e+03	4.9852e+01	2.5820e-01	1.4794e+04	-2.5801e+01
4.9600e+03	4.9851e+01	2.5847e-01	1.4809e+04	-2.5814e+01
4.9650e+03	4.9850e+01	2.5874e-01	1.4824e+04	-2.5827e+01
4.9700e+03	4.9849e+01	2.5900e-01	1.4840e+04	-2.5840e+01
4.9750e+03	4.9848e+01	2.5927e-01	1.4855e+04	-2.5854e+01
4.9800e+03	4.9847e+01	2.5954e-01	1.4870e+04	-2.5867e+01
4.9850e+03	4.9846e+01	2.5980e-01	1.4886e+04	-2.5880e+01
4.9900e+03	4.9844e+01	2.6007e-01	1.4901e+04	-2.5893e+01
4.9950e+03	4.9843e+01	2.6034e-01	1.4916e+04	-2.5906e+01
5.0000e+03	4.9842e+01	2.6060e-01	1.4931e+04	-2.5919e+01
5.0050e+03	4.9841e+01	2.6087e-01	1.4947e+04	-2.5932e+01
5.0100e+03	4.9840e+01	2.6114e-01	1.4962e+04	-2.5945e+01
5.0150e+03	4.9839e+01	2.6140e-01	1.4977e+04	-2.5958e+01
5.0200e+03	4.9837e+01	2.6167e-01	1.4993e+04	-2.5971e+01
